image_path,label,name,brand,notes,image_url
perfume_images\ykbbjl1mku4gor2leuzdhfje7dwe4zpuzmgk48w058dn16627p6uzovc0w5z-w500-q85.jpg,Woody,Nomad,Armaf,"Leather, Raspberry, Ciste Labdanum, Saffron, Bergamot, Lime, Apple, Ginger, Magnolia, Plum, Strawberry, Black Pepper, Amber, Cedarwood, Cypriol / Nagarmota, Geranium, Guaiac Wood, Iris / Orris, Jasmine, Lily Of The Valley, Musk, Myrrh, Patchouli, Sandalwood, Vanilla, Vetiver",
perfume_images\fv38qzbv2opdmpl0jorrwqj2pmaydgk1kmlq6d3f4ua1hnu9iis9xk4fgg6s-w500-q85.jpg,Woody,Secret Potion Nº 3,Bullfrog,Ozonic Notes,
perfume_images\85syfewyh8k3hfqyk5ob9dk34nybr2tyxp9c5fedrtcsfhl729c2pefbdd0f-w500-q85.jpg,Floral,Delicious Rhubarb & Rose Eau De Toilette,Molton Brown,"Rhubarb, Rose, Grapefruit, Vanilla, Yuzu, Musk, Raspberry, Spearmint",
perfume_images\pq66u1ock8acjrq4nh2pdv8tj5ibyikbpvjkzmbn700nchhxjrfg96b4e625-w500-q85.jpg,Floral,Pretty Glamorous,Avon,"Vanilla, Sandalwood, Peony, Benzoin, Lemon, Pear, Blackcurrant Bud",
perfume_images\dny3czl4wan67fuwdos5kh49qlsfkzwtumspmrr0vpl9g17xat37k2tr5lqo-w500-q85.jpg,Floral,Dahlia Divin Nude Eau De Parfum,Givenchy,"Jasmine (Sambac), Apricot, Musk, Orange Blossom, Osmanthus, Rose, Woody Notes",
perfume_images\3mjaztl5cxpjdau65d4k1dzvpq74wc5gxkavev6v6hjgnyeroqt9urc8s9gx-w500-q85.jpg,Fresh,Bigarade Concentrée,Frédéric Malle,"Bitter Orange, Cardamom, Cedarwood, Hay, Pepper, Aldehyde, Rose",
perfume_images\s4cw10k2xpcumt4uj9bne64d8v01n5n64atvt0cua3mkxsg5vftfdcwrdbf0-w500-q85.jpg,Woody,Rem Homme,Reminiscence,"Woody Notes, Marine, Grapefruit, Lime, Cardamom, Pepper",
perfume_images\j70nwhckxuezbkwznibgfo39t8hjsmd4r3lwnvq1r1hlc8mfcac25qrfjj13-w500-q85.jpg,Fresh,Tokyo Bloom,The Different Company,"Galbanum, Musk, Jasmine, Amber, Guaiac Wood, Blackcurrant Bud",
perfume_images\pq3v2y55nvp26htxxwwv89scg1avvba8ayzm2n0ysu6fwanc0fomcjhcv8n1-w500-q85.jpg,Floral,Bem-Me-Quer Cores,Jequiti,"Floral Notes, Bergamot, Fruity Notes, Musk, Petitgrain, Tonka Bean",
perfume_images\r0nhlxj6zxx8q66tieonnn4ltkei15c98m3lg10kncinsyhb40ayedbffbdd-w500-q85.jpg,Floral,Beautiful Magnolia Wonderland Edition 2022,Estée Lauder,"Magnolia, Magnolia (China), Cedarwood (Virginia), Lotus, Gardenia, Rose (Turkey), Mate, Musk, Sandalwood (New Caledonia)",
perfume_images\fwt7z2d974f4hw224l72vxbhkx56u9gmrl43ilvnzjwf1t6bblua9d7tukqu-w500-q85.jpg,Amber,Coriander & Cardamom,The Art Of Shaving,"Cardamom, Coriander, Blackcurrant Bud, Bergamot, Lavender, Nutmeg, Pepper, Clary Sage, Woody Notes",
perfume_images\urlo7owghta6puc21dqyy99qrg607ztxbrp4hlgg3cefes7bs1pehjjorogf-w500-q85.jpg,Amber,Amethyst,Birthstone Scents,"Amber, Lavender",
perfume_images\00428_Aran_Parfum.jpg,Woody,Aran Parfum,PRIN,"Goat hair, leather, frankincense, civet, castoreum, oakmoss, saffron, fir balsam, jasmine, jatamansi, cardamom, nagarmotha, tobacco, vetiver, mushroom, oud, sandalwood",https://static.luckyscent.com/images/products/847000.jpg?width=400&404=product.png
perfume_images\00047_Black_Citrus_Eau_de_Parfum.jpg,Fresh,Black Citrus Eau de Parfum,Vilhelm Parfumerie,"cardamom, calabria bergamot, mate leaves, violet, birch, Indonesian patchouli",https://static.luckyscent.com/images/products/858009.jpg?width=400&404=product.png
perfume_images\wkqv810rnrjozc8obcer2lq12vi9gowp7hymwj6r4i687fxlyluvk2mw3tek-w500-q85.jpg,Woody,Gin,Commodity,"Grapefruit, Patchouli, Ciste Labdanum, Freesia, Juniper Berries, Lime, Musk",
perfume_images\q8g2364adtswkb94km2di9svmtyfxgqdgltu11lc5srdswisuqhmeokvlcbo-w500-q85.jpg,Floral,Gigi,Jardins D'Écrivains,"Jasmine, Tuberose, Sandalwood, Orange Blossom, Fresh Cut Grass, Neroli, Musk, Blackcurrant Bud",
perfume_images\6ei2vqhh82k8keyoynqyq77wqo1nlw95j4v6ufu2x5r03h11492z8ztxfguo-w500-q85.jpg,Fresh,Costarela,Carner Barcelona,"Bergamot, Marine, Cedarwood (Virginia), Ambroxan (Ambergris), Amber",
perfume_images\9bhi95wgcfnm7qmt7fyaiickm1u0uz3pppmo6k97fqe4evmicpt6tgun3oac-w500-q85.jpg,Fresh,Blooming Grapefruit,Angel Schlesser,"Grapefruit, Rhubarb, Woody Notes",
perfume_images\abvg52x8p6buo1vai5ybnls550eh5gpj4kp8mg8o4rrsta6bg9yg984mbb2d-w500-q85.jpg,Woody,L'Homme Yves Saint Laurent Sport,Yves Saint Laurent,"Ambergris, Aldehyde, Cardamom, Cedarwood, Bergamot, Elemi, Tonka Bean, Violet Leaves",
perfume_images\9cys4f3xb8nfaus6m9atgtsv32u0z57eq6ilqo5vd76vmx34c2wum50upusb-w500-q85.jpg,Amber,Angels' Share 15 Years 2022,Kilian,"Tonka Bean, Vanilla, Cinnamon, Praline, Sandalwood",
perfume_images\zi1auhi8rma6ajk5aeefot7uwfayqzz20rocvnhzxegurjhi7ttm4ijmwcyj-w500-q85.jpg,Floral,White For Woman,Aigner,"Jasmine, Lily Of The Valley, Green Apple, Amber, Cedarwood, Mandarin, Musk, Pepper, Violet Leaves",
perfume_images\6lhq6k2ny4tq62oa7fg08zc6r2vm8fonzb5wqa7tx8vmvm9ovukdiftt7k00-w500-q85.jpg,Amber,Mon Boudoir,Houbigant,"Jasmine, Patchouli, Pink Pepper, Benzoin, Vanilla (Tahiti), Geranium, Heliotrope, Iris / Orris, Ylang-ylang, Rose (Bulgaria), Ambergris, Bergamot, Musk, Sandalwood",
perfume_images\be4iejyw5iv1001jiqi6n3zkj2p4ub1qtek31wfnseaagppac1kq4hhfc66k-w500-q85.jpg,Floral,Seba,Tola,"Iris / Orris, Strawberry, Musk, Gardenia, Heliotrope, Anise, Violet Leaves, Amber, Vanilla",
perfume_images\rjmlfa3cbfmee7vt2jw42mqzcxcw1omtqspot1jtfh0nn0l25f0jlhscn55f-w500-q85.jpg,Floral,Yours Forever,A Fragrance Story,"Freesia, Jasmine, Passion Fruit, Lily Of The Valley, Amber, Patchouli, Sandalwood, Vanilla",
perfume_images\k6d04ezv4z2z8j4xjm8ryxxtr28e3y2m4diqncpmoragxeybew6xksn9rdfr-w500-q85.jpg,Fresh,Le Male Pride Collector 2024,Jean Paul Gaultier,"Neroli, Yuzu, Woody Notes, Orange Blossom, Mandarin, Musk",
perfume_images\4xzpsiivmi2ah5ftyhihpa150un3b2kqunqdd1ic1vz81vdy1css8ojge0al-w500-q85.jpg,Woody,Fresh Oud,Antonio Dmetri,"Oud / Agarwood, Bergamot, Saffron, Cedarwood, Guaiac Wood, Vetiver, Cardamom, Geranium, Iris / Orris, Nutmeg, Patchouli, Pink Pepper, Rose",
perfume_images\2mtkbbhz67n83ym5kg7ytmw63m6v4lydl6cw0pmc219dsklmoblemu9njzbf-w500-q85.jpg,Floral,Bonbon,Viktor & Rolf,"Orange Blossom, Caramel, Mandarin, Jasmine, Cedarwood, Guaiac Wood, Peach, Blackcurrant Bud",
perfume_images\0dktef560m0pxr8rdonp9pibizqc0vdzeu4ql6njvhi69fk6m26hmwjgyo7v-w500-q85.jpg,Woody,Liberty,The Merchant Of Venice,"Saffron, Suede, Lily, Amber, Cedarwood, Patchouli, Thyme",
perfume_images\33fdtdysh1yrwhitc5ew3ifax1ftq5bx81rplnp2jb1rqrtvmq05l9bk9qi3-w500-q85.jpg,Floral,Nº7 Aqua Dea Marine,Nesti Dante,Marine,
perfume_images\hupk1hbpelqj5w755p4h6r9j2kmstt2novf0g8zawm8c6yshatnzoqa2jz2z-w500-q85.jpg,Amber,Cortoba,Arabian Oud,"Vanilla, Oud / Agarwood, Spicy Notes, Rose, Saffron",
perfume_images\u3dfcthvbwrfsynb9g7ntuadrhq4cjtba84w64q3nxpm6fy6x5iisdri98q0-w500-q85.jpg,Amber,Santal Indien,Christian Provenzano,"Sandalwood (Sri Lankan), Saffron, Tonka Bean, Cedarwood (Virginia), Vetiver (Haiti), Amber, Bergamot, Musk, Neroli, Vanilla, Orange Blossom (Morocco)",
perfume_images\wie13tz4nvcarrahjlhnjexq0dhwbgzka6kg44873eymffb0dmg7fimyj07p-w500-q85.jpg,Floral,White Musk Eau De Parfum,Alyssa Ashley,"Musk, Rose, Tarragon, Jasmine, Ylang-ylang, Bergamot, Patchouli",
perfume_images\04s83dst1n1qxliojjybhs77jbabqaqpwi1o493o1xk8h6czxesl8r20na4r-w500-q85.jpg,Fresh,Love You All,Mugler,"Amber, Musk",
perfume_images\th8vzpx23tdi6tvvwa5tmb1l5677ey8jcxjpxfr41z3m0yvy68tairmdvm07-w500-q85.jpg,Floral,Noir Délit,Virevolte,"Orange Blossom, Tonka Bean, Pear, Vanilla, Cocoa, Patchouli, Pink Pepper, Woody Notes",
perfume_images\vzd3e16n17hsfi5ovlxyc1m66nwzp4d1q3s7m6jspbmve9kt4naf8eb7m3kw-w500-q85.jpg,Amber,Hale Bopp,Tiziana Terenzi,"Ciste Labdanum, Patchouli, Cinnamon, Vanilla (Tahiti), Geranium, Clary Sage, Ambergris, Lemon, Musk, Nutmeg, Sandalwood (Indonesia)",
perfume_images\3ngw42cwiu6760heylczcfrdw1vwvrxhnxx25sg6tihybq9mgb6b4efelcay-w500-q85.jpg,Woody,Comète Paradis / 62,Parle Moi De Parfum,"Sandalwood, Cocoa, Tonka Bean",
perfume_images\ybu2ncbujtc94k2if34v0f3k5k292uhbpmjwnzebtk8rlfdf1yffthyxvh1n-w500-q85.jpg,Floral,High Street,Armaf,"Honeysuckle, Raspberry, Musk, Magnolia, Citruses, Amber, Cashmeran (Woody musky)",
perfume_images\00271_LInspiratrice_Eau_de_Parfum.jpg,Woody,L'Inspiratrice Eau de Parfum,Divine,"Rose, ylang-ylang, vanilla, tonka bean, vetiver, patchouli",https://static.luckyscent.com/images/products/22704.jpg?width=400&404=product.png
perfume_images\v8hdy7vcvelvudjdlq04cjyj42g8vr1pu07qxlkgtqng7vxbxc10ohw0xd93-w500-q85.jpg,Amber,Royal Marina Diamond,Marina De Bourbon,"Jasmine (Sambac), Tonka Bean, Vanilla, Grapefruit, Iris / Orris, Musk",
perfume_images\l8hrlmq9t9cplf6428cees7uu0fz9s95n1y8t6s15umx8ih4sfkwf5rht3nz-w500-q85.jpg,Floral,Celebre Agora Woman,O Boticário,"Orange Blossom, Mandarin, Caramel, Carnation, Freesia, Peony, Citruses, Elemi, Pear, Pepper, Cedarwood, Patchouli, Sandalwood",
perfume_images\lq4grh5btetavg8jqz5w0mewmha4n8h2fth4dcx1ahtf9n682mhyo801q7dx-w500-q85.jpg,Floral,Bright Crystal Absolu,Versace,"Peony, Yuzu, Lotus, Magnolia, Raspberry, Amber, Musk",
perfume_images\lh9zhk6dyzlqg6uak548tnc9x6nrlnllhxq0sct4s0hk7b5nru67plqb67d8-w500-q85.jpg,Floral,Fresh Floral Rose De Grasse & Accord Fruité,Pàris À La Plus Belle,"Rose (Grasse), Peach, Freesia, Iris / Orris, Lily Of The Valley, Citruses, Musk, Sandalwood",
perfume_images\8f35ncc92k3hxils9e8hfi9l8hfvpbmosp53xbwzhtwnlgqhm6gpx2tuhm0l-w500-q85.jpg,Woody,Hollywood Playboy,Playboy,"Bergamot, Vetiver, Lavender, Cedarwood, Mandarin, Sandalwood, Elemi, Thyme, Amber, Jasmine, Musk, Palisander Rosewood, Vanilla",
perfume_images\l1a5rtdia4m0joykev0df2t9ekno32z1jkne9uyfj1qcme0385bc3g3y76ih-w500-q85.jpg,Woody,"Straight To Heaven, Splash Of Lemon",Kilian,"Lemon, Cedarwood, Bergamot, Nutmeg, Palisander Rosewood, Patchouli",
perfume_images\vsubntk1djk1u8yqeuy1fd2uyvnl1zjb8qry6961vezg8r95by4tfv5vinv1-w500-q85.jpg,Amber,Adiós Pampamia Hombre,La Martina,"Vanilla, Aldehyde, Ylang-ylang, Benzoin, Incense / Olibanum, Orange Blossom, Pepper",
perfume_images\f3y2kzdbfvumctvv8lur8gvn1m6vlg7qlon22ef09g98mgvidmkqz40o7kpf-w500-q85.jpg,Woody,Modoc,Xerjoff,"Artemisia, Orange Blossom, Vanilla, Lemon, Amber, Musk, Vetiver, Iris (Florentine/Tuscany)",
perfume_images\fyqlqfkyjui3kruw5z7wspmyklzet1z6xblqd1y7y6sg18rjgn20c6hka7o1-w500-q85.jpg,Floral,Coach Eau De Toilette,Coach,"Rose, Pear, Cedarwood",
perfume_images\812do2hb5aftq3w4km4do8djyad0xk1z74rv74xp718rjist283u14xqyqeh-w500-q85.jpg,Amber,Immortelle Tribal,Givenchy,"Everlasting Flower, Sandalwood, Tobacco Leaf",
perfume_images\tu6rjek76z8rgg9xcgos2cor6ifn9k2paucfsbbjrffm41czf2n7tkd2jly8-w500-q85.jpg,Fresh,Shadow Noir,Ajmal,"Lavender, Ambergris, Orchid, Palisander Rosewood, Musk, Patchouli",
perfume_images\730oo29ps8h5jdyx1jvokyxylzi4ka9nykh7x06hkell6xi41bqpggkkq8ze-w500-q85.jpg,Floral,The Rose,Musicology,"Rose Damascena, Violet, Vanilla, Peony, Raspberry, Woody Notes",
perfume_images\y2j8sn1lxlfvp6xvrysf3skyzy3tucntrkesag6gtc67kfov6jitpmrwayp3-w500-q85.jpg,Woody,Menorca Mujer,Agua De Baleares,"Sandalwood, Bergamot, Lemon, Rose",
perfume_images\g3y98j6oz6kzir7eunuuso5sy8ylbh96qvsoc7pt29mb4ydj8hy1kmgutod4-w500-q85.jpg,Floral,Fleurs D'Osmanthe,Keiko Mecheri,"Osmanthus, Freesia, Heliotrope, Jasmine, Narcissus, Ylang-ylang, Sandalwood, Vanilla",
perfume_images\c49hfqx5pidmnhd9p0ebsrmyzub4bl15bf2cqbl2pdve2jky3ix5av13m9y9-w500-q85.jpg,Woody,Oud Magnifico,Enrico Gi,"Oud / Agarwood, Black Pepper, Saffron",
perfume_images\wgqtmgik1qe1q0yhfjjdt8blg3qlue3pjjm3faakppzp8zwu1vahtoxfpl5i-w500-q85.jpg,Amber,Miksado,Jeroboam,"Guaiac Wood, Bergamot, Saffron, Ciste Labdanum, Vanilla, Cedarwood, Geranium, Musk, Patchouli",
perfume_images\n8eqr2ctufkbc5g5c35sej7im6nb7b7d6cx7bca9wh379lcf3h6o93xff62r-w500-q85.jpg,Amber,Armani Code Absolu Femme,Giorgio Armani,"Tonka Bean, Orange Blossom, Neroli, Vanilla, Jasmine, Tuberose, Ginger, Mandarin, Sandalwood",
perfume_images\rzxad040brb3llnhhzxliki2hcpa4bt5e6x2f6o3d9cm7qba8eg89zq72obd-w500-q85.jpg,Woody,Human,Ilk,"Sandalwood, Ginger, Iris / Orris, Musk",
perfume_images\qkx6wxtoevh5aptc0abku7hr1iope4ouhdnonjztvcdvxrmypw1jqic2zpkq-w500-q85.jpg,Woody,Qasamat Morhaf,Rasasi,"Orange Blossom, Raspberry, Oud / Agarwood, Jasmine, Tuberose, Rose Damascena, Amber, Bergamot, Lemon, Vanilla, Geranium, Musk, Patchouli, Pink Pepper, Sandalwood",
perfume_images\d3s9201gimb8gbxzhfg9qveg8cn6p08dge0sdwph7blnvsrbb1y9qbra346z-w500-q85.jpg,Amber,Be 21,Orlane,"Iris / Orris, Peach, Sandalwood, Tonka Bean, Vanilla, Heliotrope, Ylang-ylang, Cardamom, Cashmeran (Woody musky), Cinnamon",
perfume_images\rmgwhu412n9zj9ee62r5qm06hdjrzmqpn6tpdxy3r2r8dm8hh6151ix0z3hl-w500-q85.jpg,Woody,Cuir Absolu,Elie Saab,"Leather, Ciste Labdanum, Birch",
perfume_images\8sw6quav8sm60upixwawp5bruglqzp82pn0dpu7e9xam9fl14b6sbm5n8z1v-w500-q85.jpg,Floral,Joyce Rose,Oriflame,"Ylang-ylang (Madagascar), Tonka Bean, Pink Pepper, Jasmine, Tuberose, Vanilla, Lemon, Sandalwood",
perfume_images\mvlvmenbk4nlywhmwhh4zb4ywlidbkdkp9jl6juiecni6zksm8xuhbrdhbb2-w500-q85.jpg,Floral,Velvet Ginestra,Dolce & Gabbana,"Citruses, Violet, Beeswax, Benzoin, Musk",
perfume_images\7e6xmf19jk31rdui8clb3shkntmt016arutcbovnqc1y9gq98a0baqkotxhk-w500-q85.jpg,Fresh,Statement For Men,Aigner,"Thyme, Cedarwood, Patchouli, Mint, Benzoin, Cardamom, Coriander, Heliotrope, Lemon, Tangerine, Vanilla, Vetiver",
perfume_images\wh9namjpsgljpsrz6ce2ah3x9os9zpp6k459goue1s5kfmvouzgagg6wh0uo-w500-q85.jpg,Floral,Killer Queen,Katy Perry,"Plum, Praline, Jasmine (Sambac), Bergamot, Cashmeran (Woody musky), Patchouli",
perfume_images\5er2nb09h5oiqbo5aw49gk6ac8nj5f4aww9sjh3zpi1jwisflgaacw2cgdfi-w500-q85.jpg,Woody,Orlando,Jardins D'Écrivains,"Amber, Guaiac Wood, Patchouli, Clove, Balsam (Peru), Ginger, Musk, Pink Pepper",
perfume_images\oexf0beqrzc1gzn82usg87w18argwtdygdhrn7bb2nw7b1nsrgqit5d40zzw-w500-q85.jpg,Floral,Signature Line : Nº 6,Tfk,"Jasmine, Apple, Musk, Grapefruit, Rose, Amber, Woody Notes",
perfume_images\ck9y1q1uqbmzvosjn7npcf0q7fu1pm6gdhfmrdpwnbunoly1rkthohi5ptc8-w500-q85.jpg,Amber,10 Roam,Odin New York,"Incense / Olibanum, Saffron",
perfume_images\pyhondk1mbjd0ijuqxqt8cscfetobhako6m1owlh3cn702qzlkeos89iucew-w500-q85.jpg,Fresh,L'Eau Magnetic,Miller Harris,"Bergamot, Pink Pepper, Vanilla (Bourbon), Lemon, Cedarwood, Petitgrain, Tobacco Leaf, Tonka Bean",
perfume_images\kfioqam5huc3gotdjjnoue62ho3ne4v262ufu64uac7qpsbfgd18fqjlrljn-w500-q85.jpg,Floral,Superose,Les Eaux Primordiales,"Rose, Lychee, Saffron, Iris / Orris, Peach, Pear, Mandarin, Musk, Patchouli, Vanilla",
perfume_images\fon104zzpuh2qddvdow57yre86jma8jike3j8maz5loqmuugs42jo9hbq5c6-w500-q85.jpg,Floral,Anna Sui Cosmic Sky,Anna Sui,"Pear, Ambrette Seed, Iris / Orris, Amber, Bergamot, Woody Notes",
perfume_images\c5vqeawdp79rr7e89op9ukuip5e5wwyazmb1d22jvn5s3onlmr8abk76y2to-w500-q85.jpg,Floral,Grey Flannel,Geoffrey Beene,"Violet, Bergamot, Musk, Iris / Orris, Jasmine, Mimosa, Rose, Ylang-ylang, Cinnamon, Clove, Galbanum, Violet Leaves, Lemon, Neroli, Oakmoss, Clary Sage, Sandalwood",
perfume_images\5ifelf5d86jo1ajmooqaxbnzrmtob12cqj22l5nfrffec4yf09k9hjeee1mz-w500-q85.jpg,Woody,Montabaco Flor,Ormonde Jayne,"Tobacco Leaf, Gardenia, Magnolia, Iso E Super (Cedarwood Note), Suede, Jasmine, Rose, Violet, Tea, Ambergris, Bergamot, Cardamom, Cashmeran (Woody musky), Juniper Berries, Clary Sage, Sandalwood, Tonka Bean",
perfume_images\01398_Amber_Roses_Eau_de_Parfum.jpg,Floral,Amber & Roses Eau de Parfum,Mancera,"Sicilian lemon, rose, jasmine, labdanum, amber, white musk",https://static.luckyscent.com/images/products/64900.jpg?width=400&404=product.png
perfume_images\3tl6d3y6k357hmq11c8ipl8dpr1jpylmhjxutbfltgi9rh7kf0pc2g5gdigz-w500-q85.jpg,Floral,L'Eau Par Kenzo Neo Edition Pour Femme 2019,Kenzo,"Lotus, Peach, Woody Notes",
perfume_images\02m5paotyzi01a3wkl8i2a4301bqjmiz48xyyof2mjrnnh3fjusmpmfb0loj-w500-q85.jpg,Floral,Ming Shu Fleur De L'Aube,Yves Rocher,"Marine, Floral Notes, Sandalwood, Vanilla, Ylang-ylang",
perfume_images\00347_Black_Caviar_Eau_de_Parfum.jpg,Woody,Black Caviar Eau de Parfum,Electimuss,"Caviar, agardwood, cedarwood, lavender, sage, rosemary, vetiver, patchouli",https://static.luckyscent.com/images/products/855005.jpg?width=400&404=product.png
perfume_images\t2npg0vclutl47iu98459jboievt7bhlhs0skfm1utcy9hon3tsms8sifvlb-w500-q85.jpg,Fresh,Rummo Explorer,Eudora,"Lavender, Cardamom, Geranium, Amber, Bergamot, Elemi, Patchouli",
perfume_images\utzglqtnusoi7fnn07qr5r23rea7aw2jh04d77ntw3obvt9bw8ok4rjdbbtb-w500-q85.jpg,Fresh,Magnifying Bergamot,Bulgari,Bergamot,
perfume_images\q5ydgx5uczxe3sdkjj9a8dc2csdd8zko6anu1cjoiccjjfdvsmtjeej7v4bm-w500-q85.jpg,Woody,Panama Fefé,Panama 1924,"Cedarwood (Virginia), Saffron, Bergamot, Cashmeran (Woody musky), Guaiac Wood, Sandalwood, Orange Blossom, Jasmine (Sambac), Amber, Lemon, Musk, Patchouli, Tarragon",
perfume_images\l0zwg4m7ahh6uxk6z3al2ejda5gzrts9mvqrdvi5arvdipte4dywaygnztrn-w500-q85.jpg,Fresh,Osiris Eau Éternelle,Jardin De France,"Mandarin, Ginger, Petitgrain, Clove, Nutmeg, Rose, Saffron, Musk, Patchouli",
perfume_images\s4hbwkx8iysh92cnexlp88hgn7c3ot1qes5k3oztz8dlgfp09mmhanzdt5r6-w500-q85.jpg,Woody,Play Sport,Givenchy,"Bergamot, Ginger, Green Notes, Mint, Black Pepper",
perfume_images\7b9rna6tp527qadu3byw8eydcro361qknhz6dy1cl9qe7e7mh8d54mkfh1ww-w500-q85.jpg,Woody,Oud,Robert Piguet,"Oud / Agarwood, Saffron, Myrrh, Guaiac Wood, Patchouli",
perfume_images\p8qxnomvuls5z65vn7f9ilpl9g6k3v0e00498j6uafkoi5bhena35fwjstlv-w500-q85.jpg,Fresh,Limone E Verbena,Acqua Del Garda,"Lemon, Heliotrope, Mint, Floral Notes, Orange Blossom, Peach",
perfume_images\uuhlss1unrjxpeac0iczeewujohjtqhw7dhav1dxjcyedbnf79u7pqkdsrqj-w500-q85.jpg,Amber,2Am Kiss,Derek Lam 10 Crosby,"Amber, Salty Caramel, Woody Notes",
perfume_images\omgqa1cpz1h3sadrhvtblz3sfkrihbxyrl23h1qb7vdha45d1kiolmo7bdgc-w500-q85.jpg,Woody,Tabacco Toscano (2008),Santa Maria Novella,"Tobacco Leaf, Cedarwood, Vanilla, Amber, Bergamot, Jasmine, Musk, Spicy Notes",
perfume_images\0kpgbtnn7xbh6y1myosikvi2os6wf7sre9ownh6dgsmvpgwjp3n22hmrhje4-w500-q85.jpg,Fresh,Indigo Falls,Hollister,"Rosemary, Cedarwood, Clementine",
perfume_images\pnxf8tz78ahw8b8hyxplcv4xp13yewiu4h2719ifnzri49pzz2noqq7iauad-w500-q85.jpg,Woody,Sì Eau De Toilette,Giorgio Armani,"Rose Centifolia, Patchouli, Bergamot, Mandarin, Neroli, Amber, Freesia, Musk, Pear",
perfume_images\00139_Oud_Orange_Intense_Eau_de_Parfum.jpg,Amber,Oud Orange Intense Eau de Parfum,Fragrance du Bois,"Coconut, fruits, bourbon vanilla, oud, musk",https://static.luckyscent.com/images/products/75701.jpg?width=400&404=product.png
perfume_images\zgo3rnnj2kvefuk3n26jtpc4fcjtkwebksv0rob9vutt7tehnpcr2gn96dki-w500-q85.jpg,Floral,Cœur Battant,Louis Vuitton,"Jasmine, Pear, Musk, Narcissus, Cascalone (Marine), Patchouli, Ambrette Seed",
perfume_images\0iamj610s74670u1ebcxkw5lv55pzg9v5hxxilzx2j2hs4x7fa8tk6vv8hc0-w500-q85.jpg,Woody,Buenos Aires,Ignacio Figueras,"Vetiver, Rose (Turkey), Blackcurrant Bud, Bay, Bergamot, Ginger, Patchouli, Pink Pepper, Rose",
perfume_images\ub4r90c84lu8z7tk7zvmjnmbzvxl4byl0a4kaiwuzp3ei7anajnkwzi7pdgd-w500-q85.jpg,Woody,Raaqi,Swiss Arabian,"Cardamom, Mint, Vetiver, Tonka Bean, Apple, Geranium, Ginger, Juniper Berries, Lavender, Lemon",
perfume_images\bpmi23evro1dxvey5ytcyilaw41rtpqq0py7n0ex02epxgnl5wafzuefzeh7-w500-q85.jpg,Floral,Délice Blanc,Ausmane,"Jasmine, Caramel, Mint, Benzoin, Tonka Bean, Vanilla, Lavender, Plum, Sandalwood",
perfume_images\sc2ka7gy77sesg7z00c1onm2gcq22846x7r3aaa23nxixcq0mwx3nfqn1pq5-w500-q85.jpg,Floral,Feelin' Para Ela,Hinode,"Orange Blossom, Peach, Toffee, Magnolia, Jasmine (Sambac), Amber, Vanilla (Bourbon), Caramel, Cashmeran (Woody musky), Mandarin, Musk, Blackcurrant Bud",
perfume_images\18dgqn41rsj7hd6tybe08b0brh8suei4ra8f6ndszm0ko0588ac4jfpjlo36-w500-q85.jpg,Amber,Umé,Keiko Mecheri,"Plum, Rose (Grasse), Chypre Accord",
perfume_images\1ztzfphz013uwujks2khdpjzhndd2vnfyl0f6zjg11sjadwsl479t6nvzx1a-w500-q85.jpg,Floral,Gucci Guilty Stud Edition 2014,Gucci,"Amber, Pink Pepper, Mandarin, Geranium, Patchouli, Peach",
perfume_images\mwdb9cjvefyv3q7ipbf8g8xgu6qyfaajgj0zqg25rrc7d8hxo0uyjqxipj22-w500-q85.jpg,Woody,Amphorae 48 2022,Xerjoff,"Bergamot, Vanilla (Madagascar), Osmanthus, Cedarwood, Grapefruit, Lemon, Benzoin (Siam), Patchouli, Rose (Bulgaria), Geranium (Egypt)",
perfume_images\23js0srh4niskvjlynv1ufxcx7gcuhya7aie4x7g18gpew50a45ph0xmv9lz-w500-q85.jpg,Floral,Orange Flower & Lychee,Kiehl'S,"Lychee, Orange Blossom, Plum, Rose (Morocco), Beeswax, Sandalwood, Vanilla",
perfume_images\ipfyk9uvbjrw0eizwifui76v290jaeicvx75f5abylqz37ci64dgrep2sh76-w500-q85.jpg,Floral,Waha Sahara,Nych,"Tea, Incense / Olibanum, Jasmine, Amber, Apple, Bergamot, Cinnamon, Leather, Patchouli",
perfume_images\3q8dfk8fan8waxgn76rf6fatvjmrmk69n8wmseakl92jjlqv7cjsu1fszs4t-w500-q85.jpg,Floral,Iris Palladium,Les Eaux Primordiales,"Iris (Florentine/Tuscany), Sandalwood (Australia), Violet, Bergamot, Ciste Labdanum, Patchouli, Clary Sage",
perfume_images\00090_New_York_Eau_de_Parfum.jpg,Fresh,New York Eau de Parfum,Widian,"Bergamot, mandarin, lemon, pink pepper, lavender, coriander, juniper, geranium, orris, rose, akigala, jasmine, patchouli, caramel, vetiver, cypriol, white musk, white amber, vanilla, ambergris, olibanum, tonka, tobacco",https://static.luckyscent.com/images/products/709015.jpg?width=400&404=product.png
perfume_images\q7x78cwcihlnrwkdv5rtzjvsmix51s5kb3vtk8rmnsnnmbbdwsfgj5e24qa9-w500-q85.jpg,Fresh,R.Faro,Jequiti,"Lavender, Amber, Cardamom, Geranium, Cedarwood, Ginger, Apple, Lime, Musk, Patchouli, Pepper, Tonka Bean",
