image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\jbj35komdchrmxm874y87gr7odj4ucjesk8gix1g3wdlknr752japmf2150b-w500-q85.jpg,Wonderland,Paradis Des Sens,Floral,Woody,0.39321088790893555,Woody | Floral | Amber_Oriental,True
perfume_images\7w35fk9mwyacdxsaz50mlhtgq9rhff1d6uqn31475l4igtd51z266bd07ll1-w500-q85.jpg,Nº 19 Poudré,Chanel,Floral,Floral,0.6065200567245483,Floral | Woody | Citrus,True
perfume_images\5vqh4g1by59pubazwuiqsooc8clpxxr40xmggq089yuwjbia1qmlrz75uow5-w500-q85.jpg,Acqua Di Parma Colonia Sandalo,Acqua Di Parma,Woody,Amber_Oriental,0.74764084815979,Amber_Oriental | Woody | Citrus,True
perfume_images\t1tbsbmfhqnjawoswq8sffdnm7ym93usww43v1w4trvo2kq4nz3h11i0uljk-w500-q85.jpg,Art.,Biotulin,Woody,Woody,0.40395575761795044,Woody | Floral | Amber_Oriental,True
perfume_images\yx8ejuv6wva3pfmsmn0lcmic56fciyjr9uakp6pkh3fco8yx9p8apuxh3ttd-w500-q85.jpg,Bois Flotté,L'Occitane,Woody,Fresh,0.7296454310417175,Fresh | Woody | Citrus,True
perfume_images\08b3jkdmuzh9ratxv1r755ekzp137e1eqj3lv9aveo8a7t0v7jywobv8opzm-w500-q85.jpg,Individual Blue Sunset,Avon,Fresh,Fresh,0.9103845953941345,Fresh | Woody | Sweet,True
perfume_images\gckn8g9iij640ruqwfz10aa9jazitr5muqfpb49m1jhcekvb8d4db6cl3fuj-w500-q85.jpg,Dna For Women 2024,Balr.,Sweet,Floral,0.6438296437263489,Floral | Woody | Fresh,False
perfume_images\l6v9ymwwu4qxph2v8ghkvqpampfjvur8ovcti8k3tioyevvi2hllgjwdpjzh-w500-q85.jpg,Life Of The Party,Bath & Body Works,Floral,Fresh,0.4579700827598572,Fresh | Amber_Oriental | Floral,True
perfume_images\ziyyouup5ou9p980oahshukosysil9b73zpax39uo9e9u0peheerkji12nqx-w500-q85.jpg,Cashmere Mist,Donna Karan Dkny,Floral,Woody,0.3017747700214386,Woody | Floral | Sweet,True
perfume_images\xp127p0al4n0fw2mioltxy5ihsmp5mlx6ri8uyyaclfbdwde6gu9cebt9y94-w500-q85.jpg,Isola Sol,Roja,Floral,Floral,0.5106915831565857,Floral | Woody | Amber_Oriental,True
perfume_images\d8se13i71x2rbusd5qyqajd6k1l42gd91odjrmz1szqeazpyk3jsohdru4la-w500-q85.jpg,Mesmerize Platinum Ultimate For Him,Avon,Amber_Oriental,Fresh,0.9051575064659119,Fresh | Woody | Amber_Oriental,True
perfume_images\5o1ogsk6iqlcux8kxrstbed5pmoad0f7gd30yxv6zfmpwl9fcmxcp1k977cx-w500-q85.jpg,Brume D'Hiver,Volnay,Woody,Amber_Oriental,0.4743500351905823,Amber_Oriental | Woody | Citrus,True
perfume_images\xip96de9zg8g03jr8hp6zet6zxqij88bcimc7p6hurgswc3fbrnlump7vrrn-w500-q85.jpg,Itinerario Olfattivo Ii,Acqua Del Garda,Woody,Citrus,0.35094934701919556,Citrus | Floral | Woody,True
perfume_images\lv2ix4lbrm9kgfy0oj3mebj53ylty1x7vl7fa64vtuubkz7eihb648kx1vcz-w500-q85.jpg,Aromatics Elixir Eau De Parfum Fête Des Mères 2022,Clinique,Woody,Citrus,0.6674768924713135,Citrus | Floral | Sweet,False
perfume_images\00842_Rose_Magnetic_Eau_de_Parfum.jpg,Rose Magnetic Eau de Parfum,Essential Parfums,Sweet,Floral,0.4987114667892456,Floral | Woody | Citrus,False
perfume_images\vcjnczyoerukf1y71mru0ffghf3ffodlt5b43obkjhlwy2ujxf6bqmwqezsj-w500-q85.jpg,King Of Seduction Absolute,Banderas,Fresh,Fresh,0.627312958240509,Fresh | Woody | Spicy,True
perfume_images\erjcu8rkfjezxdw6talbt80vs5rr1crhi3l6llu1kz2fh5fwt8s4dsie9bf3-w500-q85.jpg,Clean Ultimate,Clean,Floral,Floral,0.31168487668037415,Floral | Woody | Fresh,True
perfume_images\01605_Coccobello_Eau_de_Parfum.jpg,Coccobello Eau de Parfum,HEELEY,Woody,Amber_Oriental,0.7766606211662292,Amber_Oriental | Sweet | Woody,True
perfume_images\6asxll451scv8jzxh7ydqd70m7eqshi6lu670kee49crn5av2m7hfd9jvs4k-w500-q85.jpg,Tommy Hilfiger Impact Spark,Tommy Hilfiger,Woody,Woody,0.5875382423400879,Woody | Spicy | Fresh,True
perfume_images\00754_Vanille_Exclusive_Eau_de_Parfum.jpg,Vanille Exclusive Eau de Parfum,Mancera,Floral,Citrus,0.44449031352996826,Citrus | Floral | Woody,True
perfume_images\aat5x2ht8y8qy1imkmw2uitggq54isg6qqjsjs562wal2r434n40dsxkvhj1-w500-q85.jpg,Carlinhos Maia Stories Feminino,Jequiti,Floral,Floral,0.5047193169593811,Floral | Sweet | Woody,True
perfume_images\0rpfbbps9h2ltw56ictllgk4voueg6qa2anani5bu893852pq7fqugybjdtr-w500-q85.jpg,Eau De Shalimar (Eau Légère),Guerlain,Amber_Oriental,Citrus,0.32691261172294617,Citrus | Floral | Amber_Oriental,True
perfume_images\br5dkf5joan0twydpx4yfya8wqi40bl1t4d7f87x72n3snzuwvshwz3f1wq8-w500-q85.jpg,Violette In Love,Nicolaï,Floral,Floral,0.7144078016281128,Floral | Sweet | Woody,True
perfume_images\o3fe4jf3yst9u3gqf4lhnl1vcdydyfbs5d8aj0if71n1j2687qkzal4ehvio-w500-q85.jpg,Halston Man,Halston,Woody,Woody,0.41965022683143616,Woody | Fresh | Floral,True
perfume_images\x3vmv1t8aedt2ynnjcbm8gn5oekzohj8efjwj97gemn4dr1egh1vsdolth4f-w500-q85.jpg,Salt Air,Skylar,Fresh,Floral,0.3884687125682831,Floral | Woody | Citrus,False
perfume_images\21k4049drbsia0ikn90wy3manvgirgbvgkswy8qltwqyj8e6n25t0wyq2rx1-w500-q85.jpg,Bamboo Franck Olivier Women,Franck Olivier,Floral,Floral,0.5846897959709167,Floral | Woody | Sweet,True
perfume_images\v60m679vhxfjq4kiy1hsug1itbyfu85g6ay5rwwyoxct8og8svnnrjgmak24-w500-q85.jpg,Nuit De Megève,Eight & Bob,Floral,Woody,0.5014855265617371,Woody | Spicy | Amber_Oriental,False
perfume_images\zfv0uekgdaw0ywjp58azq0gkvc4adixkv53j5co773ow3av6l60e7qs0217m-w500-q85.jpg,Taa',Rasasi,Spicy,Woody,0.41290032863616943,Woody | Amber_Oriental | Floral,False
perfume_images\00779_Clair_Obscur_Eau_de_Parfum.jpg,Clair Obscur Eau de Parfum,Keiko Mecheri,Floral,Citrus,0.35277992486953735,Citrus | Sweet | Floral,True
perfume_images\xcwo8smbg19i7x8upiz2iinijayqrbq9l6fmtsmdtf37swxot8ffp9gf63r0-w500-q85.jpg,Oeillet Nº 2,Prada,Spicy,Amber_Oriental,0.36071744561195374,Amber_Oriental | Woody | Floral,False
perfume_images\payvrob8ydnk1mt8xdiw8a9zrtl36yc9k6cfx3kag4m1pnl03mgzxuu8l47k-w500-q85.jpg,The Beat Eau De Toilette,Burberry,Floral,Woody,0.42448750138282776,Woody | Amber_Oriental | Fresh,False
perfume_images\tzuzcqdwgo6dj8jufp3h6tf101jyp3ri8bscrhvte7w4commctbz5pl9je5d-w500-q85.jpg,Volupté,Oscar De La Renta,Floral,Citrus,0.43069231510162354,Citrus | Floral | Woody,True
perfume_images\nxxe2n4ux72iuzmzcquxwhvts95mkfc7i5xcnes88skh4hamsde09ez8opvk-w500-q85.jpg,Mini Charm,Ulric De Varens,Woody,Floral,0.4422648549079895,Floral | Amber_Oriental | Sweet,False
perfume_images\pzz5sdseloqgb1tp4ni3gvn03j4wgot0gw9nv2dhrt6890uhkxfw5npqs1lz-w500-q85.jpg,Selection By S.Oliver Women Eau Intense,S.Oliver,Floral,Floral,0.5401096940040588,Floral | Woody | Amber_Oriental,True
perfume_images\ybztpq4e5ihz6kj921k25iukv3ygsi8yf7g6zo5l0dd9sh19wzspmcf7kou8-w500-q85.jpg,Secret Attitude Crush !,Avon,Sweet,Citrus,0.5259324908256531,Citrus | Floral | Woody,False
perfume_images\rloe1um1ya0stci6nloapd3wrcynkpyhvyb296kgac0jzprcq3rnn9g4opnx-w500-q85.jpg,Cuir Ylang,Elie Saab,Floral,Woody,0.6174201965332031,Woody | Floral | Amber_Oriental,True
perfume_images\3c6i584bjgqvxv5mpbwvpy8myzktnpkml3m293e8hjnkezjjjcgtpl7owk74-w500-q85.jpg,Acqua Di Giò Parfum,Giorgio Armani,Fresh,Fresh,0.9396840333938599,Fresh | Woody | Floral,True
perfume_images\or7og1k0ihe6dm40qvwxsb000c4x0yqmsomcenn2is90k6di0n5pz9wwvspu-w500-q85.jpg,Désirable,Lise Watier,Floral,Floral,0.5999059677124023,Floral | Woody | Amber_Oriental,True
perfume_images\n20f40af1aah2xu618jsu4t5u5ztmhmgm6d7lys6cpe8hklr7wv7g2bwbi92-w500-q85.jpg,Aqua-Fitness,Biotherm,Fresh,Fresh,0.43220990896224976,Fresh | Citrus | Woody,True
perfume_images\dau42tqzok4me2mibbl05doaj7m670bjmxtb88v5zrsob8popycf8htcvvcr-w500-q85.jpg,154,Jo Malone London,Woody,Woody,0.293580561876297,Woody | Floral | Citrus,True
perfume_images\wm8qlz6gc8sphx68ew7z3o6opwkbi6ceqfbxqz5bma5p2x4ebse8vd3z8bw2-w500-q85.jpg,Osez-Moi!,Chantal Thomass,Floral,Floral,0.7281437516212463,Floral | Woody | Spicy,True
perfume_images\dp8c1an5g4opstts2eba6b5ulvg86m0vu47tjtmywda647rwaaxkbv3heeqj-w500-q85.jpg,Jaguar Vision Ii,Jaguar,Fresh,Fresh,0.7523671388626099,Fresh | Woody | Floral,True
perfume_images\6b0ehn844rfo4xxd71jtcsmrz6m42kjunzx2xv0t64euazlauy3w529999eg-w500-q85.jpg,Jaguar Innovation,Jaguar,Woody,Fresh,0.9379876255989075,Fresh | Woody | Spicy,True
perfume_images\295f3yiw0c4yw8be6ecqadl5tp2vfixjm5d249829r6wdcncrily8vm3vyso-w500-q85.jpg,Amber Oud,Al Haramain,Amber_Oriental,Woody,0.6426939368247986,Woody | Sweet | Floral,False
perfume_images\wzcc0ucjduq7kxyy8q8b6fn7xpt32ps6rlee5agmrfmdu1y80cpgtc65i1qy-w500-q85.jpg,Eau De Source,Chabaud,Citrus,Citrus,0.7384951710700989,Citrus | Fresh | Floral,True
perfume_images\29m5lx6q1wodatw4h77p9pk9o7cuc9yvbhx9qjrl0ethy95f0pl1lvxmkk41-w500-q85.jpg,Mercedes-Benz Select Night,Mercedes-Benz,Woody,Woody,0.4807986915111542,Woody | Fresh | Spicy,True
perfume_images\yucejwnskqrop5v1axxj0ay86vgmvifdfxuzpzuuq4vl96d0z8orqme82aig-w500-q85.jpg,Percy Nobleman,Percy Nobleman,Woody,Woody,0.5984618663787842,Woody | Fresh | Amber_Oriental,True
perfume_images\gbpfbr3y05n068d2pjo9z8hop7qd05ozxozhw5zxgom0aihpev3hn7xyroyu-w500-q85.jpg,Florissa Encore,Floris,Floral,Amber_Oriental,0.5634368062019348,Amber_Oriental | Floral | Woody,True
perfume_images\kxtpn3pcqohqzl0r6iww1c0iuz784rpx3ank89awe4gcudv716gxiip1xge0-w500-q85.jpg,Seebychloé,Chloé,Floral,Floral,0.44304150342941284,Floral | Sweet | Woody,True
perfume_images\s8zb5s8rj1xaoayqwss16x0qm7g7nxrng84iwc6qs2eamug9zs4hl0n38bt1-w500-q85.jpg,Akaster,Parfums De Marly,Woody,Woody,0.3421163260936737,Woody | Fresh | Sweet,True
perfume_images\p4cvy5uauigd65kw39b5y6n9vnerdw0hsl1dgyljs0kacxjt6xdj9w8xiao3-w500-q85.jpg,Pink Coral,Armaf,Floral,Amber_Oriental,0.6102233529090881,Amber_Oriental | Floral | Woody,True
perfume_images\jp04x81ije91nyiivnfuonnc2ekqqurklend6f5731kmfuge75qjy2tsmhn2-w500-q85.jpg,Blue Hope,Xerjoff,Woody,Fresh,0.5425276160240173,Fresh | Woody | Floral,True
perfume_images\5qhih4r8f2wexcmoop3re8wn0m37shakb1yr8qmc9k37cvm5mmr27on3h5ol-w500-q85.jpg,Ishq,Swiss Arabian,Woody,Floral,0.4737624228000641,Floral | Woody | Amber_Oriental,True
perfume_images\ahsmfxa89r9cw597i5141fs4i2z0wzkqsxpapeoxvh2gt8d5bqpd7dkuwx8q-w500-q85.jpg,Nero Man,Benetton,Citrus,Woody,0.8473384380340576,Woody | Fresh | Spicy,False
perfume_images\00059_French_Bouquet_Eau_de_Parfum.jpg,French Bouquet Eau de Parfum,BDK Parfums,Floral,Citrus,0.4397822916507721,Citrus | Floral | Spicy,True
perfume_images\ruk9zi5vw8t8n108acsyflec44x52h5i8qnqs25aaext972v5j1hey4yahwd-w500-q85.jpg,Lace Couture,Ermanno Scervino,Floral,Floral,0.4809032082557678,Floral | Woody | Fresh,True
perfume_images\p64msksbgtjynxmo1qhymrkz7co0eliphm0idp0hy8kxb1ioed8iwktqiknl-w500-q85.jpg,Sloth,Zoologist,Spicy,Amber_Oriental,0.5748923420906067,Amber_Oriental | Woody | Floral,False
perfume_images\4wd3v7a1ibjze1uqtsskqhjl4v6hp8kjgu2nivh6ptfky108ypwkp9lbv88z-w500-q85.jpg,Lily,Crabtree & Evelyn,Floral,Floral,0.5970850586891174,Floral | Citrus | Fresh,True
perfume_images\01297_Hermann_Eau_de_Parfum.jpg,Hermann Eau de Parfum,Etat Libre d'Orange,Amber_Oriental,Spicy,0.6950457096099854,Spicy | Woody | Citrus,False
perfume_images\oueou3roqv9jp0mi4uehr8bq1bil48gpuo1dtw35ursth1r602sokziql2oc-w500-q85.jpg,Spontaneous Generosity,State Of Mind,Amber_Oriental,Citrus,0.4480654001235962,Citrus | Woody | Floral,False
perfume_images\l1lzwhyhw4022o1ngrtsd1fwmk7bpdn0hxhidgbdx22mzq5rboweikqa8oxv-w500-q85.jpg,Golden,Fiorucci,Floral,Amber_Oriental,0.45653724670410156,Amber_Oriental | Floral | Woody,True
perfume_images\prhcyyqs547rd9tqasrvtptbso1s4gtht7oixmlit3szsrb4bvta0m2in4bi-w500-q85.jpg,Eau Du Val (Magnolia),L'Occitane,Floral,Floral,0.45956987142562866,Floral | Fresh | Amber_Oriental,True
perfume_images\06dt1xxn51ft24r6au00wlnirxjz7dsbhtsodqnvvx13dv3utvzu3gridm5n-w500-q85.jpg,Benetton Sport Woman,Benetton,Floral,Floral,0.3700781762599945,Floral | Fresh | Woody,True
perfume_images\0p57a79go570hzzhzsbjklhdaveolbiqksp5dqezw3sclxr22wmwkqzi11fi-w500-q85.jpg,Era,Memoize London,Woody,Woody,0.5666044354438782,Woody | Sweet | Fresh,True
perfume_images\0pvr19r3q8ytfj5ine83fgad54yftiyw1fzwbj6m1dxo29t8jdlbkph05h64-w500-q85.jpg,Udv Black,Ulric De Varens,Citrus,Fresh,0.43369489908218384,Fresh | Woody | Amber_Oriental,False
perfume_images\hpwmubh6w2kosrl3cwbl4diwrk5fa60xh0he0nrnfk85tn9a3y1vkhnr00h8-w500-q85.jpg,Wild Fig & Cassis,Jo Malone London,Woody,Woody,0.45286375284194946,Woody | Floral | Spicy,True
perfume_images\v92w5vrg9b655hkqtqahhxrxnmodtju8m118an1ghm3pxur3kztfxukfojb9-w500-q85.jpg,Ch Men Under The Sea 2020,Carolina Herrera,Woody,Fresh,0.5088414549827576,Fresh | Woody | Floral,True
perfume_images\5oh1iatmztiezn82xbthaxeg85nb6emaoxs6c7pr8jntg4d6rxpi2jf9dj5d-w500-q85.jpg,Arbo Reserva,O Boticário,Woody,Fresh,0.6956058144569397,Fresh | Woody | Citrus,True
perfume_images\swurrk98mrba7sm92v41csz8c6hap58gkt8cl8xyorsofys24mc2oc7vsimq-w500-q85.jpg,Lait Et Chocolat,Chabaud,Sweet,Sweet,0.8352164030075073,Sweet | Amber_Oriental | Woody,True
perfume_images\c1r2yr0cadar72m1oxosbiqlcumml4946vuncn3m8fa9tx2ote1bmtitiqxt-w500-q85.jpg,Paradise For Women,Alfred Sung,Floral,Citrus,0.2620425820350647,Citrus | Floral | Fresh,True
perfume_images\wfilhqaz4chmmo58a1xztiw70he8bpjol58xf8jr22gebprv6b0kub2gpdpn-w500-q85.jpg,Oudh Al Boruzz Asrar Indonesia,Rasasi,Woody,Fresh,0.42659857869148254,Fresh | Woody | Amber_Oriental,True
perfume_images\ab2vwq0697kgywjux38qeo7jo97b1c48icdt91twkgzikmagw767bobby27r-w500-q85.jpg,Incense Oud,Kilian,Woody,Woody,0.7228449583053589,Woody | Amber_Oriental | Citrus,True
perfume_images\aeb1qg9ojpbpy35vqfx6qbvrz5e8urzp41wfbkuiiwp61npxd5cjsbfctor0-w500-q85.jpg,A Taste Of Heaven : Absinthe Verte,Kilian,Fresh,Spicy,0.48808372020721436,Spicy | Woody | Citrus,False
perfume_images\5uis946xz3g7kn3dgrqp1oyo5ounjcdpsewjm58sqw7t3kl1z3373mgw2647-w500-q85.jpg,Renard Constrictor,Serge Lutens,Floral,Woody,0.8549294471740723,Woody | Amber_Oriental | Floral,True
perfume_images\4f4wn726g4khw1wxky36rjf6m3043op5wicfpj4dok4mbcpuz9y4uho7va2n-w500-q85.jpg,Agave Sunrise 2023,Skylar,Floral,Woody,0.3675292730331421,Woody | Floral | Amber_Oriental,True
perfume_images\8r128wczzzvs2etssnh96n7giigddt09k3gojfm3so0xe33rwnhhigqx2mqa-w500-q85.jpg,Rockmantic,B.U.,Floral,Floral,0.49119898676872253,Floral | Woody | Spicy,True
perfume_images\nyepm364t8mh6d02kc0oe18rb9tsuaqlsr2ovazv80dcjp6s9um12rqorh0x-w500-q85.jpg,Bvlgari Man Black Orient,Bulgari,Woody,Woody,0.8085156083106995,Woody | Spicy | Amber_Oriental,True
perfume_images\8aqavhp2xy4nzjxtewotp00wv1qfpwft1mgyezmkrxmijgcxuhayel9k70cl-w500-q85.jpg,Flor,Agatha Ruiz De La Prada,Floral,Floral,0.4496782720088959,Floral | Amber_Oriental | Citrus,True
perfume_images\7l78dbpnuv8cye4umoulfpy6d7zeyozthijslywg9tucbnkbzsc1yej8nky1-w500-q85.jpg,Comme Des Garçons 8 88,Comme Des Garçons,Woody,Spicy,0.9051038026809692,Spicy | Woody | Citrus,True
perfume_images\nhig6webrhwcp56xiyrpri9tsps49mla2jh5tstajtkzgu5j7k3d1vwcf9h9-w500-q85.jpg,Quelque Chose Dans L'Air. S.C.,D'Orsay,Woody,Woody,0.5222817659378052,Woody | Floral | Amber_Oriental,True
perfume_images\01227_Noble_VII_Rock_Rose_Extrait_de_Parfum.jpg,Noble VII Rock Rose Extrait de Parfum,Clive Christian,Citrus,Citrus,0.4720984697341919,Citrus | Floral | Amber_Oriental,True
perfume_images\im8lq7u8dpoo80mir5476trvmufdnb9oespag4b23jf8tbfrj8a84h2861sr-w500-q85.jpg,Clean Simply Clean,Clean,Floral,Floral,0.6723998188972473,Floral | Woody | Amber_Oriental,True
perfume_images\01261_Carved_Oud_Extrait_de_Parfum.jpg,Carved Oud Extrait de Parfum,Thameen,Woody,Woody,0.45629844069480896,Woody | Amber_Oriental | Spicy,True
perfume_images\pgzxkq9iqlgjhkdtyumigae3rqvy5b6hfrnct36p9mjcm0gx35kmyp7dl41e-w500-q85.jpg,Pleasures Intense For Men,Estée Lauder,Woody,Fresh,0.4130263328552246,Fresh | Woody | Floral,True
perfume_images\73qk8rk6p4vbg8b7z4ef846pnmaml8bzl1qkg5af3tbbjus2r0v9xhss1b9j-w500-q85.jpg,Trussardi Ruby Red,Trussardi,Woody,Amber_Oriental,0.32637426257133484,Amber_Oriental | Floral | Woody,True
perfume_images\ott7gktb849uxl8jv44tbo3oct5n9lisx5svuiikgxzw1flo9tszm0qswjo6-w500-q85.jpg,Aura Eau De Toilette,Mugler,Floral,Floral,0.4478946924209595,Floral | Woody | Citrus,True
perfume_images\oqtqa8mdbaqb1m834x9ywkm16px6ly48ivzkvqhmiq27yhjtm3o62mkmj5u5-w500-q85.jpg,Delicious,Fiorucci,Floral,Sweet,0.38148242235183716,Sweet | Floral | Amber_Oriental,True
perfume_images\rgrp7rc012vlhiue1etgjg3dh9ehb7w3xjkien7lq7oikuzazthek41x1j3m-w500-q85.jpg,Varens Essentiel : Muguet Secret,Ulric De Varens,Floral,Citrus,0.4831273555755615,Citrus | Floral | Woody,True
perfume_images\01036_Taif_Eau_de_Parfum.jpg,Ta'if Eau de Parfum,Ormonde Jayne,Floral,Woody,0.3360673487186432,Woody | Floral | Citrus,True
perfume_images\o2tm4qu5f0akkk4x3m6dlsko0xapjfpriykk9lrrix6dszqtsy3v5p91yn6w-w500-q85.jpg,Paris Prague,Carven,Spicy,Amber_Oriental,0.478915810585022,Amber_Oriental | Woody | Floral,False
perfume_images\7bekeg0kyfb729is8exzh55lmq3ph9l5a1z265fgdjnjtxxfz18zgdidr1hl-w500-q85.jpg,Love Generation Sexy,Jeanne Arthes,Floral,Floral,0.9206488728523254,Floral | Woody | Amber_Oriental,True
perfume_images\iy80jl6cmdlwm7wgd76am34eyblbl4px86vaewoomvblvskx8fweiop41k81-w500-q85.jpg,Beige (Extrait),Chanel,Floral,Woody,0.5480505228042603,Woody | Floral | Amber_Oriental,True
perfume_images\5cvw4qjo10nzrtd6a995zmez179c9n294kr9bamia6uybou95abz4my7ugk2-w500-q85.jpg,Pardon,Nasomatto,Woody,Woody,0.7142737507820129,Woody | Amber_Oriental | Floral,True
perfume_images\vmw1v579uygeqy2m03t8qny5mqvth5n6mpv2c8m1all1vdk2uwfoakh0nam2-w500-q85.jpg,Style À La Française Classique,Christine Arbel,Woody,Amber_Oriental,0.43452149629592896,Amber_Oriental | Floral | Woody,True
perfume_images\00662_Dark_Eau_de_Parfum.jpg,Dark Eau de Parfum,Akro,Sweet,Sweet,0.5566417574882507,Sweet | Fresh | Woody,True
perfume_images\u07ontg7ab8f7cbzy2ke35nuqd1obpn3jz92t6c4p682bel6odnrd9359lc2-w500-q85.jpg,Sculpture Voyage En Orient,Nikos Sculpture,Amber_Oriental,Amber_Oriental,0.5856021642684937,Amber_Oriental | Woody | Floral,True
perfume_images\k936opeglda1g3jtf8furjbozgbmcu9o5eb08uijcyz877w9avcl5qp1cqvx-w500-q85.jpg,Miu Miu Fleur De Lait,Miu Miu,Floral,Floral,0.8319046497344971,Floral | Woody | Citrus,True
perfume_images\6v8mpxdhsxwj6i3bb60nq9trji878rsmbmy5xhv98hm9ht7z7oa3o7els57x-w500-q85.jpg,Aperitivo Milanese Porta Nuova,Trussardi,Floral,Citrus,0.5308288931846619,Citrus | Woody | Floral,True
perfume_images\01185_Into_The_Void_Eau_de_Parfum.jpg,Into The Void Eau de Parfum,Juliette Has a Gun,Woody,Citrus,0.294559508562088,Citrus | Floral | Woody,True
perfume_images\bvtf9aarte88hcsqiswwlgn5ykkztf01c14nyr70df0vm14z6umjtcn9tdcp-w500-q85.jpg,Bukhara 2023,Ormonde Jayne,Floral,Woody,0.5208566188812256,Woody | Amber_Oriental | Sweet,False
perfume_images\ezfaq0o7y6bwvunrnnc7dhf2cb4z3uqimmhbrz4i9eizgyp0n7w4w3z1gc4b-w500-q85.jpg,Musc,Reminiscence,Floral,Floral,0.5040722489356995,Floral | Woody | Citrus,True
perfume_images\ik8faqph88taygu8spba5y6xl468qrtlyvfx6pxuuc5q3osfn7rv97wh5qjv-w500-q85.jpg,Gingembre Pétillant,Versace,Floral,Woody,0.5555154085159302,Woody | Fresh | Citrus,False
perfume_images\9ydmhqessgozx97ky2lb87z91dtg245klu0mjhx42hiniesymrdassqcnbiw-w500-q85.jpg,Summer White,Avon,Floral,Sweet,0.3929254114627838,Sweet | Floral | Fresh,True
perfume_images\9r4bi2qog3f3t8iww49rsffjxii6n82h7f4jadxg68hg1wwoqbydxpztlmtl-w500-q85.jpg,A&F Beacon,Abercrombie & Fitch,Woody,Fresh,0.3707951307296753,Fresh | Woody | Amber_Oriental,True
perfume_images\khl0f0t0lzq1ktvkf1l1aerxqsrpahdi1nso6en61v3l8x33gav3zyuo3gwc-w500-q85.jpg,Agua De Amor Amor 2018,Cacharel,Floral,Citrus,0.46660465002059937,Citrus | Floral | Spicy,True
perfume_images\ait15p0greszs889eydhgiykrlymzmtcf1xf0h1ts7wnz53etquts836skrw-w500-q85.jpg,Today Tomorrow Always In Love,Avon,Floral,Floral,0.7210099697113037,Floral | Woody | Sweet,True
perfume_images\qqi0llkmf4rgf0jfxz4lsgl461mq7nnaklfyvl0h05kvt9uybvfkiwzk79ye-w500-q85.jpg,Loon,Hima Jomo,Woody,Sweet,0.4980328381061554,Sweet | Floral | Woody,True
perfume_images\49vcyo3dlwk8b6p049zinkzmqkdssa33n42x4xgdequx7fs0kbapdaj9h0d3-w500-q85.jpg,Black Essential Hot,Avon,Amber_Oriental,Amber_Oriental,0.5300441384315491,Amber_Oriental | Woody | Fresh,True
perfume_images\psfoiead65e1c600vr4ur5z35enmyshnisqh25jtsi7baxtg2buhnt20um23-w500-q85.jpg,Perry For Him,Perry Ellis,Woody,Fresh,0.8606799840927124,Fresh | Woody | Spicy,True
perfume_images\tkonl72w7nifl93x6m0cmgnegsk6q50u06b80lx3ddeow3vfac489ishsj4s-w500-q85.jpg,Gucci Guilty Love Edition Mmxxi Pour Femme 2021,Gucci,Floral,Floral,0.5755375027656555,Floral | Woody | Sweet,True
perfume_images\v4f191qs7kftrdb8fgdocaohi51mbde7qb500jh9m3acqktdn6zjzj9r6zog-w500-q85.jpg,Incident Diplomatique,Jovoy,Woody,Woody,0.3570069372653961,Woody | Citrus | Floral,True
perfume_images\ipvvmao1neevxh7dwud2ff15js0pwsj9sj0cf2xo7zuve2j10vp74s56txnr-w500-q85.jpg,Tom Ford Noir Extreme Parfum,Tom Ford,Woody,Woody,0.4575294852256775,Woody | Amber_Oriental | Floral,True
perfume_images\qqcvulkvugyoi6vzjx9da74eu06jgxlzn21j6y76hhnxobkli40ctlgdgx9w-w500-q85.jpg,Pioneer,Boadicea The Victorious,Woody,Woody,0.5736954808235168,Woody | Fresh | Amber_Oriental,True
perfume_images\uj1cldytxeca7xzcy7so1wco74lru6g82ntk0eqv5cv54yxznjjqh81be07b-w500-q85.jpg,Ipnotica 2021,Xerjoff,Floral,Woody,0.4839767813682556,Woody | Sweet | Floral,True
perfume_images\0tavx78lssjm4dz0mi31mwf8b4th8pykuwt6bmo5h82q83k4c9qn3wux5y1u-w500-q85.jpg,Scarlett & Jayne,Margot & Tita,Floral,Amber_Oriental,0.6119347810745239,Amber_Oriental | Floral | Citrus,True
perfume_images\tklfz6a9rn1ch4lq5rihevu0r7sfdz9e56d9zd6i6zqegsjds2n88p36csbf-w500-q85.jpg,Modern Princess Eau Sensuelle,Lanvin,Floral,Floral,0.8361821174621582,Floral | Woody | Sweet,True
perfume_images\ak2r6jerllhuybpjxfac4lqe8lfbzugl83ldf7fmco0ub8d7ns5605f3o6lh-w500-q85.jpg,Rose & Magnolia 2022,Jo Malone London,Woody,Floral,0.7904967665672302,Floral | Woody | Sweet,True
perfume_images\a5vi5ub41urp4lexk2sb9nhy73gvlji3wq0tku8f7ufqt2z4d7ioyj4kxhq9-w500-q85.jpg,Erba Gold Sospiro,Sospiro,Floral,Amber_Oriental,0.5655179619789124,Amber_Oriental | Woody | Floral,True
perfume_images\4y0bwgc01aqn36j5goxa2kf88756gk4lgvj8vgbta8fe81i4im80s8iinsm9-w500-q85.jpg,Jasmin,Charrier Parfums,Floral,Floral,0.4079366624355316,Floral | Woody | Citrus,True
