image_path,label,name,brand,description,image_url
perfume_images/01614_Lys_41_Eau_de_Parfum.jpg,Floral,Lys 41 Eau de Parfum,Le Labo,"A lavish, breathtaking, no-holds-barred big white floral that is drop-dead gorgeous.  While the lily gets top billing, two other divas also share the center stage  jasmine and tuberose absolute.  They make a grand entrance together, turning all the heads in the room  creamy tuberose, flirty jasmine and ravishing lily. We get the elegant and slightly spicy lily in the forefront, with her dazzling sisters close behind. But we should also note that on a blotter, it appears that the high pitched jasmine takes the lead and we have a friend who swears that, on her, the sweetness of the tuberose is more dominant; so the way this chord plays on your skin may vary somewhat. In any configuration, you get a profusion of glowing white petals -- a soaring mix of the heady qualities of all three blooms -- warmed with gentle woods and a dreamy, cozy vanilla. While this is definitely not light in the sense of being understated, it is light in the sense of being airy and buoyant. It is an expansive airiness - a large billowy cloud of something weightless: rows and rows of ballerinas spinning in tutus, hundreds of white butterflies being released into the air, an impossibly long chiffon veil floating in the wind. Lys 41 is also filled with light  the bright white flowers have a brilliant luminosity which is burnished to a soft pearlescent sheen by the musk and vanilla.   The expectations are always high with Le Labo, and Lys 41, created in collaboration with one of Le Labo's iconic noses, DaphnÃ© Bugey, does not disappoint.  They have created the white floral that we wear in our dreams.Personalize your fragrance:  Enter your custom message or name at checkout and we'll have Le Labo print it on your label.Please note: Complimentary samples available with any product purchase. Please request at checkout in the comments box.",https://static.luckyscent.com/images/products/46827.jpg?width=400&404=product.png
perfume_images/01867_Putain_des_Palaces_Eau_de_Parfum.jpg,Floral,Putain des Palaces Eau de Parfum,Etat Libre d'Orange,"We are likely to fall for any perfume that makes us quietly hum Serge Gainsbourg's song in our rather imperfect French (and there aren't nearly enough of those!). And, when the perfume is as stunning as Putain des Palaces-- well, what can we say? We are madly in love! This sensuous fantasy of a scent is dressed for seduction: the powdery, rose-violet aroma of a lipstick, a hint of supple leather, a touch of spice, a subtle, insinuating animal quality of musk...the sensuality of silk and lace...the perfume of a temptress in a boudoir, coquettish, languid and a little dangerous. A sublimely feminine fragrance, an olfactory seduction.",https://static.luckyscent.com/images/products/47716.jpg?width=400&404=product.png
perfume_images/00892_Heritage_Eau_de_Parfum.jpg,Woody,Heritage Eau de Parfum,Fragrance du Bois,"Many fragrances offer you a journey to a faraway destination, but Heritage is a journey back in time, to an era when European high society was bold, beautiful and sumptuously opulent- and the fragrances were every bit up to that standard. Truly a haute couture scent, Heritage is an elegant, alluring potion that evokes grand ballrooms and ornate theaters- a true taste of the kind of luxury that too often has been sadly confined to a bygone age. Heritage opens with vintage panache, featuring fresh, invigorating notes of juicy bergamot and a bright twinkle of sparkling, ethereal aldehydes. A complex, yet approachable, heart of sweet jasmine and powdery orris is elevated with a touch of mystical frankincense, while in the rich, dignified base, a warm blend of woods, creamy vanilla, and superlative natural oud provide remarkable depth. Taken as a whole, this is the kind of opulence that prefers to pamper rather than overwhelm- it's genuinely comforting, conferring an almost hypnotic sense of well-being on the wearer. Sure, we'll never get to live in Paris as it was in the Belle Epoque, but with Heritage, we can visit- and what a glamorous visit it will be.",https://static.luckyscent.com/images/products/75722.jpg?width=400&404=product.png
perfume_images/00007_Eshu_Extrait.jpg,Spicy,Eshu Extrait,PRIN,"Eshu, the mischievous god of Yoruba legend, who translates between the gods and all the peoples of earth. Eshu, a groundbreaking 2000 Fall/Autumn collection from the late Alexander McQueen, which inspired Prin Lomros to create this scent. Eshu, the fragrance, a universally fluent dialogue between rich, earthy tobacco, fiery spices, sweet cognac, and touches of animalics, woods, and musk. The synthesis is surprisingly smooth, a powerful yet utterly wearable boozy tobacco with intense, sophisticated resin and spice tones, distinctive and unforgettable. An ingenious juxtaposition of traditional tribal elements and modern twists, Eshu is not to be missed.",https://static.luckyscent.com/images/products/847005.jpg?width=400&404=product.png
perfume_images/00770_Amber_Musk_Eau_de_Parfum.jpg,Amber_Oriental,Amber Musk Eau de Parfum,Montale,"Montale, admittedly, is not known for subtlety- their bold perfumes wear their powerful Middle Eastern influences proudly, and as a result have become beloved of those craving fragrances of beastly projection and sillage. But that doesn't mean the venerable Parisian house doesn't do subtle from time to time, and the latest example- the warm, mysterious,  Amber Musk- may be their best skin scent yet. Like a gentle caress, sweet, warm notes of amber glide tenderly above the skin, contrasting notes of clean powder against a soft, seductively musky current of animalic sensuality. It lingers on the skin for hours, leaving a trail of warm carnality in its wake, drawing those around you in ever closer. A true secret weapon if ever there was one, Amber Musk isn't like your typically beastly Montale scent- and it's all the sexier for it.",https://static.luckyscent.com/images/products/354008.jpg?width=400&404=product.png
perfume_images/00337_Tilda_Swinton_Like_This_Eau_de_Parfum.jpg,Citrus,Tilda Swinton Like This Eau de Parfum,Etat Libre d'Orange,"With Like This, Etat Libre d'Orange pays homage to the intelligent and surreally beautiful actress Tilda Swinton. Etat's challenge was immediate: to create a fragrance that reflects Swinton's uncommon grace and talent. Like Swinton, the fragrance needed to be unusual yet welcoming, delicate yet strong, seductive without being distracting, and full of radiance. With Like This, they succeeded. Like This is unlike any other fragrance we've smelled, and yet it is as comfortable and warm as a summer afternoon in the Scottish hillside.The fragrance opens with a juicy hit of neroli and mandarin, and it is quickly balanced by the earthiness of pumpkin flesh, a note rarely found in perfume. A thread of exotic immortelle and powdered ginger add both sweetness and spice to the composition. But don't think Like This smells like the pantry a lush bouquet of rose, heliotrope, and green vetiver are the foundation on which the scent is built, and a hint of clean musk adds intimacy. Like This wears for hours, yet stays close to the skin. Like This follows Swinton's lead in breaking artistic convention. The only real way to understand either of them is to experience them.",https://static.luckyscent.com/images/products/47725.jpg?width=400&404=product.png
perfume_images/00223_Talc_Gourmand_Eau_de_Parfum.jpg,Sweet,Talc Gourmand Eau de Parfum,Farmacia SS. Annunziata dal 1561,"Much like the indulgent desserts from which they draw inspiration, the best gourmand fragrances are deceptively complex, combining familiar notes in precise order to achieve something transcendent. And just as it takes years to train a master pastry chef, the expertise required to create a masterful gourmand knows no shortcut. So gourmand lovers everywhere should rejoice at the introduction of Talc Gourmand, the newest addition from a historic apothecary with a distinguished reputation for mouthwatering gourmand scents. Top notes of powdery talc and sweet caramel give way to a warm and luxuriously creamy vanilla and chocolate center. A sandalwood base adds richness and complexity in just the right proportion, ensuring that you won't have to wait until after your meal to enjoy this perfect indulgence.",https://static.luckyscent.com/images/products/44016.jpg?width=400&404=product.png
perfume_images/01561_Cuir_Garamante_Eau_de_Parfum.jpg,Spicy,Cuir Garamante Eau de Parfum,Parfums MDCI,"Leather can be many things  stern military boots, a worn-in saddle, a comfy chair. Cuir Garamante is a leather jacket  thick but supple  worn by a mysterious man who travels the world for reasons he keeps to himself. Journalist? Jewel thief? Spy? This is a jacket that has been to spice bazaars and state dinners and secret parties. It has snuck into palaces and jumped out of planes and hidden in opium dens. The opening has a tantalizing spiciness swirled with a swoony, boozy sweetness. Rich saffron, delicious nutmeg and sultry rose pave the way for the luxurious leather that is the central player. Although this leather does have the creamy aspect we love, it also has simmering animalic sensuality. It's a little bit rough, a little bit dirty and deeply sexy. Oud-like incense and sharp papyrus heighten the edgier qualities, while vanilla and sandalwood add a luscious warmth and smoothness. Weaving in and out is labdanum  smoky, sweetly resinous and mesmerizing. Addictive and fiendishly attractive  this is an outstanding interpretation of leather, one of our favorite notes.",https://static.luckyscent.com/images/products/36514.jpg?width=400&404=product.png
perfume_images/01391_Cedrat_Boise_Eau_de_Parfum.jpg,Woody,Cedrat Boise Eau de Parfum,Mancera,"Fresh, fruity and yet utterly masculine, Cedrat Boise has received a steady buzz of excitement amongst fragrance aficionados since its release, not least for a purported resemblance to a certain holy grail fruity men's scent with a bit of a more expensive pedigree. And while we see several key differences between the two, what can't be denied is that Cedrat Boise is the equal to any casual-yet-sophisticated masculine on the market. Opening with a bright, zesty burst of blackcurrant and citrus, Cedrat Boise quickly layers on a sexy heart of jasmine and patchouli underneath the still-lingering fruity freshness, staying crisp for hours before slowly easing into a sumptuous drydown of cedar, sandalwood, leather and musky mosses. Gorgeously blended and all-season appropriate, Cedrat Boise is a remarkably versatile and enjoyable masculine- the one to reach for when you can only reach for one.",https://static.luckyscent.com/images/products/64923.jpg?width=400&404=product.png
perfume_images/00607_Pineapple_Essenza_Eau_de_Parfum.jpg,Sweet,Pineapple Essenza Eau de Parfum,Panah London,"If the word pineapple makes you feel like you know what's coming, let us assure you- Pineapple Essenza isn't another Aventus clone. Instead, it's a fizzy, fruity, woodsy delight of a unisex cocktail, a dose of flirtatious summertime fun that lovers of unique freshies should take care not to miss. Pineapple Essenza opens with- you guessed it- pineapple, in this instance a note that plays with both the sweet and tart aspects of the fruit, enhanced with a jolt of icy Sicilian lemon and a tangy twist of blackcurrant, giving it chypre-like aromatic qualities without sacrificing an ounce of refreshment. A gently sweet tonka note leads into a smoothly musky-woodsy base, deepening the sophisticated yet straightforward character and ensuring enough depth to make this tropical delight a year-round go-to. Let go of your preconceptions and dive into Pineapple Essenza- thank us for the smile you can't get rid of later.",https://static.luckyscent.com/images/products/828002.jpg?width=400&404=product.png
perfume_images/01882_Drama_Nuui_Eau_de_Parfum.jpg,Woody,Drama Nuui Eau de Parfum,"Pierre Guillaume Paris, Parfumerie Generale","Jasmine infused with the sweet bitterness of absinthe, Drama Nuui is Parfumerie Generale's allegory of dawn, an ode to fragile petals during the time when the freshness of the day hasn't quite chased away the sultry darkness of the night. A provocatively tender time when the flowers smell so poignantly sweet and the earth has a musky, sensual aroma. The fresh, green beginning of Drama Nuui, with its notes of petit grain and absinthe, is a cooling breeze that comes at dawn. The slightly indolic jasmine and the spicy guaiac, sandalwood and musk are nocturnal notes, languid, deep and seductive. Jasmine-paradox, airy and sultry, fresh and heady, Drama Nuui will delight the connoisseurs of the genre.",https://static.luckyscent.com/images/products/34534.jpg?width=400&404=product.png
perfume_images/00051_Undergrowth_Eau_de_Parfum.jpg,Woody,Undergrowth Eau de Parfum,Rook Perfumes,"Undergrowth is visceral. I wanted to re-create the scent evoked by pulling fresh garden mint from damp earth and bottle it. I love watching people react to this scent. It is somehow familiar but it being born from a perfume bottle takes a moment to accept. Undergrowth is the scent that takes people's noses back to their wrist over and over again until they finally succumb and can't live without it.  Perfumer Nadeem What We Think Aromatic and earthy with the compellingly authentic snap of fresh, green mint, it's an undeniably addictive scent that evokes a beautifully cultivated herb garden.",https://static.luckyscent.com/images/products/859000.jpg?width=400&404=product.png
perfume_images/00942_Feb_14_1912_Eau_de_Parfum.jpg,Floral,"Feb. 14, 1912 Eau de Parfum",Rundholz Parfums,"Warm and cool, sharp and milky, rooty and bright, Feb.14, 1912 is a study in rich contrasts. Opening with a rich, bittersweet burst of citrus cut with deep aromatic notes of star anise, fennel, and licorice, the scent soon reveals a deep, rich iris note, waxy, rooty and so smoothly earthy as to almost be papyrus-like. A distinctive milk note softens the dryness of the florals, adding comfort and contrast. And in place of the incense that makes up the backbone of most Rundholz fragrances, here a distinguished, balsamic leather note plays that part, bridging the gap between the spicy, the creamy, the musky and the floral. Refined and understated, yet complex and deeply resonant, Feb.14, 1912 is unmistakably a Rundholz creation- and also unlike anything they've offered before.",https://static.luckyscent.com/images/products/67802.jpg?width=400&404=product.png
perfume_images/00689_Milano_Caffe_Eau_de_Parfum.jpg,Sweet,Milano Caffe Eau de Parfum,La Via Del Profumo,"Milan is a city that prides itself on the uncompromising purity of its espresso, and in Milano CaffÃ©, the roasted bitterness of the bean meets its match in a square of viciously dark chocolate. If you've ever sipped an espresso while nibbling on a bar of 80% cacao chocolate, then you'll be familiar with the dark, burnt edge that connects them on the Venn diagram of taste. Dubrana feeds it to us straight for a while  no sugar or milk  and it's so intense that little sips are in order. Earthy and bold, the scent's velvety thickness wraps around us like the steamy vapors in a Milanese coffee house. Slowly, the master eases up on the intensity of the coffee-cocoa double whammy, drip-feeding a powdery iris into the mix like a tip of the milk jug. This is followed closely by the mocha almond creamer of tonka bean. Now we move out of pure espresso territory and into the creamy, cocoa-sprinkled milkiness of a cappuccino. It's rich but definitely not sweet, a hint of fiery cinnamon in the opoponax lending a nubbin of spice that adds texture to the silken flow. A dash of incense additionally lends an interesting salt-n-pepper tartness that stops any gourmandise in its tracks. Still incredibly indulgent, Milano CaffÃ© is the tira-mi-su (meaning pick-me-up' in Italian) the adults in the room have been waiting for.",https://static.luckyscent.com/images/products/81605.jpg?width=400&404=product.png
perfume_images/00285_Triad_Extrait_de_Parfum.jpg,Woody,Triad Extrait de Parfum,Bortnikoff,"Those who adore the scent of oud and long to experience its mysterious aroma in all its glory can scarcely afford to miss out on experiencing the exquisite artistry of Triad.  Utilising his own unique tincture of wild oud from Sri Lanka, perfumer Dmitry Bortnikoff has created a fragrance which will delight and exhilarate long standing lovers of oud and new admirers alike.Triad is a powerful yet refined creation which combines the extraordinary with the familiar. This is a spectacular scent whose skillful composition means that it can be enjoyed by the most experienced connoisseurs and also by those who have never experienced how amazing a real oud based scent can be.The exclusive tincture of wild Sri Lankan oud opens the composition and is underpinned by delicate floral accords of magnolia and rose de mai in the heart of the perfume. Indonesian bouya and organic Chinese oud also make their mysterious presence felt in the core of Triad. At the base, oud from Thailand merges with creamy tonka bean, sweet and sensual benzoin and complex, animalic hyraceum.Whilst using several carefully selected varieties of oud, this perfume offers much more than a simple homage to that magnificently mystical wood. The exquisite floral tones and alluringly sweet and seductive base notes provide a remarkably versatile, if undeniably unique aura which must be experienced and enjoyed throughout many wearings to be truly appreciated.",https://static.luckyscent.com/images/products/804016.jpg?width=400&404=product.png
perfume_images/01776_Love_Eau_de_Parfum.jpg,Citrus,Love Eau de Parfum,By Kilian,"Kilian says the inspiration of Love (Don't Be Shy) was the marshmallow...a mouth watering treat for sensuous connoisseurs.  It's sweet (but not overly) and tender at first, a soft and sugared elixir mixed with the orangey delights of bergamot and neroli, warmed with caramel and vanilla.  It's almost nostalgic in some way...not an old fashioned feel but more like youthful exuberance which gains a gentle sensuality as it warms on the skin and the rose, jasmine and sweet notes combine.  Love captures that sweet transition from innocence to worldly, but it never crosses the line into beat-you-over-the-head sexy territory.  It's a memory scent, somewhere between a young girl's unicorn, rainbows and purple phase and her door slamming, love struck tirades...right in-between innocence and not.",https://static.luckyscent.com/images/products/42500.jpg?width=400&404=product.png
perfume_images/01710_X_for_Men_Eau_de_Parfum.jpg,Spicy,X for Men Eau de Parfum,Clive Christian,"Take the lushest jasmine and light it on fire with the warming spices of cinnamon, ginger and cardamom. Let it smolder on a bed of rich orris and vanilla as aromatic rays of cedarwood subtly radiate in the background, and you have Clive Christian's cuddly yet sexy X for Men.In Clive Christian's X Series, perfume's aphrodisiac qualities are brought to the fore. In X for Men, orris (from the Iris flower's buttery rich and powdery soft roots) and Karo Karundi (a white flower essence from the West African shrub whose scent is reminiscent of Acacia) both help to power X for Men's gentle eros. Although cedarwood, a conventionally masculine note, hums continuously throughout X for Men, the perfume leans closer as a unisex fragrance, and could equally be inhaled from a male or female lover's pulse points and neck.Complimentary samples available with any product purchase. Please specify at checkout.",https://static.luckyscent.com/images/products/58006.jpg?width=400&404=product.png
perfume_images/00776_Isles_Lointaines_Eau_de_Parfum.jpg,Floral,Isles Lointaines Eau de Parfum,Keiko Mecheri,"Picture yourself on a tropical island in the South Seas, so small it has no name, no corporate entities and no cell phone reception  just gorgeous beaches, turquoise skies and a profusion of white flowers in full bloom. All you have to do is lie on the sparkling sand, listen to the waves and dream the day away.  It might be awhile before we can afford that private South Sea island, but Isles Lointaines is the next best thing. This brazenly flirtatious potion features an incredibly lush gardenia double-whammy by blending traditional gardenia with tiare, also known as Tahitian gardenia, and the result is every bit as seductive and gorgeous as you would expect. Heady tuberose and radiant jasmine are also in the intoxicating white floral mix, and a simmering blend of sweet almond, creamy vanilla and ambery benzoin add the sultry warmth of a hot island night. This is a true glamour girl scent  suitable for sirens and mermaids, as well as mere mortals.",https://static.luckyscent.com/images/products/16458.jpg?width=400&404=product.png
perfume_images/00549_Samharam_Parfum.jpg,Amber_Oriental,Samharam Parfum,Arte Profumi,"Samharam is a rich incense scent that traces a straight line to the ancient aromas of myrrh and benzoin that would have accompanied the caravan traders that moved from across the deserts from the spice and resin markets of Somalia and Oman to Venice and beyond. Opening with a triumphantly coca cola-ish myrrh with smoky licorice overtones, Samharam rolls on like a stone, picking up the deeply sooty nuances of Somali frankincense and elemi, as well as the sweeter hot brown paper' powderiness of benzoin. Samharam smells both sacred and profane, the ethereal High Church' lift of the incense raising our thoughts up to the heavens, while all the time enticing our more gustatory senses with a pleasing bite of black pepper and a slightly salty amber. Although not foody in the slightest, there's something piquant in this incense accord that pricks the saliva glands and makes our bellies growl. Incredibly full-figured and rich, as all Arte Profumi fragrances are, Samharam is the old world Italian artisanal response to the thin and bony incense scents of modern lore.",https://static.luckyscent.com/images/products/834004.jpg?width=400&404=product.png
perfume_images/01285_Fortis_Eau_de_Parfum.jpg,Woody,Fortis Eau de Parfum,Liquides Imaginaires,"Pitch dark and full of ancient mystery, Fortis is a mystical black water with an indelible strength to drive out evil spirits. Imbued with a rich collection of resonant materials- gaiac wood, earthy vetiver, and smooth vanilla- the core of Fortis is undeniably an oud both immeasurably deep but also impressively versatile, with aspects both imposingly rich and surprisingly fruity. A warm sensuality pervades the composition, suggesting a rebirth of spirit that allows the wearer to expel the demons of their past and face the future with resilience and strength. Rich, deep and powerful, Fortis is a fragrance of resurrection from the Eau Dela trilogy of offerings to the ancient gods.",https://static.luckyscent.com/images/products/73201.jpg?width=400&404=product.png
perfume_images/01899_Private_Collection_LEau_Guerriere_Eau_de_Toilette.jpg,Amber_Oriental,Private Collection: L'Eau Guerriere Eau de Toilette,"Pierre Guillaume Paris, Parfumerie Generale","L'eau Guerriere (warrior water) is a full frontal assault on shy little wimpy perfumes with no character.  Guerriere is full-on woody, blatantly sexy (musk) and unapologetically rich and resinous (olibanum).  But it never gets mired down in heavy... ozonic notes and the crunchy, dry notes of cinchona bark lend a fresh and modern feel to the fragrance and tame its wild nature.  The combination is almost like a fresh incense, and while that's a bit of an oxymoron, we think it suits this fantastic elixir to a T.",https://static.luckyscent.com/images/products/34532.jpg?width=400&404=product.png
perfume_images/00488_Lust_in_Paradise_X_Reine_Paradis_Eau_de_Parfum.jpg,Amber_Oriental,Lust in Paradise X Reine Paradis Eau de Parfum,Ex Nihilo,"Lust in Paradise X Reine Paradis is the result of a special collaboration between Ex Nihilo Paris and the French-born visual artist Reine Paradis, who creates narrative photographs and paintings staging herself as the central figure in a transcendent landscape. Reine's work is characterized by abstract swatches of sea blues, greens, and lush tropical colors that plunge the viewer into a semi dream-like state  and this aesthetic has spilled over wholesale into Reine's gorgeous edit' of Lust in Paradise.Thus, if the original Lust in Paradise is a voyage to the French Riviera by way of a blissful dream, Lust in Paradise X Reine Paradis is a journey to California by way of a Gaugin-esque painting of Tahiti. The original scent's pretty white peony and dewy, fruity lychee gains a new solar dimension by way of the addition of salty, woody ambergris note that creates the impression of sun-warmed skin. Giving the fruit, pink pepper, and pretty florals of the original an expansive, glittering radiance, the ambergris slowly melts down into a sultry woody base that  thanks to the woody-spicy molecule known as Georgywood  adds an even more substantial depth to the original's musky basenotes. Just as pretty and sparkling as the original, Lust in Paradise X Reine Paradis adds a special something that makes us dream of far-off islands, hypnotic seascapes, sun-drenched skin, and the laid-back feel of Californian artist colonies in California.",https://static.luckyscent.com/images/products/720057.jpg?width=400&404=product.png
perfume_images/00765_1900_LHeure_de_Proust_Eau_de_Parfum.jpg,Citrus,1900 L'Heure de Proust Eau de Parfum,Les Bains Guerbois,"1900, the height of La Belle Epoque. Legendary author Marcel Proust and a cherished confidante retire to the bains sulfureux for a day of elaborate pampering- steam, massage, and a grand tea service to while away the private hours. The delicacies enjoyed in these intimate moments make up the magical scent of 1900 L'Heure de Proust. Our service begins with the exquisite fruits used to flavour the tea, tart, bright grapefruit and lusciously juicy blueberry, set against the smoky richness of pure black tea and the refined leather upholstering the private couch to where our subjects have retired. The unisex freshness of violet perfumes the wood-panelled room, while a tray of mouthwatering desserts- sweet pralines and creamy vanilla cake- beckon our indulgence. The scent is gorgeous, delightful, masculine and feminine intertwined- far from scandalous, but equally far from innocent. Indeed, when naming a scent for Proust, the bar is raised- and we're delighted to say that 1900 L'Heure de Proust is evocative enough to inspire a masterpiece of your own.",https://static.luckyscent.com/images/products/79708.jpg?width=400&404=product.png
perfume_images/01148_Riviere_Extrait_de_Parfum.jpg,Spicy,Riviere Extrait de Parfum,Thameen,"In the world of fine jewelry, a RiviÃ¨re is a classic necklace comprised of seamlessly graduated gemstones, such as the stunning and oft-photographed set of old cut diamonds famously passed down from Queen Mary to Princess Margaret. To translate this timeless and elegant design to the world of fragrance, Thameen has constructed a shimmering, balanced scent that showcases a flawless progression of rare and sparkling ingredients combined to adorn the skin. Riviere opens with an arresting sparkle, showcasing spicy notes of Indian black pepper and Persian saffron that melt into rich cinnamon and luminously warm lemon blossom. Behind the dazzle, a rich and sophisticated heart of clary sage over lush rose and carnation balance atop a warm, gently earthy patchouli. An iridescent base of golden amber and smooth oud layered atop glowing leather give the scent resinous heat and elegant, mysterious brilliance. With each exceptional ingredient leading seamlessly into the next, Riviere is a masterclass in fragrance construction, a scent that fits together so perfectly that its true sophistication must be experienced to be understood.",https://static.luckyscent.com/images/products/73413.jpg?width=400&404=product.png
perfume_images/01607_Standard_Eau_de_Toilette.jpg,Spicy,Standard Eau de Toilette,Comme des Garcons x Artek,"After Monocle, Stephen Jones and Daphne Guinness, Comme des GarÃ§ons partners up with the cult Finnish design company Artek, founded by Alvar Aalto, to launch a fragrance with a distinctly Boreal flavor. Comme des GarÃ§ons' trademarkanti-perfume notes  in this case, a hint of metallic tang bolstering the lemon-ginger opening  blended with two seldom-used materials gathered in the Great North: Finnish Labrador Tea (also known as Indian Tea), extracted from a fir-smelling evergreen shrub, and twinflower, an almond-tinged blossom from the honeysuckle family. The overall effect, however, is unmistakably Comme des GarÃ§ons: a medicinal-woody scent, vibrant with the combustible, pencil-shaving fumes of cedar and a cold, almost incense-like effect. Highly diffusive, totally distinctive and as elegantly pared-down as Alvar Aalto's iconic Mid-century Modern designs. You can't get edgier than that.",https://static.luckyscent.com/images/products/49000.jpg?width=400&404=product.png
perfume_images/01425_Kedu_Eau_de_Parfum.jpg,Citrus,Kedu Eau de Parfum,MEMO,"Kedu, nicknamedthe garden of Java in Indonesia, is a plain bordered by a volcano. Its soil, which has been made fertile by the ash, is sacred. Glossy green palm trees nonchalantly rub shoulders with one-horned rhinoceros, giant flowers in changing colours, prehistoric buffalo and bent-backed pilgrims.Tradition has it that you can purify your soul by throwing sesame seeds  one seed for each passion  into one of the flaming domes. By capturing this unique ingredient alongside a beautifully vibrant grapefruit note, Kedu whisks us away to one of the world's most unique locations.Kedu opens with that grapefruit essence, tart, juicy and bright, fleshed out further with supporting notes of citrus and matÃ©. Peppery green freesia explodes like the heat of the volcano, warming the sesame for a composition both floral and fresh but with a toasted complexity. If the holy site of Kedu represents purification, then the fragrance is the moments thereafter: light, bright, vibrant and free.",https://static.luckyscent.com/images/products/69111.jpg?width=400&404=product.png
perfume_images/00690_Oakmoss_Eau_de_Parfum.jpg,Woody,Oakmoss Eau de Parfum,La Via Del Profumo,"Oakmoss (Quercia di Muschio) is deceptively named, because, despite the clear presence of oakmoss, this scent is far more about vetiver than moss. Still, the genius of the fragrance  for us  lies in the fact that Dominique Dubrana has obviously mined the areas of convergence between these two materials to emerge with a creature that has a foot in both worlds. Thus, the marine-like inkiness of the oakmoss connects with the rooty earthiness of vetiver via the crunch of sea salt and a shadowy forest floor' gloom. In the background, a dry, minimally smoky sandalwood provides a palette against which the notes of earth, grass, root, and lichen can really pop. Strangely, for a scent so heavily inspired by the elements of earth, grass, moss, and wood, Oakmoss is far more elegant and pulled together' than the kind of scent you'd throw on for a hike in the woods. In fact, its crisp, tailored lines make it a perfect candidate for formal office wear. But however you choose to use it, the fact remains that Oakmoss is a riveting distillation of everything rooty, wet, and green in the forest. We find it to be soul-restoring and exciting in equal measure.",https://static.luckyscent.com/images/products/81606.jpg?width=400&404=product.png
perfume_images/01394_1888_Eau_de_Parfum.jpg,Spicy,1888 Eau de Parfum,Xerjoff - Casamorati,"From the exquisite house of Xerjoff comes a rare and unique scent based on a never before released blend from the ancient perfume house of Casamorati, 1888, a rare and ethereal blend that transports the wearer to a bygone era of elegance and grace. Coriander, cloves, green pepper and Iranian saffron are gently married with a masterful blend of Bulgarian rose from Grasse, Moroccan neroli and Indonesian ylang ylang. This intoxicating bouquet is gently layered over a rich and creamy base of Mysore sandalwood, patchouly, amber, and rich leather notes from the Russian birch tree.",https://static.luckyscent.com/images/products/67410.jpg?width=400&404=product.png
perfume_images/01182_The_Tragedy_of_Lord_George_Eau_de_Parfum.jpg,Sweet,The Tragedy of Lord George Eau de Parfum,Penhaligons,"""Lord George is a wealthy and respected man, the archetypical patriarch. He seems to emboy the noblest values of the aristocracy- virtue, respect, loyalty and faithfulness."" ...but of course, in the subversive universe of Penhaligon's Portraits, not all is as it seems, and Lord George has secret dalliances that could threaten the reputation of his household. As such, his fragrance is both perfectly, properly British- clean, sophisticated shaving soap and warm, lightly powdery tonka- and, with an intriguing vein of rich, boozy brandy, a bit dangerous as well. The perfect scent for a gentleman with something dark hidden away.",https://static.luckyscent.com/images/products/441015.jpg?width=400&404=product.png
perfume_images/00657_Sundazed_Eau_de_Parfum.jpg,Citrus,Sundazed Eau de Parfum,BYREDO,"Say hello to endless summer. Sundazed,  the newest scent from Byredo,  is an infectiously joyful blend of bright citrus,  sugared florals,  and a sparkling skin musk that fans of Blanche already know and love. It's a love letter to spontaneous daytrips and wholesome indulgences- the citrus is zesty,  mouthwatering,  and energetic,  the neroli heart rich,  romantic,  and made deliciously sweet with a sugared note of fresh-spun cotton candy. And it all dries down to a clean,  soft musk that glows for hours with the gentle warmth of sun-kissed skin after a long day of outdoor adventures. And when we say ""endless summer, "" that's exactly what we mean- since Sundazed is now part of Byredo's permanent collection,  you can experience this little slice of beachside bliss whenever you want. So whenever you need to change your mood- or keep the good times rolling- this is the one to reach for.",https://static.luckyscent.com/images/products/641203.jpg?width=400&404=product.png
perfume_images/01980_Miss_Marisa_perfume_spray_Eau_de_Parfum.jpg,Floral,Miss Marisa perfume spray Eau de Parfum,Ebba,"Everyone knows someone like Miss Marisa. Pretty without working at it, smart without being a show-off. In high school, she was the girl who could hang with anybody - geeks, jocks or the popular crowd. Beloved by all and totally cool. A unique and dazzlingly fresh fragrance with dancing notes of cassis and cool mint. Brilliant. We can't get enough of this!",https://static.luckyscent.com/images/products/15012.jpg?width=400&404=product.png
perfume_images/00894_Santal_Basmati_Eau_de_Parfum.jpg,Woody,Santal Basmati Eau de Parfum,Affinessence Paris,"The deeply fragrant aroma of Basmati rice is one of the best smells in the world, and frankly, we're a little surprised it doesn't turn up in more perfumes. In Santal Basmati, perfumer Alexandra Carlin, taking her cue from founder Sophie Broneau's passion for basenotes, cleverly pairs the scent of cooked rice to the most precious and fragrant of woods: Mysore sandalwood (s. album), grown sustainably in Kerala. Why clever? Well, you'll notice that basmati rice has a lot in common with sandalwood  they share a certain creaminess, as well as a steamy, nutty undertone akin to grains toasted in butter and cooked long and slow in milk. Santal Basmati simply identifies the facets they have in common, unites them, and serves us up a bowl of pure bliss. You'd be forgiven for thinking that, given all these milky, woody notes, Santal Basmati is a rather heavy concoction  but it's really not. A remarkable sleight of hand injects the composition with an airiness that ensures that, while certainly comforting and warming, the scent wears as lightly as a silk cardigan. The sweetness level is nicely judged too, with a buttered popcorn nuance adding a hint of salt, and a supporting framework of woods that stops the scent tipping over completely into rice pudding territory. If you love the triple crÃ¨me comfort factor of woody gourmands such as Santal Majuscule (Serge Lutens), Palo Santo (Carner Barcelona), or PralinÃ© de Santal (Pierre Guillaume), then let us tell you straight: you need some Santal Basmati in your life.",https://static.luckyscent.com/images/products/796001.jpg?width=400&404=product.png
