image_path,label,name,brand,description,image_url
perfume_images/01533_The_Sexiest_Scent_on_the_Planet_Ever_IMHO_Eau_de_Parfum.jpg,Amber_Oriental,The Sexiest Scent on the Planet. Ever. (IMHO) Eau de Parfum,4160 Tuesdays,"What happened was that Sarah McCartney spent a week in the Hoxton Hotel courtyard in spring 2013,  making The Gin Garden scent with gin botanicals and a lovely smooth base for them to blend with.A couple of people,   including the visiting Tatler journalist,  fell in love with the base. The name came from one of the comments about it-- so Sarah thought perhaps it would be a good idea to bottle it the way it is. So she did.The idea was to make a gentle unassuming blend of background scents that wouldn't try to steal the limelight from the more individual gin botanicals. There is a dash of bergamot - a nice quiet citrus - and a soft hint of creamy vanilla. Then there's some velvety smooth woods and (non animal) musk and ambergris floating around. When one of their guests described it as ""The Sexiest Scent On The Planet. Ever. IMHO, "" they knew it had to be shared with the world. That's it really. And it's quite lovely,  to say the least.",https://static.luckyscent.com/images/products/64606.jpg?width=400&404=product.png
perfume_images/00498_Les_Annees_25_Bis_Eau_de_Parfum.jpg,Citrus,Les Annees 25 Bis Eau de Parfum,Tauer Perfumes,"Les Annees 25 Bis is an exuberant throwback to what Andy Tauer refers to as the golden age of perfumery- 1920's Europe. During the so-called ""Anees Folles"", jazz music blossomed, the flapper redefined the modern woman, and Art Deco peaked- and every bit of that stylish, sexy, iconoclastic energy is captured in Les Annees 25 Bis, a fragrance in grand style, uncompromisingly vintage chic, and yet alluringly modern.Les Annees 25 Bis opens with a fresh citrus and fruit blast, combining the blinding brightness of bergamot and lemon with a mouthwatering peach accord and the intoxicating syrupiness of sweet orange oil. A glamorous heart finds lush natural rose absolute and ylang-ylang essential oil meeting a vibrant iris root, whose earthy depth steers the scent back into unisex territory. It also prepares the ground for a complex, luxurious base- benzoin, patchouli, sandalwood, ambergris, musks, and vanilla which melt together into a rich, exquisite, and long-lasting skin scent that boasts a vintage purr but a modern panache.",https://static.luckyscent.com/images/products/31470.jpg?width=400&404=product.png
perfume_images/00859_Psychedelic_Love_Eau_de_Parfum.jpg,Woody,Psychedelic Love Eau de Parfum,Initio Parfums,"Psychedelic Love is a highly addictive fragrance, with its creamy, powdery and floral facets, wavering between vanilla, almond and heliotrope, a combination that will drive you obsessively into addiction. This is sheer, giddy, indulgent delight, the florals melding sweet ylang, powdered heliotrope, and luscious Bulgarian rose with an impossibly smooth myrrh and creamy, mouthwatering vanilla. A base of robust yet smooth patchouli keeps things trippy- but something this sexy means you won't be traveling alone.",https://static.luckyscent.com/images/products/802002.jpg?width=400&404=product.png
perfume_images/01455_Swan_Princess_Eau_de_Parfum.jpg,Floral,Swan Princess Eau de Parfum,The Vagabond Prince,"As the old European fairy tale goes, a princess was turned into a beautiful white swan so resplendent in her plumage that anyone who touched her feathers was compelled to follow her wherever she went. Built around a lavish cocoon of six beautifully distinct musks, Swan Princess proves itself worthy of its namesake, delivering an enchantingly soft musky-floral that instantly puts you under its spell. As if first seeing the titular Swan from a distance, your first impressions of Swan Princess are sheer whiteness- sparkling clean aldehydes and crisp, fresh citrus, with only the tiniest zing of pink pepper for contrast. As the softness of the indulgently muscenone-laden base begins to emerge, it gently twists around a lusciously floral heart, led by notes of iris, rose and jasmine. The result is extraordinary- fresh, utterly natural flowers that float seamlessly into one another, every possible rough edge polished smooth by the gorgeous musk blend. Breathtakingly soft, achingly beautiful- Swan Princess is pure magic.",https://static.luckyscent.com/images/products/60002.jpg?width=400&404=product.png
perfume_images/01893_Opus_1870_Eau_de_Toilette.jpg,Spicy,Opus 1870 Eau de Toilette,Penhaligons,"A celebration of Penhaligon's rich and distinctive heritage. A superbly constructed and complex elegant woody chypre.Opening with a luxurious accord of sweet citrus and fiery black pepper, it is instantly addictive, reaches out and draws you in. The heart is lit by the delicacy of English Clove Rose and the evocative temple ambience of incense. The base notes are glorious, smoky waves of aromatic cedarwood and sandalwood.Opus 1870 is earthly warmth and cashmere comfort, the log fire of our fragrances, something you want to be next to, warmed by, strangely drawn to and captured by.",https://static.luckyscent.com/images/products/44109.jpg?width=400&404=product.png
perfume_images/01779_Week-end_Eau_de_Toilette.jpg,Spicy,Week-end Eau de Toilette,PARFUMS DE NICOLAI,"Previously called Week-end a Deauville Week-end is a song of freshness. A chic but relaxed style.  Week-end is composed of tender herbs mixed with peppermint, sweet basil and tarragon, which provide a floral note with strong tones of lily of the valley  at least, what is left of it, because lily of the valley, from which no natural essence can be extracted, is sorely tested in the production of scents. Not a day passes but legislation limits still further the molecules that can be used to recreate it. It's goodbye to Lilial, Lyral, Hydroxy and sweet bell-flowers! So I called upon Jasmin absolute, supreme of Ylang and resin of Galbanum to sustain the lily of the valley. A hint of apple and cardamom to invoke deepest Normandy. Helional and calone, more recent essences, recall the sea air of the coast. A touch of leather is a nod to the Norman stud farms. Cedarwood and white musk complete the picture.A delightfully fresh, green and floral scent that will transport you to a weekend in Deauville, the very essence of Normandy!",https://static.luckyscent.com/images/products/31339.jpg?width=400&404=product.png
perfume_images/01381_Habdan_Eau_de_Parfum.jpg,Amber_Oriental,Habdan Eau de Parfum,Parfums de Marly,"""An Arabian will take care of its owner as no other horse will, for it has not only been raised to physical perfection, but has been instilled with a spirit of loyalty unparalleled by that of any other breed.""As one of the five primary purebred Arabian strains, the Habdan is a symbol of grace and power, a horse that has distinguished itself many times over on both the battlefield and the race track. Habdan the fragrance is similarly versatile, a wondrous swirl of thick, balsamic notes and warm spices, sweet caramel and crisp fruit, all combining to create a rich unisex scent as indulgent as a gourmand but as sexy as an oriental. Opening with a gorgeous, complex saffron stretched across regal frankincense, Habdan then moves into a heart of smoky agarwood buoyed by fragrant rose and crisp, juicy apple, leading into an extended drydown of warm amber and opoponax. Noble, elegant and majestic, Habdan is an exotic delight.",https://static.luckyscent.com/images/products/70010.jpg?width=400&404=product.png
perfume_images/00175_She_Came_to_Stay_Eau_de_Parfum.jpg,Woody,She Came to Stay Eau de Parfum,Timothy Han Edition Perfumes,"Inspired by the Simone de Beauvoir existentialist novel, Timothy Han's debut fragrance is a disarmingly complex all-natural chypre with a uniquely balanced spicy herbal character that evolves differently with each application. Like the novel's characters, who find their relationships and sense of self forced into great transition by the events of the world around them, this captivating scent seems nearly impossible to pin down, echoing the passion and creative energy that lifts itself above the austerity and oppression of a Paris on the verge of cataclysmic change.She Came To Stay opens with fresh, sexy aromatic top notes of geranium, lemon and basil giving way to a richly spiced heart featuring Indonesian clove and nutmeg. In a stunning and perpetually changing drydown, deep woody notes of labdanum, patchouli and oakmoss ebb and flow with a more ephemeral forest of cedarwood and vetiver, again supplemented by the crisp lemon and basil of the opening. Both classic and modern, fresh and warm, aromatic and earthy, inspiring us, in that grandly existential tradition, to relinquish our illusions of control and simply allow the power of the fragrance to go where it may.Each package will feature one of five limited edition prints created by award winning visual artist Kirtland Ash.",https://static.luckyscent.com/images/products/69400.jpg?width=400&404=product.png
perfume_images/01175_Mississippi_Medicine_Pocket_Perfume_Perfume_Oil.jpg,Amber_Oriental,Mississippi Medicine Pocket Perfume Perfume Oil,D.S. and Durga,"Tribal pyres burning in the forests, with smoke from pine, holly, cypress, laurel, and cedar rising upwards to the gods.  D.S.& Durga looked to the funerary rituals of the early Mississippian Death Cult, the loosely connected network of tribes in America's regions around the 1200 AD, as the inspirations for the haunting yet comfortingly earthy Mississippi Medicine.This Pocket Perfume is a 10ml perfume oil roll-on ideal for travel or daily carry.",https://static.luckyscent.com/images/products/68622.jpg?width=400&404=product.png
perfume_images/00555_Baikal_Leather_Intense_Eau_de_Parfum.jpg,Floral,Baikal Leather Intense Eau de Parfum,PARFUMS DE NICOLAI,"In the seemingly endless expanse of the Siberian birch forests, the majesty and power of nature can leave one with a humbling and awe-inspiring new perspective on where they fit into the hierarchy of the natural world. This breathtaking natural beauty is the inspiration for Patricia and Axel de Nicolai's newest leather scent, a robust yet velvet-soft offering that eschews the garishness of brutal, flashy leathers for the smoothness of freshly-tanned suede, placed expertly in the midst of the crisp and invigorating scents of a wild Siberian birch forest. The leather aspect of this EDP is essentially created by blending two dry, woody notes: essence of gaiac wood and essence of smoked pine. This powerful duet is revealed by a fiery start of spicy citrus with yuzu, pepper and saffron, while the aromatic touch of spearmint completes the top note. The floral heart of rose and violet envelops the leather, softened by an iris butter, tonka beans and white musk background. Robust yet refined, Baikal Leather is a leather of unusual distinction.",https://static.luckyscent.com/images/products/313060.jpg?width=400&404=product.png
perfume_images/01402_Cio_Cio_San_Eau_de_Parfum.jpg,Citrus,Cio Cio San Eau de Parfum,Parfums MDCI,"Picture a stage set with paper lanterns and parasols, the rustling of silk kimonos, and trees bursting with cherry blossoms  the heightened, glowing version of a far-off place that you might see at the opera. Here you will find the endearing and ever-hopeful Cio Cio San, whom you might know better as Madame Butterfly. Forget, for a moment, her tragic ending and think instead of the heroine who lives in a happy bubble of memory, a confection of young love and nostalgia that is as lovely and fragile as her namesake. This scent evokes Cio Cio San's happiest days, opening with an exhilarating splash of yuzu, limette and ginger that is joined by a profusion of flowers. The first impression is that of walking into a garden in full bloom, but the heady peonies and cherry blossoms quickly become light and sheer as the exquisite sweetness at the heart of the fragrance appears. Lychee is an incredibly distinctive note that blends delectable juicy fruit with a soft, rose-like quality--it is both instantly familiar and impossible to place, like a candy eaten in a dream. A watercolor wash of oolong tea adds to this wistful nostalgia, creating an ethereal finish that is both clean and vibrant. Like a haiku that can conjure up an entire scene with a few well-chosen details, Cio Cio San is a serene meditation that evokes the springtime and romance of old Japan with heart-twisting clarity.",https://static.luckyscent.com/images/products/36518.jpg?width=400&404=product.png
perfume_images/01438_Burning_Barbershop_Eau_de_Parfum.jpg,Floral,Burning Barbershop Eau de Parfum,D.S. and Durga,"In 1891, Westlake NY, a bottle of blackened cologne survived a conflagration that burned the Curling Bros. barbershop to the ground. Charred, reduced and dark, this scorched blend of vintage gentlemanly notes has been vividly re-created by David Moltz in all its pungent, roasted glory. The resonance and reach of Burning Barbershop is quite magnificent; a sweet rubbed spearmint note mixed with offbeat salted lime creates wonderful fumes of nostalgia. Everything smells baked and piquant. Lavender is a beautiful rich addition, smoky, hot and sugared, crumbled across the embers of the cologne's base notes. It is scent for flesh, not for paper and abstract wanderings. You might miss the most amazing soft-shoed vanilla as it dances softy in the smoke, tempering the excesses of bitter citrus and metallic pyrotechnics. A black, rubber whiff of night pervades the drydown, as if the skin is releasing soot into a starless sky. A scent of darkened wonderment.",https://static.luckyscent.com/images/products/68603.jpg?width=400&404=product.png
perfume_images/01444_A_La_Rose_Eau_de_Parfum.jpg,Floral,A La Rose Eau de Parfum,Maison Francis Kurkdjian,"Ã la rose is a declaration of love for all women captured in a fragrance. Queen of flowers, the rose knows no boundaries and has inspired those in the creative arts for centuries. Poets, painters, musicians... and perfumers alike. All have sought to capture its aura, its magic and its secrets.Two varieties of rose have bestowed the radiance and richness of their petals on this Eau de parfum: two hundred and fifty Centifolia roses from Grasse (May Rose) in the form of an absolute produce a very floral base note with sweet honeyed and carnal accents. One hundred and fifty Damascena roses from Bulgaria in the form of an essential oil create a top note with a playful blend of pear and lychee. Ã la rose has the crisp tenderness of rose petals, a whimsical free-spirited style and an elegance that radiates femininity.",https://static.luckyscent.com/images/products/49839.jpg?width=400&404=product.png
perfume_images/00232_Crema_di_Latte_Eau_de_Parfum.jpg,Sweet,Crema di Latte Eau de Parfum,Hilde Soliani,"Have your cake and eat it too! In fact, why not wear it?  Crema Di Latte, the latest offering from Hilde Soliani, satisfies the most ardent gourmand lover's craving for something smooth, fluffy and delectable. Based on the Sicilian pastry-filling composed of milk, sugar, eggs, vanilla, cinnamon and lemon zest, this new addition shows that Hilde continues to be a master of gourmand perfumery.   A truly mouth-watering interpretation, Crema di Latte makes our mouthes water as the scent introduces itself with delicious creamy notes, settling softly into the skin as it beckons passers-by to have a nibble. Images of warm milk in porcelain mugs on a cold winter night will dance in your head. Indulge in the sweet subtleties of this creamy, confectionary delight-- lusciously whipped to perfection.  No empty calories here...",https://static.luckyscent.com/images/products/46624.jpg?width=400&404=product.png
perfume_images/01045_Isfarkand_Eau_de_Parfum.jpg,Citrus,Isfarkand Eau de Parfum,Ormonde Jayne,"Isfarkand is a mysterious thing. Its structure is simple and relatively linear  peppery citruses over grassy vetiver and radiant woods  but it transmits such a laid-back, uncluttered appeal that you'll find yourself wondering if there's more to it than meets the eye. Ormonde Jayne's signature opening notes of pink pepper and citrus burn even brighter than normal here, giving the scent the exciting zestiness of a freshly-peeled lime. The peppery spice hugs the toasty cedar and vetiver tightly, the result being a close-knit mÃ©lange of clean woods, citrus, grass, and spice that is so pleasurable to wear that it doesn't really make sense to try and pick it apart.Isfarkand is as easy to wear as a favorite shirt, so don't be surprised if you find yourself reaching for it, again and again, even over fragrances that you think you like better. It sounds simple - and it is - but somehow a certain Ormonde Jayne magic ties it all together, making it one of the classiest and most versatile everyday options for the modern man. As a subtle, my-skin-but-better woody vetiver for all seasons, Isfarkand is hard to beat.",https://static.luckyscent.com/images/products/77704.jpg?width=400&404=product.png
perfume_images/01617_Glorious_Eau_de_Parfum.jpg,Woody,Glorious Eau de Parfum,Boadicea the Victorious,"Housed in Boadicea's signature falcon, is Glorious, a celebration of difference inspired by the warrior Queen and her unflinching determination to succeed. The desire was to create a non conventional fruity floral scent that would intrigue and bewitch the wearer.Glorious surprises from the beginning with a hit of glossy, juicy accords loaded with playful mischief. Raspberry, plum and peach mingle on the skin with succulent delight, while apple and pineapple bring a sense of heavenly effervescence. As the fruity tones melt away, Glorious unravels like a fine wine, smooth and utterly divine. The heart of jasmine ensures the palpable feeling of luxury, while the use of cardamom and nutmeg convey the air of nonconformity that has become synonymous with Boadicea the Victorious.The dry presents a moody, more mature sentient, emerging with warmth and charm. The amalgamation of precious woods, including, cedar wood, sandalwood and patchouli add to the mystique of the perfume. The lick of vanilla and whisper of amber demonstrates a luscious finish to an altogether intoxicating scent. Glorious demonstrates the perfect balance of refinement and innovation.",https://static.luckyscent.com/images/products/48519.jpg?width=400&404=product.png
perfume_images/01557_Cedrat_Enivrant_Cologne_Absolue.jpg,Citrus,Cedrat Enivrant Cologne Absolue,Atelier Cologne,"Inspired by the French 75 cocktail, recently revisited by the Raines Law Room, the New York speakeasy co-founded by Sylvie Ganter, CÃ©drat Enivrant is built around a refreshing, quenching blend of lemon and gin notes.CÃ©drat Envirant, like all of Atelier's Cologne Absolues, has a 15% concentration, with an equally intoxicating composition of  Moroccan cedrat, Mexican lime, Calabrian bergamot, Chinese mint, Egyptian basilica, Macedonian juniper, Brazilian tonka bean, Haitian vetiver, and Phillipine elemi.Another deliciously modern, mouthwatering  twist on the classic cologne. This juicy cocktail will delight fans of Atelier's Orange Sanguine.",https://static.luckyscent.com/images/products/51010.jpg?width=400&404=product.png
perfume_images/01336_Bois_dHiver_Eau_de_Parfum.jpg,Woody,Bois d'Hiver Eau de Parfum,Ex Nihilo,"""An iron fist in a velvet glove, "" Bois d'Hiver is a seductive ode to contrast,  where spicy,  powerful woods and powdery musks intertwine with astounding fluency to create a scent that can only be described as equal parts striking and smooth.Bois d'Hiver opens with a hypnotically spiced blend of pink pepper and cardamom,  both sourced from Givaudan's industry-best Orpur naturals. The electricity of the spices gives way gradually to a robust cedar-and-sandal woodsiness rounded with smooth,  clean florals,  while a rich Indonesian patchouli lends just the right amount of earthy body. In the drydown,  a base of powdery,  exquisitely fine musk counterbalances the woods,  producing an alluringly symbiotic fragrance both modern and compellingly easy to wear. Your contradictions are what make you dynamic. Shouldn't the same go for your fragrance?",https://static.luckyscent.com/images/products/72000.jpg?width=400&404=product.png
perfume_images/01482_New_York_Intense_Eau_de_Parfum.jpg,Spicy,New York Intense Eau de Parfum,PARFUMS DE NICOLAI,"A classic from Nicolai now available in INTENSE version! Like the city that never sleeps, the fragrance stimulates and spices up the life of those who wear it. Red and black pepper, patchouli and citrus notes compose this spicy amber fragrance acclaimed by the critics. Mellow, polished, deep, spicy, complex and seductive. We could see a suave millionaire playboy wearing this, especially if he's secretly a superhero, as well. Sexy and confident.",https://static.luckyscent.com/images/products/31349.jpg?width=400&404=product.png
perfume_images/00929_No05_Kandilli-_Perfume_Oil_Perfume_Oil_Roll-On.jpg,Floral,No.05 Kandilli- Perfume Oil Perfume Oil Roll-On,Maison Louis Marie,This scent is a tropical tuberose accorded with a white lily background and sits on a warm amber sandalwood base.,https://static.luckyscent.com/images/products/79035.jpg?width=400&404=product.png
perfume_images/01555_Inflorescence_Eau_de_Parfum.jpg,Floral,Inflorescence Eau de Parfum,BYREDO,"A freshly cut bouquet of flowers that has been supercharged, as if struck by electricity or cross-bred with blossoms from another planet: radiant lily of the valley, honeyed freesia, creamy magnolia, incandescent jasmine  all captured at the height of their bloom, dazzling and stark white in contrast to glossy green leaves. The lily of the valley is especially vivid and luminous, giving this the heightened, otherworldly beauty of a perfect day in spring, with the skies a bright enameled blue and the new grass so vivid it is almost neon.Inflorescence is airy and euphoric. There is nothing dark or heavy to weigh down the dewy green notes or the profusion of glowing flowers. It has a scintillating lightness, in the sense that it floats and trills like a flute solo, not in the sense of being a shy or soft scent. This is bright and strongly present and joyously feminine from beginning to end.",https://static.luckyscent.com/images/products/64117.jpg?width=400&404=product.png
perfume_images/00694_Amber_Chocolate_Eau_de_Parfum.jpg,Sweet,Amber Chocolate Eau de Parfum,La Via Del Profumo,"Amber Chocolate is a lush gourmand amber that should come with a sticker that readsfor grown-ups only. Put aside any thoughts you might have of the kind of yummy vanilla-and-berries smell surrounding young girls like a nuclear cloud  this is seriously dark and sexy stuff. A molten dark chocolate note gets buffed out into an almondy haze of tonka bean, hints of hay and roast hazelnut flirting with the cacao to give it a slightly bitter, non-edible edge that sets it apart from other gourmands. The fact that this delicious scent is all-natural and artisanal means that it's a guilt-free indulgence. Despite the almost comically simple name, Amber Chocolate is not a simple affair. There's a naughty musk or patchouli here that gives the texture a resinous, grainy aftertaste, like gianduja rolled up in a veiny Cuban tobacco leaf. We think it's the real vanilla absolute that's been used in Amber Chocolate. Woody and resolutely non-sweet, it lends a boozy depth that reads in some lights as brandy or amaretto. Amber Chocolate's bitter cacao juxtaposes the golden sweetness of amber so effectively that even the amber-averse might be tempted. But honestly, if you ever loved or bought a bottle of Bruno Fazzolari's Ummagumma, Slumberhouse Ore, or Guerlain's Gourmand Coquin, then this boozy chocolate amber is 100% for you.",https://static.luckyscent.com/images/products/81600.jpg?width=400&404=product.png
perfume_images/01305_English_Cherry_Blossom_Eau_de_Parfum.jpg,Citrus,English Cherry Blossom Eau de Parfum,Shay & Blue,"In this gorgeously fresh and joyous offering from Shay & Blue, delicate cherry blossoms are underscored with crisp bergamot, juicy black cherries and rich cherrywood to deliver a sumptuously natural, delightful fragrance. Pretty, youthful and clean, English Cherry Blossom is a delight from stem to soil.",https://static.luckyscent.com/images/products/70414.jpg?width=400&404=product.png
perfume_images/00783_Irisistible_Eau_de_Parfum.jpg,Floral,Irisistible Eau de Parfum,April Aromatics,"How do you describe a scent when its own name says it all? Irisistible, by far April Aromatics' most ambitious scent yet, is a powerhouse of floral beauty, a showcase for a divine collection of rare and expensive natural materials sure to make toes curl with pleasure. At the center is an exquisite, unforgettable Italian iris pallida, the single most exclusive material ever used in a Tanja Bochnig creation, a buttery, iridescent, rooty floral with exceptional fidelity, laid down into a lush, vibrant bed of equally gorgeous supporting notes: the sparkling brightness of Italian lemon, the narcotic sensuality of Indian tuberose and jasmine, the romantic fullness of Bulgarian rose, and the fiery cinnamon spice of Sri Lankan cassia. The combination is something beyond beautiful, achieving a blissfully full-bodied lusciousness that, in true April Aromatics fashion, sidesteps the stereotypes of natural perfumery to evoke grand, romantic fragrances of bygone eras. Sure, we might have said this fragrance was impossible to describe, but once we experienced the first spritz on skin, well- we simply couldn't resist.",https://static.luckyscent.com/images/products/65816.jpg?width=400&404=product.png
perfume_images/00614_Green_Gaya_Eau_de_Parfum.jpg,Woody,Green Gaya Eau de Parfum,ANFAS,"Bright, fresh, and unashamedly cheerful, Green Gaya whisks us on a journey to a true oasis, where its bounty of succulent fruit and spicy woods is all the richer for the vastness of the desert that surrounds it. Picture an exotic dessert, created from the ripest, juiciest fruits a kingdom could produce- sticky, mouthwatering mango and plump, smooth, gently floral pear, enhanced with a daring dose of sweet cardamom and rich star anise. A delectably creamy milk heart heightens the gourmand delicacy, while a balancing accord of crisp, stout cedarwood and a gentle touch of oud cut through the sweet and creamy notes to provide energy and structure. A warm amber base paired with dry iris suggests the stifling heat just outside of our hideaway, heightening the contrast and enhancing the refreshing vitality.",https://static.luckyscent.com/images/products/825007.jpg?width=400&404=product.png
perfume_images/00753_Jardin_Exclusif_Eau_de_Parfum.jpg,Floral,Jardin Exclusif Eau de Parfum,Mancera,"Wouldst thou like to live deliciously? If so, get your hands on a bottle of Jardin Exclusif immediately- exhilaratingly mouthwatering, this bewitching blend of citrus, florals and velvety fruits is sure to lead you into temptation. Eye-openingly fresh citrus and succulent waves of bright, candy-sweet fruit give a stunningly colorful complement to lush, seductive florals atop a base of warm, musky vanilla. It's a delight through and through, while also featuring enough fully grown-up sexiness to keep it from feeling childish or overly simple. In other words, it's an absolute must try for anyone looking for a little extra magic in their life.",https://static.luckyscent.com/images/products/64938.jpg?width=400&404=product.png
perfume_images/01216_White_Zagora_Eau_de_Toilette.jpg,Citrus,White Zagora Eau de Toilette,The Different Company,"Vibrantly fresh, dynamically fruity, White Zagora is a zesty bolt of peach-infused sunshine from The Different Company's L'Espirit collection. Described as a ""sensual oriental"" fragrance, White Zagora certainly packs enough spicy floral and amber punch to meet the strict definition, but check your expectations of heaviness at the door- this is the oriental as ethereal, as bright, crisp and easy-to-wear as any fruity-floral we've ever smelled. White Zagora begins with an eye-opening zing of bergamot and citron, quickly smoothed out with a blissful heart of white florals and succulent peach blossom. Creamy osmanthus adds mouthwatering depth, while delicate, surprisingly cool amber and clean white musk keep the fruity floral tones alive for hours. Some fragrances overwhelm with layers within layers of complexity and challenge, while others stun with a simple ability to smell incredible without ever seeming dumbed down or commercial. White Zagora, with its wonderfully straightforward irresponsibility, is just that- simply marvelous.",https://static.luckyscent.com/images/products/25341.jpg?width=400&404=product.png
perfume_images/01011_Sunny_Side_Up_Eau_de_Parfum.jpg,Floral,Sunny Side Up Eau de Parfum,Juliette Has a Gun,"Leave it to iconoclast Juliette Has A Gun to infuse sandalwood with exuberant new optimism, out of the darkness and into the golden sun. In a pop art flourish, the yolky marigold cap on the white bottle cheekily alludes to its name, Sunny Side Up - but worry not - it's meant as a symbol of carefree joy, and the scent is as sleek as silk on skin. In the first moment of Sunny Side Up, fresh, sweet cream of amyris and sandalwood enters the senses, and it feels like when the warm light of the afternoon sun bathes the skin. Smooth, pure, and milky, the sandalwood comes across as lovely as homemade ice cream, with delightful specks of vanilla bean, elevated with a drizzle of coconut milk. Hints of jasmine add air and lift, with thick, luxurious slabs of iris butter blended deliciously in, resulting in a never-heavy, freshly-whipped finish. Sunny Side Up charmingly glides along between the beachy, gourmand, and woodsy, without ever staying put in any one category. As the holiday in the sun winds down, layers of soft musk wrap around creamy pear-like ambrette and warm vanilla in the coziest finale. A masterpiece that is bound to bring a smile to your face.",https://static.luckyscent.com/images/products/40129.jpg?width=400&404=product.png
perfume_images/01150_Durga_Eau_de_Parfum.jpg,Floral,Durga Eau de Parfum,D.S. and Durga,"What does floral nirvana feel like? We're not talking about an overdose of girly,  cookie cutter fruity-florals,  or a powder-drenched grandma scent,  but rather,  in D.S. & Durga's own words,  ""palatial doses of the finest floral absolutes, "" a no-costs-spared approach to creating the ultimate limited-edition fragrance. So what does it feel like? Rapturous. Durga opens with eye-widening,  mouthwatering freshness,  the bite of green tuberose with the smooth refreshness of melon. The heart,  however,  is where the uncompromising abundance of luxurious florals elevates Durga above most any we've smelled: soft,  lovely chrysanthemum,  velvety sweet ylang,  narcotic white florals and an unfathomably rich dose of orris deliver a stunning bouquet that has to be experienced. We've encountered many florals varieties over the years; Durga belongs on a short and rarified list.",https://static.luckyscent.com/images/products/68625.jpg?width=400&404=product.png
perfume_images/01084_Santal_Noble_Eau_de_Parfum.jpg,Woody,Santal Noble Eau de Parfum,Maitre Parfumeur et Gantier,"""Elegant and seductive, with more than a touch of class. Deep, polished, resonant sandalwood with the velvety warmth of vanilla and coffee and a touch of intrigue from the patchouli and vetiver. Santal Noble is like a tuxedo -- any man wearing one seems more sophisticated, more desirable and more charming. A scent that inspires confidence, as well as romance.""These were the words we wrote about Santal Noble when we first offered it over ten years ago, and in the meantime, we're pleased to report, this bonafide niche classic has aged extremely gracefully. Warm and rich but sporting a distinct patina of spicy freshness, we wouldn't change a word of our initial praise- except, perhaps, to say that we'd recommend this wholeheartedly for men and women alike- it's just too good to limit.",https://static.luckyscent.com/images/products/29303.jpg?width=400&404=product.png
perfume_images/01650_Iris_39_Eau_de_Parfum.jpg,Floral,Iris 39 Eau de Parfum,Le Labo,"Iris connoisseurs know that iris can be a diva: silky and elegant one moment and distanced and intellectual the next. With Iris 39, Le Labo did the seemingly impossible and crafted a warm, earthy iris. Iris 39's sexy blend of iris, patchouli, and oakmoss are shot through with the surprise of lime, ginger, and cardamom. If Iris 39 were a woman, she'd be renowned for her glamorous sense of style but loved for her open personality and sense of humor. She'd pack midnight picnics to eat under the stars, dance in nightclubs until dawn, and leave with her cell phone full of numbers, but she'd always be there for a friend in need. To us, Iris 39 says viva la dolce vita.Personalize your fragrance:  Enter your custom message or name at checkout and we'll have Le Labo print it on your label.Please note: Complimentary samples available with any product purchase. Please request at checkout in the comments box.",https://static.luckyscent.com/images/products/46805.jpg?width=400&404=product.png
perfume_images/00490_Gold_Extrait_de_Parfum.jpg,Spicy,Gold Extrait de Parfum,Puredistance,"Elegant, chic, unforgettable- the latest Master Perfume from Puredistance is more than worthy of the name Gold. Inspired by a Mondrian-themed Gold, Black and White color palette meant to naturally harmonize with any surrounding, this fragrance finds creator Antoine Lie drawing on a rich trove of golden shaded fragrant materials to create a scent of warm, woodsy elegance- an oriental fragrance with impeccable balance, vintage flair, and a touch of modern chic. Gold opens with invigorating freshness, as juicy green mandarin finds a fiery companion in a bouquet of pink pepper, sweet clove, and aromatic rosemary. A complex heart of florals and even more spices soon follows, the lushness of jasmine absolute charged with a sensual flow of exotic resins and spicy cinnamon that lead into the dreamlike, romantic base of vanilla, tonka, castoreum and myrrh. At Puredistance's indulgent 36% extrait concentration, the scent becomes a veritable feast of the rarest and most precious natural ingredients.",https://static.luckyscent.com/images/products/530023.jpg?width=400&404=product.png
perfume_images/00627_Odeur_71_Eau_de_Toilette.jpg,Amber_Oriental,Odeur 71 Eau de Toilette,Comme des Garcons,"The ultimate anti-perfume. The notes are inspired by dust on a hot lightbulb, bamboo, metal, electricity and lettuce juice...no lie! But what does it smell like? Surprisingly, it's a completely wearable scent; metal and electricity manifest as the invigorating smell of ozone just before a storm, and the combination of we-don't-know-what makes for a familiar soapy freshness. Hot laundry right out of the dryer served up on your clean, sexy Xerox machine. Released in 2000, Odeur 71 continues to make huge stir-not just for its revolutionary scent structure, but because it's a testament that a combination of the truly weird can make a truly fantastic fragrance.",https://static.luckyscent.com/images/products/21601.jpg?width=400&404=product.png
