image_path,label,name,description,image_url
perfume_images/01489_Intoxicated_Eau_de_Parfum.jpg,By Kilian,Intoxicated Eau de Parfum,"No coffee tastes as good as it smells: but this sublime fragrance tantalizes the senses. Addicts crave a substance either as a prop against the harshness of life or to enhance its pleasures.INTOXICATED is emphatically the latter.Kilian Hennessy and Calice Becker conjure up the steam from an eggshell cup of rich viscous Turkish coffee laced with green cardamom in double strength - in oil and absolute - to glow as the opulent heart of the scent. Around this swells the warm spicy fragrance of hallucinogenic nutmeg & powdered cinnamon. At the base is the crystal sweetness of burnt caramelized sugar.Coffee so rich and strong it will hold a silver spoon upright. Coffee and scent both sensual and vigorous. Coffee as a stimulant, aphrodisiac and sleeping draught.",https://static.luckyscent.com/images/products/42555.jpg?width=400&404=product.png
perfume_images/00647_Ani_Extrait_de_Parfum.jpg,Nishane,Ani Extrait de Parfum,"An ancient metropolis now abandoned to the ages, Ani and its many ruined churches now stand as a monument to the both the majesty of empire and the inevitability of time. To honor this mystical place and capture its unique evolution, Nishane has created a fragrance that juxtaposes bright freshness, fiery spice, rugged woods, and rich warmth- a true voyage through the ages. Ani opens with a bright, bracingly fresh and green bergamot- overflowing with juicy citrus and the snap of fresh vegetation, evoking the overgrowth that has retaken the crumbled walls. A blazing wash of gingery spice suggests the life that still remains, while a gorgeous, fruity rose peeks from between ancient stone. We feel the power of history, now, as rich, creamy, resinous vanilla and rich, earthy wood echo with multitude of voices now left to history. Complex, robust, and vibrant, Ani is a fragrance with true heritage to its name.",https://static.luckyscent.com/images/products/774052.jpg?width=400&404=product.png
perfume_images/01761_Honour_Man_Eau_de_Parfum.jpg,Amouage,Honour Man Eau de Parfum,"Honour Man, the regal, dramatic masculine fragrance with a spicy, woody character, is heir to Amouage's ongoing (soap) operatic narrative that began with Jubilation, and continued on with Lyric, Epic, and Memoir.With an intensely peppery, dark opening, Honour Man creates olfactory storm clouds of disquiet, confusion, and drama befitting its back story, which was written by the perfume house's creative director Christopher Chong and inspired by Puccini's tragic opera Madame Butterfly.In Chong's melodramatic creative brief, Honour is the son of Madame Butterfly, Puccini's tragic heroine who commits suicide when the American soldier who abandoned her years before returns to take their son. Honour has come back, so the narrative goes, to confront his mother's tragedy and to come to terms with his identity.After the blast of pepper, Honour Man allows a fresh, rosy-floral note from geranium to peek through the dark clouds, followed by a succession of warm, woody, and spicy notes, including an intense patchouli that reminds us that Honour is still a fiery young man. Chong suggests that these comforting, beautifully blended base notes represent the reconciliation of our hero's troubled quest with hisfilial elegy to honour his mother. Its dry down does indeed feel like the denouement to a stormy, existential drama. Honour Man is housed in a white crystal bottle with a gold-plated cap affixed with a white opal Svarovski crystal.",https://static.luckyscent.com/images/products/41824.jpg?width=400&404=product.png
perfume_images/01974_Cuir_Venenum_Eau_de_Parfum.jpg,"Pierre Guillaume Paris, Parfumerie Generale",Cuir Venenum Eau de Parfum,"We are almost tempted to not tell you how fabulous it is so we can store all the bottles in the world in our own private collections and never, ever share a drop. Cuir Venenum is a somber and opulent brew, utterly captivating and, pardon us while we furiously blush, but truly, madly and deeply erotic.  Sweet, soft leather...none of the whip me' strong notes of a new, brash leather. This is soft, expensive leathermixed with a honeyed burnt jam' musk and a sweet, sacred myrrh. And into that sensual and holy mix is added absolute of orange blossom...but it's not a distracting mix of heady blossoms.  It's the distilled essence, the true heart of this rich, orange flower scent, and one that takes Cuir into the realm of pure fantasy. A magic elixir for either men or women...unbridled sensuality like this knows no gender.",https://static.luckyscent.com/images/products/34500.jpg?width=400&404=product.png
perfume_images/01766_1861_-_Renaissance_Eau_de_Parfum.jpg,Xerjoff,1861 - Renaissance Eau de Parfum,"Formerly called 1861, now officially called 1861 Renaissance. Xerjoff Perfumes celebrates the 150 year anniversary of Italy's unification with the release of XJ 1861. Bright citrus notes begin the olfactory journey with lime, mandarin & bergamot representing the sunny Calabria region of Southern Italy. Fresh green middle notes of Lily of the valley and herbal mint capture the unmistakable fresh breeze of Sardinia leading to a base of Cedar, amber and musk which round out the entire composition, creating a warmth that is only felt in the beautiful Italian countryside.",https://static.luckyscent.com/images/products/51125.jpg?width=400&404=product.png
perfume_images/01912_Incense_extreme_Eau_de_Parfum.jpg,Tauer Perfumes,Incense extreme Eau de Parfum,"If you crave a a deep and soulful incense, one that is pushes the boundaries of our incense offerings thus far, you will absolutely revel in Andy Tauer's much anticipated new creation. Incense Extreme is a complex, moving and  wonderfully comforting. In fact, imagine all things you love about incense perfumes, and they are all here in this amazing new release. The powerful impact of rich, deep frankincense is strengthened by the presence of spices and ambergris. The fiery piquancy of coriander and the sweet ambery undertone, which are to us Tauer's signature in perfume, are the characteristics that make this incense Extreme. Having said that, the fragrance is neither too heavy nor too forceful. It has an unexpectedly airy, uplifting quality that we adore and the warm softness that makes it such a perfect comfort scent. A definitive incense perfume, for the lovers of the incense genre and the fans of Andy Tauer's talent.",https://static.luckyscent.com/images/products/31407.jpg?width=400&404=product.png
perfume_images/01672_Iris_39_Perfume_Oil.jpg,Le Labo,Iris 39 Perfume Oil,"Now captured in a Perfume Oil. Ideal for sensitive skin and people who love the hedonic gesture. A delicate but persistent smell. Small and convenient for traveling or purse. Use it on your pulse points, on your hair, your beard. The oil scent keeps close to the skin for a long lasting effect. Iris connoisseurs know that iris can be a diva: silky and elegant one moment and distanced and intellectual the next. With Iris 39, Le Labo did the seemingly impossible and crafted a warm, earthy iris. Iris 39's sexy blend of iris, patchouli, and oakmoss are shot through with the surprise of lime, ginger, and cardamom. If Iris 39 were a woman, she'd be renowned for her glamorous sense of style but loved for her open personality and sense of humor. She'd pack midnight picnics to eat under the stars, dance in nightclubs until dawn, and leave with her cell phone full of numbers, but she'd always be there for a friend in need. To us, Iris 39 says viva la dolce vita.Personalize your fragrance:  Enter your custom message or name at checkout and we'll have Le Labo print it on your label.",https://static.luckyscent.com/images/products/46842.jpg?width=400&404=product.png
perfume_images/01979_Dzongkha_Eau_de_Toilette.jpg,L'Artisan Parfumeur,Dzongkha Eau de Toilette,"An incredibly powerful and evocative fragrance composed for l'Artisan Parfumeur by Bertrand Duchaufour. A perfumer who has the passion for travels and who already created Timbuktu inspired by Africa. This time, he drew inspiration from a journey in Bhutan, a little Kingdom located in Eastern Himalayas, between India and China. He composed Dzongkha, a mysterious fragrance inspired by the smell of the stones and incense of the Buddhist temples (the Dzongks), with notes of tanned leather, smoked tea and the evocation of fire places - around which life is organized since the climate is very hard in this region. A fragrance also evocative of the smell of refined flowers that grows in this extraordinarily preserved nature.A bewildering fragrance, an invitation to spirituality and an inside journey. Its enveloping trail is unexpected, simultaneously intimate and present. This fragrance speaks to both women and men and tells a unique story on each skin: that of Dzongkha, the language of Bhutan. In the top note of Dzongkha, the freshness of peonies and the pink flavor of lychees vibrate with cardamom. The heart of the fragrance is accompanied by chai notes (spicy tea with milk) that soften the strength of wood where vetiver stands out in the fumes of incense. This intensity is accentuated by cypriol (Indian papyrus) and leather notes. Iris with its powdery bottom note symbolizes both the stony aspect and the softness of the fragrance.",https://static.luckyscent.com/images/products/15238.jpg?width=400&404=product.png
perfume_images/01949_Bois_Farine_Eau_de_Toilette.jpg,L'Artisan Parfumeur,Bois Farine Eau de Toilette,"Created by Jean-Claude Ellena, perfume composer of international fame, Bois Farine (Wood Flour) is the product of his encounter with a magic tree in the Reunion Islands. Here, in a forest known as the coloured wood forest, surrounded by evocatively named trees , red wood, yellow wood, iron wood and milk wood, he unexpectedly discovered the fragrant white tree - a rare and nowadays protected species, reputed to have magical powers. This tree is specific to Reunion Island and its red flower smells like flour. Bois Farine is a single and unique fragrance, a magical union between witch wood and flower powder... As rich and fresh as flour rain.",https://static.luckyscent.com/images/products/15239.jpg?width=400&404=product.png
perfume_images/00400_New_York_Intense_Eau_de_Parfum.jpg,Fragrance du Bois,New York Intense Eau de Parfum,"It's not easy to capture one of the most diverse, evolving and breathtaking cities in the world in one single fragrance- so Fragrance du Bois decided to make two instead, one each for the disparate but equally magical NYC summers and winters. New York Intense represents the vibrant summertime of NYC, irresistible and unique like the city itself. The top note is a spicy, sparkling citrus, with just a hint of floral accords- a sharper, more masculine-feeling counterpart to 5th Avenue. A balsamic and woodsy heart deepens the sensuality with olibanum, guaiac wood, clove, and immortelle, feeling rich and luxurious. A complex and powerful base featuring oud, amber, and myrrh smolders like the city at noon, albeit with the sophistication and refinement of observing Central Park from 50 stories above. Opulent, yet impeccably tasteful, New York Intense is an undeniable triumph.",https://static.luckyscent.com/images/products/757034.jpg?width=400&404=product.png
perfume_images/00409_Oud_Du_Bois_Attar_Perfume_Oil.jpg,Fragrance du Bois,Oud Du Bois Attar / Perfume Oil,"An Oud blend creation, using two different types of oud oil, Cambodian and Indian.Top notes is citrus spicy represented by Saffron, Blackberry and Citrus Notes, the heart note is fully Cambodian Oud Oil and the woody base note comes with Sandal Wood, Cedar, Musk, Amber and Indian Oud Oil.",https://static.luckyscent.com/images/products/757030.jpg?width=400&404=product.png
perfume_images/00704_Usubeni_Rosy_Cheeks_Eau_de_Parfum.jpg,J-Scent,Usubeni (Rosy Cheeks) Eau de Parfum,"A scent that feels like a warm embrace gently wafting across your rosy cheeks.This scent starts off with a fruitiness laced with a lingering scent of green notes and apricot shampoo. This perfume evokes a touch of gentle feminine warmth with a familiar yet sultry harmony of musk, osmanthus, and sandalwood, all the while exuding a warm flower scent of lilies and gardenias. What We Think A youthfully fruity feminine floral with fresh green vibes, Usubeni feels like a fragrance for any age from 4 to 104.",https://static.luckyscent.com/images/products/814014.jpg?width=400&404=product.png
perfume_images/00650_Douce_Amere_Eau_de_Parfum.jpg,Serge Lutens,Douce Amere Eau de Parfum,"Devilishly bitter, then divinely sweet  this eccentric brew is a bundle of contradictions from the moment it touches your skin. The absinthe is cool and the cinnamon is hot. The flowers are ethereal and the wood is strong. The licorice is sharp and the powder is soft and it all melds together in an indescribable way that will having you sneaking off to sniff your arm again and again. Moody and contrary, this is the unexpected lightness of heart at the sight of a gray, rainy day; the decadent thrill of reveling in a bad mood overlong; the sharp stab of melancholy when you hear of someone else being happy. This is dark and troubled and enigmatic, even through the sweetest parts, and at the heart of it all is the aromatic Artemisia absinthum, almost medicinal at first but becoming a warm and glowing narcotic presence as the elixir develops. Edgy and fiendishly attractive, this is the perfect scent to wear when you are looking for trouble. Actually, if you wear it, trouble will probably find you first.",https://static.luckyscent.com/images/products/36118.jpg?width=400&404=product.png
perfume_images/01871_Silver_Man_Eau_de_Parfum.jpg,Amouage,Silver Man Eau de Parfum,"Silver is a spicy and woody fragrance accented with orange blossom, mandarin and plum. Perfect for the modern and confident gentleman with discerning taste.",https://static.luckyscent.com/images/products/41818.jpg?width=400&404=product.png
perfume_images/01233_Oud_Sublime_Elixir_de_Parfum.jpg,PARFUMS DE NICOLAI,Oud Sublime Elixir de Parfum,"Any release from Parfums de Nicolai is a genuine treat, a connection drawn directly from French perfumery's exquisite past to its dynamic niche present and future. But Oud Sublime, the newest and most luxurious release from Patricia de Nicolai yet, is truly something extraordinary. Imbued with an impressive quantity of genuine Cambodian oud, Oud Sublime is supplemented with a variety of other rare natural raw materials, Oud Sublime is not only the most precious fragrance ever released from the house of Nicolai, but a true testament to an era when quality reigned above all else. Oud Sublime opens with alluringly herbaceous top notes of davana and artemisia, softened with a beautiful, musky ambrette. As the exquisite Cambodian oud flexes its smoky, rich, balsamic character, stout Atlas cedar wood and earthy patchouli flesh out the composition's enveloping smoothness, while a blend of rose and spices lend floral depth. As it dries, the exotic sensuality is only deepened with a base led by castoreum, musk, and styrax. The results are captivating, unparalleled in intensity but also in sophistication. With oud notes incorporated into every fragrance under the sun these days, it's easy to think of it as just another trendy ingredient. With Oud Sublime, Nicolai reminds us of just how exceptional it truly is.",https://static.luckyscent.com/images/products/31354.jpg?width=400&404=product.png
perfume_images/01741_Eau_Rose_Eau_de_Toilette.jpg,Diptyque,Eau Rose Eau de Toilette,"Eau Rose, a fresh-floral perfume that pays tribute to the queen of flowers, the rose. Forever immortalized by Ronsard's famous poemMignonne, allons voir si la rose..., it was only a matter of time before diptyque decided to showcase the rose. To get off the beaten track and create something different, the Eau Rose has been conceived to stand out as a genuine infusion of roses. Its olfactory composition is designed to celebrate the multiple aromas of the flower in its natural state, as it blossoms over time. It's like taking an olfactory stroll, which you savor from morning to night, by wearing a rose that changes as the hours go by and melts into the scent of the person wearing it.",https://static.luckyscent.com/images/products/48385.jpg?width=400&404=product.png
perfume_images/00926_Oud_-_Extrait_de_Parfum.jpg,Maison Francis Kurkdjian,Oud - Extrait de Parfum,"From the Orient, oud conveys mystery and sensuality. From Laos, its land of origin, it draws purity and refinement. This extrait de parfum interpretation is built on a dream of ouda supremely elegant, precious and rare natural ingredient. It has wrapped itself in a musk and vanilla accord that releases a harmony of spicy rich aromas. An olfactory treasure born of sand, wind and gold. What We Think The extrait version proves that Mr. Kurkdjian knows how to take the wonderful EDP version of the Oud to a deeper, darker and more sensual territory. More intense resins are balanced with the savory saffron note and a feathery-soft vanilla accord that adds to the plushness. Not overly sweet or cloying, Oud Extrait continues to evolove over time with great sillage and longevity. A fantastic oud reference.",https://static.luckyscent.com/images/products/49885.jpg?width=400&404=product.png
perfume_images/01444_A_La_Rose_Eau_de_Parfum.jpg,Maison Francis Kurkdjian,A La Rose Eau de Parfum,"Ã la rose is a declaration of love for all women captured in a fragrance. Queen of flowers, the rose knows no boundaries and has inspired those in the creative arts for centuries. Poets, painters, musicians... and perfumers alike. All have sought to capture its aura, its magic and its secrets.Two varieties of rose have bestowed the radiance and richness of their petals on this Eau de parfum: two hundred and fifty Centifolia roses from Grasse (May Rose) in the form of an absolute produce a very floral base note with sweet honeyed and carnal accents. One hundred and fifty Damascena roses from Bulgaria in the form of an essential oil create a top note with a playful blend of pear and lychee. Ã la rose has the crisp tenderness of rose petals, a whimsical free-spirited style and an elegance that radiates femininity.",https://static.luckyscent.com/images/products/49839.jpg?width=400&404=product.png
perfume_images/02029_Mimosa_Pour_Moi_Eau_de_Toilette.jpg,L'Artisan Parfumeur,Mimosa Pour Moi Eau de Toilette,"Sweet, delicate and joyful. This creamy floral combines the tiny yellow flowers of the mimosa with the leaves and stems for a transparent green cucumber-like note. Summery and effervescent, it reminds us of spinning until light-headed under the dreamy green light of the sun streaming through the leaves. Perfect for warm weather, naturally, although we love it even more on cold, gray days. Transporting.",https://static.luckyscent.com/images/products/15202.jpg?width=400&404=product.png
perfume_images/01391_Cedrat_Boise_Eau_de_Parfum.jpg,Mancera,Cedrat Boise Eau de Parfum,"Fresh, fruity and yet utterly masculine, Cedrat Boise has received a steady buzz of excitement amongst fragrance aficionados since its release, not least for a purported resemblance to a certain holy grail fruity men's scent with a bit of a more expensive pedigree. And while we see several key differences between the two, what can't be denied is that Cedrat Boise is the equal to any casual-yet-sophisticated masculine on the market. Opening with a bright, zesty burst of blackcurrant and citrus, Cedrat Boise quickly layers on a sexy heart of jasmine and patchouli underneath the still-lingering fruity freshness, staying crisp for hours before slowly easing into a sumptuous drydown of cedar, sandalwood, leather and musky mosses. Gorgeously blended and all-season appropriate, Cedrat Boise is a remarkably versatile and enjoyable masculine- the one to reach for when you can only reach for one.",https://static.luckyscent.com/images/products/64923.jpg?width=400&404=product.png
perfume_images/02014_Eau_dete_Eau_Fraiche.jpg,PARFUMS DE NICOLAI,Eau d'ete Eau Fraiche,"We cannot think of a better hot weather scent. A dazzling burst of citrus  fresh, lively, and tangy without being too sour  effortlessly melds with a breezy, transparent jasmine. Then Eau d'été smoothly develops into a light skin scent with gentle musk and a spark of warmth from cinnamon. This is a fabulous example of Patricia de Nicolai's seamless transitions and impeccable sense of balance. Superbly clean and kissed by sunshine, this is summery perfection.",https://static.luckyscent.com/images/products/31309.jpg?width=400&404=product.png
perfume_images/01550_Baudelaire_Eau_de_Parfum.jpg,BYREDO,Baudelaire Eau de Parfum,"...A lazy isle to which nature has given singular trees, savory fruits, men with bodies vigorous and slender, and women in whose eyes shines a startling candor.The poet Charles Baudelaire, famously a lover of perfume and the exoticism of faraway lands, was by turns cerebral, sensual, perverse, and sentimental. Byredo's homage to the French dandy reflects this mercurial nature with its multiple olfactory dimensions.A gentle sweetness lies at the heart of Baudelaire, with hyacinth warmed by amber and a touch of fruit. This sentimental center gives way to the aromatics of caraway, patchouli, and juniper berries, with their green whiff of the brisk outdoors. Baudelaire's base truly provides a counterpoint to its initial warmth, the way that his poetry often launches into philosophy: sensuality gives way to aridity, with a dry, incense-y base of leather, patchouli and papyrus.Earthy yet worldly, warm yet sophisticated, Baudelaire is as elegant as a dandy's walking stick.",https://static.luckyscent.com/images/products/64108.jpg?width=400&404=product.png
perfume_images/00976_Oud_Stars_-_Malesia_Eau_de_Parfum.jpg,Xerjoff,Oud Stars - Malesia Eau de Parfum,"Malesia: a biogeographical region stretching from Southern Thailand to the islands of the South Pacific, home to some of the world's most mysterious locales and exotic flora and fauna. Within its borders lie adventure, romance, riches... and danger. This is the olfactory landscape Xerjoff has set out to map, and the results are a scent that washes over us in waves of richly balsamic, fiercely animalic, and soothingly smooth floral luxury. Malesia is stunningly rich right from the opening, with the exquisite oud blend seeping even into the luscious lily of the valley top note. Complex gurjum balsam tempered with amyris-strengthened sweet amber flows through the heart, while the oud only increases in strength as the warm, musky vanilla of the base uncurls with languid confidence. When all is balanced, a glow settles atop the skin that lingers for hours and hours. Comforting and challenging in equal measure, Malesia is a deeply sensual memento from the adventure of a lifetime.",https://static.luckyscent.com/images/products/51146.jpg?width=400&404=product.png
perfume_images/01944_Ambra_Aurea_Eau_de_Parfum.jpg,Profumum,Ambra Aurea Eau de Parfum,"Pure, deep amber at its luxurious best. When you strip it down to the basics, it's all about the quality of the ingredients. A simple chain made out of something that looks like gold is one thing; a simple chain made out of pure gold is another thing entirely. Ambra Aurea is like a beautifully made, 24 karat gold chain gorgeous and timeless and perfect. Its velvety warmth has the thrilling resonance of a heavy church bell ringing -- you feel it to the soles of your feet. Like all of the truly divine ambers, this is dizzyingly sensuous, but its simplicity keeps it elegant. Less sweet and less playful than Profumum's Fiori d'ambra, Ambra Aurea is a classic amber with a bit of powder and a quiet sexiness. If you love amber, you should try them both it's a win/win situation.",https://static.luckyscent.com/images/products/33917.jpg?width=400&404=product.png
perfume_images/01372_Ylang_Ylang_Nosy_Be_Eau_de_Parfum.jpg,Perris Monte Carlo,Ylang Ylang Nosy Be Eau de Parfum,"Nosy Be (or Nossi-BÃ©) is an island off the northwest coast of Madagascar, commonly known as the ""scented island"" due to the abundance of extremely high-quality perfume materials grown on its northern half. Of these ingredients, the ylang-ylang grown by Robertet is among the most unique and treasured. During an arduous 12 hour distillation process, only 6kg of ylang ylang essential oil is produced from every 300kg of raw flowers used, and the resulting oil is spectacular- creamy, fruity, carnal and exotic. Perris Monte Carlo Ylang Ylang Nosy Be, produced only from the tiny portion (generally under 2%) of each distillation determined to meet the ""Extra"" quality designation, is a spectacular floral, showcasing every bit of ylang's distinct and versatile character. This oil is blended expertly at each stage of the fragrance- in the top, with delicate amounts of citrus to bring out the freshness and energy; in the heart, with rose, jasmine and orange blossom for warm, floral depth; and in the base, with seductive, exotic woods and warm musks and resins to highlight its creamy, mouthwatering depth. Sensual, elegant and seductive, Ylang Ylang Nosy Be is a truly remarkable and unique floral of untold complexity.",https://static.luckyscent.com/images/products/70207.jpg?width=400&404=product.png
perfume_images/01988_Antico_Caruso_Eau_de_Parfum.jpg,Profumum,Antico Caruso Eau de Parfum,"Inspired by the scent and atmosphere of a classic, old fashioned barbershop: white tiled floors and leather chairs; rich, creamy soaps and brisk herbal tonics; the buzz of good-natured conversation. A vibrant citrus note mingles with the subtle sweetness of almond on a warm base of wood. The result is clean, but in a comforting and luxurious way not at all astringent or antiseptic. Antico Caruso brings to mind the good manners and relaxed pace of an earlier time, but has an ease and minimalism that keeps it wearable and modern.",https://static.luckyscent.com/images/products/33907.jpg?width=400&404=product.png
perfume_images/02010_Menthe_Fraiche_Eau_de_Parfum.jpg,HEELEY,Menthe Fraiche Eau de Parfum,"A crisp, cold, bracing mint at first, we think we've found the fragrance mint worshippers have been wishing for!  What keeps Menthe Fraîche fascinating is its gentle evolution from brisk to warm, subtle mint, and the secret ingredient behind it is green tea.  If you've ever enjoyed a Moroccan mint tea (green tea, mint and sugar), you'll have a hint at what a delicious fragrance you're in for.  If you haven't, just have a spritz of Menthe Fraîche and save the calories and the trip to the local Moroccan restaurant.  Amazingly subtle, wonderfully refreshingwe are already hording bottles in our own stashes for the summer!",https://static.luckyscent.com/images/products/31504.jpg?width=400&404=product.png
perfume_images/00658_Eau_de_Minthe_Eau_de_Parfum.jpg,Diptyque,Eau de Minthe Eau de Parfum,"Invented in 1882 with the release of Houbigant's Fougere Royale, the distinctively fresh, classically masculine fougere is a stalwart of fine European fragrance- and until now, there's never been an entry from the equally iconic house of Diptyque. But in case you haven't figured it out from the name, Eau de Minthe is not your (great-great-?) grandfather's fougere; rather, it's an impressively clever twist on a classic that replaces the standard lavender-geranium-oakmoss DNA of a fougere with an electric jolt of mouthwatering mint in place of the lavender. Not only does this provide a striking unisex balance to a typically masculine genre, but it builds on a molecular connection between mint and geranium that lends the floral heart of the scent a dynamic aromatic resonance. As a soft patchouli base with a touch of mossy rose lends gentle strength, Eau de Minthe takes the form of a recognizable fougere- but never so much that its delightful individuality is lost. Vibrant, fresh, and utterly unique, Eau de Minthe is a new classic fougere to stand alongside the greats.",https://static.luckyscent.com/images/products/483300.jpg?width=400&404=product.png
perfume_images/01668_Oud_27_Perfume_Oil_Perfume_oil.jpg,Le Labo,Oud 27 Perfume Oil Perfume oil,"Now captured in a Perfume Oil. Ideal for sensitive skin and people who love the hedonic gesture. A delicate but persistent smell. Small and convenient for traveling or purse. Use it on your pulse points, on your hair, your beard. The oil scent keeps close to the skin for a long lasting effect. The first new worldwide fragrance since Le Labo was created, Oud 27 uses its title note as a point of departure into the richly ornamented, dark and luscious world of oriental perfumes, weaving a story so multi-faceted and vivid that it might be an olfactory equivalent of one of Scheherazade's tales. The vibrant darkness falls with the very first accord, an extravagantly opulent mix of Atlas cedar and incense. The dry, resinous blend is brightened and softly sweetened by saffron, the golden spiciness of which glistens within the nocturnal fabric of Oud 27 like a constellation of far away stars. Gaiac and patchouli further deepen and enrich the balsamic top notes and lead the scent into an even more sensual territory. At once expansive and wild,  yet surprisingly intimate and soft, the scent is beautifully androgynous and would befit both Scheherazade and Shahryar. The creators call Oud 27, One Thousand and One Nights, bottled. We are so mesmerized by this oriental masterpiece that we would wear it for one thousand and one nights in a row and not miss another perfume.Personalize your fragrance:  Enter your custom message or name at checkout and we'll have Le Labo print it on your label.",https://static.luckyscent.com/images/products/46835.jpg?width=400&404=product.png
perfume_images/01982_Fiore_dAmbra_Eau_de_Parfum.jpg,Profumum,Fiore d'Ambra Eau de Parfum,"An unrushed and langorous amber  with dreamy wisps of opium... unmade beds and staying up all hours... long conversations with whispers and giggles and wine... days that start in the afternoon.  A trace of smooth vanillic sweetness makes this too cozy to be outright wicked, but we strongly suspect that it is up to no good. Playfully spicy in the opening, this stretches out like a sleepy cat and becomes mellow, creamy and mesmerizing. Sensuous without being overpowering, this is an exceptionally easy-to-wear  and versatile amber. It's amazing on both men and women, it works for day or at night. A stunner.",https://static.luckyscent.com/images/products/33900.jpg?width=400&404=product.png
perfume_images/00314_Roaring_Radcliff_Eau_de_Parfum.jpg,Penhaligons,Roaring Radcliff Eau de Parfum,"Scandalous,  rebellious and sexy,  Roaring Radcliff bursts into the world of Penhaligon's Portraits as the secret love-child of staid (on the surface) Lord George and his wild,  seductive mistress,  Clandestine Clara. ""Unburdened by title or propriety, "" as he is described,  Radcliff is a hard-partying,  fast-driving,  ever-libidinous rogue,  and his namesake fragrance packs an appropriate growl of rum-drenched,  deeply smoky tobacco,  given a touch of his illicit high society lineage with a deep streak of sweet,  spicy,  mouthwatering gingerbread. Radcliff is a rebel,  all right,  but not the kind to start a fight- more like the kind to sweet-talk you into the night of your life.... consequences be damned.",https://static.luckyscent.com/images/products/441020.jpg?width=400&404=product.png
perfume_images/01869_Jasmin_et_Cigarette_Eau_de_Parfum.jpg,Etat Libre d'Orange,Jasmin et Cigarette Eau de Parfum,"A tailored suit, a fedora, a blond bob, scarlet lips and a cigarette  that's Jasmin et Cigarette. Etat Libre d'Orange's homage to femmes fatales of days past, this is a glamorous vamp of a perfume. Think Dietrich or Garbo. The jasmine note, sweetened by apricot and tonka bean, has a husky, honeyed quality akin to a sensual, throaty whisper. And just like Marlene and Greta, Jasmin et Cigarette has a distinctly androgynous side that coexists so unexpectedly well with the obvious femininity of the blend. Tobacco, woods and musk represent the touch of masculinity that was the trademark of the two great divas. Fresh and sultry, transparent and smoky, Jasmin et Cigarette is a stunning tribute to the allure of contrasts.",https://static.luckyscent.com/images/products/47710.jpg?width=400&404=product.png
perfume_images/01863_Reflection_Man_Eau_de_Parfum.jpg,Amouage,Reflection Man Eau de Parfum,"The quintessence of masculine elegance, Reflection Man captures the seductive power of a man's inner strength. Edgy and classic, the composition juxtaposes coldness of citrus with the warmth of spices. Top notes of rosemary, red pepper and bitter orange leaves are chilly and bracing, a jolting breath of icy air in the midst of summer. The piquancy, which is apparent from the start, is rich and fiery, but never sharp, smoothed and softened by the presence of velvety orris and creamy ylang-ylang. Floral notes contribute to the sun-drenched, summery feel of the blend without compromising its undeniably masculine feel. The base of vetiver, patchouli and sandalwood, combined with the spices and orris, is dark, enveloping, and sensual. Virile and unexpectedly soft at the same time...a luxurious modern classic.",https://static.luckyscent.com/images/products/41819.jpg?width=400&404=product.png
perfume_images/01890_Blenheim_Bouquet_Eau_de_Toilette.jpg,Penhaligons,Blenheim Bouquet Eau de Toilette,"A revolution in scent, its sophisticated sharpness cutting through the world of opulent orientals and weak colognes of the era.The classic fragrance. Aristocratic and restrained. An elegant subtle citrus with the sherbet fizz of gin and tonic. Fresh warm citrus and lavender notes are dusted with pepper and dried down into bracingly cool conifers and woods.Clean, fresh, discreet and timeless.",https://static.luckyscent.com/images/products/44102.jpg?width=400&404=product.png
perfume_images/00408_Crystal_Pistil_Eau_de_Parfum.jpg,D.S. and Durga,Crystal Pistil Eau de Parfum,"D.S. & Durga takes the guessing game out of layering scents and offers us an easy solution to punch up any fragrance. The second release of their ""fragrance enhancers, "" these are a fun way to start experimenting with wearing multiple perfumes at a time. But don't let the tagline fool you- these are every bit their own stand alone fragrances,  addictively sheer but with enough presence to have strangers stopping you to ask,  ""what's that you're wearing?"" The fragrance is a soft crystalline perfume that highlights the humid parts inside of a flower. A modern dewy orange blossom water inspired by the memory of a more traditional orange blossom water sprinkled in the air in a market on the back streets of Fez in Morocco. Crystal Pistil delivers a fresh aquatic floral vibe that lasts in all its crystalline glory.",https://static.luckyscent.com/images/products/686085.jpg?width=400&404=product.png
perfume_images/01684_Good_Girl_Gone_Bad_Eau_de_Parfum.jpg,By Kilian,Good Girl Gone Bad Eau de Parfum,"GOOD GIRL GONE BAD is a composition of fruits and flowers, a perfume as bewitching as bursts of laughter, a barrier moved beyond, a forgotten prohibition.The perfume opens on the fresh innocence of the petals of Jasmin Sambac and the apricot sweetness of Chinese Osmanthus. But that feminine ideal does not continue to fool anyone for long. Letting go of their demure appearances, the flowers toss off their inhibitions and reveal the other, decadent side of themselves. The Rose of May gives off its honeyed heat. The Indian Tuberose nakedly exhibits its milky roundness, while the narcotic sensuality of Egyptian Narcissus surges forth, uncontrollable and deliciously haunting. Notes of Virginia Cedar and Amber open up and try to assert their dominant character In order to contain that outpouring of opulence, but they never succeed in taming it completely. The tension is palpable; the addiction exacerbated; the pleasure consummated.",https://static.luckyscent.com/images/products/42566.jpg?width=400&404=product.png
