image_path,label,name,description,image_url
perfume_images/01931_Acqua_Viva_Eau_de_Parfum.jpg,Profumum,Acqua Viva Eau de Parfum,"Find a lemon tree, pick a brilliant yellow fruit still warm from the sunshine, give it a gentle squeeze to release the oils in the rind, close your eyes and sniff  that is Acqua Viva. This is the most amazingly authentic lemon scent we have ever found. It is the bracing scent of the zest  intense, bright and clean and without a drop of sugar in it. These are lemons that are still on a tree, surrounded by cypress and cedar, overlooking the dazzling Mediterranean Sea. The air is fresh, the sky is blue and life is good. Acqua Viva uses Amalfi lemons  the queen of lemons  grown on terraced hillsides and famed for their intense scent and flavor. Sunlight in a bottle.",https://static.luckyscent.com/images/products/33921.jpg?width=400&404=product.png
perfume_images/00980_Oud_Stars_-_Alexandria_II_Eau_de_Parfum.jpg,Xerjoff,Oud Stars - Alexandria II Eau de Parfum,"Alexandria- the thousand-year capital, among the very greatest and most enduring cities in history, and a shining center of history, culture and wealth. Now, Xerjoff endeavors to rebuild Alexandria to the height of its Hellenistic glory, gifting us a fragrance that overflows with rich fruits, spiced woods, and sumptuous florals that sing with the stunning accomplishments of this jewel of the ancient world. Alexandria II opens with a mouthwatering note of apple, decadently juicy, sprinkled with precious cinnamon and contrasted with sophisticated lavender. A heart of luscious Bulgarian rose cries out with passion, smoothed by lily of the valley, whose poisonous nature belies a hint of danger- after all, how often through history did Alexandria come under deadly siege? So, too, does the extravagantly rich base juxtapose the comforting and the dangerous, as smooth, ambered vanilla meets a virile blend of matured ouds from Laos and Thailand. Robust, complex and positively enchanting, Alexandria II is a striking evocation of one of humanity's greatest achievements.",https://static.luckyscent.com/images/products/51145.jpg?width=400&404=product.png
perfume_images/00367_Gheorghe_Eau_de_Parfum.jpg,Strangers Parfumerie,Gheorghe Eau de Parfum,"Inspired by the love story of Gheorghe and Johnny in the film ""God's Own Country, "" Gheorghe is a scent that captures springtime in Yorkshire,  England through the prism of forbidden romance. The emerging springtime sun sparkles against a greening countryside,  with earthy hay and peat contrasting with a juicy bouquet of fruits. Smooth,  green florals are carried on the country breeze,  while a darker animalic and lightly boozy tone to the gently woodsy base suggests the depth of the titular character's romantic desires. Complex and compelling,  Gheorghe is a truly romantic scent- with all the complications that actual romance entails.",https://static.luckyscent.com/images/products/842015.jpg?width=400&404=product.png
perfume_images/01547_Rose_Noir_Eau_de_Parfum.jpg,BYREDO,Rose Noir Eau de Parfum,"Some roses are best smelled in the dark. Rose Noir takes the innocence of a fresh Damascene rose and tramples it underfoot.  The romance of the bed strewn with rose petals intensifies as the petals mingle with the decadent fragrances of sensuality.  You can languish in that aroma, made peppery by freesia, and darkened with earthy cistus, green moss, and animalic musk. Rose Noir is a contemporary rose, dirtied up and served with a nice dollop of sensuality.",https://static.luckyscent.com/images/products/64104.jpg?width=400&404=product.png
perfume_images/01022_Delina_Eau_de_Parfum.jpg,Parfums de Marly,Delina Eau de Parfum,"Composed by Guerlain-trained perfumer Quentin Bisch, Delina is a floral bouquet, a fragrant tribute to feminity and sensuality. Housed in a gorgeously soft pink bottle with pink tassels to boot, the polished, delicate character is apparent from the beginning. It opens brightly with sweet, juicy lychee and softly tangy rhubarb, but these tart fruits aren't sharp in the least, and serve only to provide lift with a wink. It is the posh lily of the valley, regal Turkish rose, and fresh peony that form the beautiful feminine heart. Creamy and undulating with vanilla and white musk, Delina is flawlessly blended to soft, sumptuous delight.",https://static.luckyscent.com/images/products/70023.jpg?width=400&404=product.png
perfume_images/01251_Oudmazing_Eau_de_Parfum.jpg,Montale,Oudmazing Eau de Parfum,"If anyone knows how to make an oud fragrance ""Oudmazing, "" it would of course be Montale- the brand that did oud long before it was de rigueur. And Oudmazing,  with its audacious blend of exquisite Malaysian oud and a mouthwatering combination of fresh fruit,  citrus and rich leather,  more than fits the bill. Opening with brilliantly bright orange and bergamot,  Oudmazing is soon sweetened with a delectable Mediterranean fig note and a juicy burst of fresh pear. As the exotic,  resonant oud note uncurls itself,  it is accompanied with sensual floral notes of iris and Egyptian jasmine,  and a rich,  earthy patchouli and leather accord that complements the base of deep vanilla and white musk. If it all sounds too big and rich and juicy and wonderful to be contained,  you're not far off. But could anything less truly be considered Oudmazing?",https://static.luckyscent.com/images/products/35447.jpg?width=400&404=product.png
perfume_images/01125_Bracken_Woman_Eau_de_Parfum.jpg,Amouage,Bracken Woman Eau de Parfum,"Inspired by 1960s counterculture, Bracken is an elegantly wild concoction for the modern hippie. A smoky, herbal potion with sweet woodland flowers and wild berries, Bracken Woman opens with a delicious clash of ferny green notes and tangy red fruit juices. Then, a rush of herbal and floral aromas tumble together for a love-in with smoky, birchy leather. In the middle stage, the loamy aroma of damp earth is joined by patchouli, and the florals intensify, giving an impression of moist tobacco and crushed blossoms.Bracken Woman eventually relaxes into a woody green floral. But it stays very much a creature of the forest: earthy, verdant and more than a bit mysterious. For those craving the natural romance of the Summer of Love but aren't willing to compromise on sophistication, Bracken Woman is here to deliver flower power--with style.",https://static.luckyscent.com/images/products/41884.jpg?width=400&404=product.png
perfume_images/00013_LHomme_A_La_Rose_Eau_de_Parfum.jpg,Maison Francis Kurkdjian,L'Homme A La Rose Eau de Parfum,"Francis Kurkdjian has a talent for making masculines that balance French sophistication with modern style- classic enough to impress, cool enough to wear anywhere. And while he's already given men a sultry, evening rose with Lumiere Noire, his newest release reinvents the masculine rose as a fresh, bright, all-day sexy stunner. L'Homme A La Rose doesn't lack for floral strength, as it's built around a dynamic pair of two of the world's most renowned roses: deep, sweet Damask roses from Bulgaria, and smooth, fresh Centifolia rose from Grasse. A fruity, zesty grapefruit accord accentuates the floral roundness, while a dynamic ambery wood accord blends with aromatic sage for a contemporary, distinctive signature. A rose that any man will want atop his wardrobe, L'Homme A La Rose is a new standard for masculine florals.",https://static.luckyscent.com/images/products/49890.jpg?width=400&404=product.png
perfume_images/01653_La_Fille_de_Berlin_Eau_de_Parfum.jpg,Serge Lutens,La Fille de Berlin Eau de Parfum,"The Girl from Berlin is Serge Lutens's third tribute to the rose, and his second to the divas of yesteryear after the Palais Royal exclusive Une Voix Noire, inspired by Billie Holliday... This time, the model remains unnamed, but she is obviously a creature of the decadent 1920s in Berlin: a sleek-legged, smoky-eyed femme fatale. Louise Brooks as the amoral Lulu in Pandora's Box,  a pre-Hollywood Marlene Dietrich crooningMen cluster to me like moths around a flame in The Blue Angel...  And how couldn't they? This angel is not blue, but as red as the petals of a blood-gorged rose. Here, the flower is expressed at its richest: you can almost taste its jamminess, lifted with metallic hints of pink and black pepper. But its velvety flesh is also a woman's, musky, honeyed and dark.A riveting, take-no-prisoners sillage monster, La Fille de Berlin is Lutens at the top of his flamboyant form. So femme a man could rock it. So true to the flower no rose lover should be without it.  So good it could even convert the rose-averse. Falling in love again, never wanted to... What I am to do? I can't help it.",https://static.luckyscent.com/images/products/36142.jpg?width=400&404=product.png
perfume_images/01049_Dragonfly_Eau_de_Parfum.jpg,Zoologist,Dragonfly Eau de Parfum,"Drifting through swaying reeds and billowing stalks of papyrus, a breeze gives chase to a sweet morning mist. A perfect mirror, revealed upon still green water, is shattered by a sudden shower, casting the gentle romance of lotus and iris into a frenzied, passionate rhythm. High above, tendrils of sunlight nudge away the grey clouds, their warmth drawing dense aromas from the dewy surfaces below. Beneath the dwindling ripples, restless nymphs stir and begin to emerge. Under the soft moonlight, the newly-hatched dragonflies spread fragile, virgin wings, poised to explore the world between pool and sky.Like a glade captured in delicate strokes upon an impressionist canvas, the rich, green floral medley of Zoologist Dragonfly transports you through a maze of moody tones and melancholy weather. This olfactory journey echoes the cycle of a cobalt pond, from the crackling light of dawn to the thick blanket of nightfall, under the gaze of the flitting dragonfly.",https://static.luckyscent.com/images/products/76015.jpg?width=400&404=product.png
perfume_images/01878_Gold_Woman_Eau_de_Parfum.jpg,Amouage,Gold Woman Eau de Parfum,"Every woman needs a Grand Perfume in her arsenal, a fragrance that will make her feel like Jean Harlow in a satin gown descending a marble staircase. Gold Woman is just that fragrance. Legendary perfumer Guy Robert created Gold using the highest quality ingredients that money could buy. He artfully melded more than 120 essences into an opulent perfume he calls the ""crowning glory"" of his career. Gold opens with a champagne-like burst of greens and lily of the valley, giving way to a floral symphony rich with rose and jasmine but so lushly orchestrated that it's difficult to isolate any one note. As Gold settles, it begins to purr with the warmth of sandalwood and frankincense. Gold lasts for hours and hours, and a little goes a long way. Gold Woman is a marriage of French tradition and Omani luxury that no 1930s movie, no matter how glamorous, could top. So, go ahead. Dab a few drops of Gold behind your ears and make an entrance they'll never forget.Gold Woman is housed in majestic gold glass bottle and the cap is crystallized by a single white opal Swarovski jewel.",https://static.luckyscent.com/images/products/41810.jpg?width=400&404=product.png
perfume_images/02002_Mechant_Loup_Eau_de_Toilette.jpg,L'Artisan Parfumeur,Mechant Loup Eau de Toilette,"The name means 'naughty wolf', and though it was made with men in mind, women can wear this deep, spicy, woodsy scent. The main notes are sandalwood, honey, hazelnut, and myrrh. Irresistible and wild!",https://static.luckyscent.com/images/products/15251.jpg?width=400&404=product.png
perfume_images/01390_Ilha_do_Mel_Eau_de_Parfum.jpg,MEMO,Ilha do Mel Eau de Parfum,"Ilha do Mel,  or ""Isle of Honey, "" is the affectionate named bestowed by Brazilians to this beloved destination off the coast of Rio de Janeiro. Gorgeously picturesque,  Ilha do Mel features no roads,  no automobiles,  and almost no development of any kind- simply sandy paths connecting postcard-perfect beaches and stunning coastal views. To capture the spirit of this stunning locale,  MEMO has delivered a bright yet richly sweet floral as sunny and relaxing as a perfect day at the beach. Ilha do Mel opens with a beautifully crisp burst of juicy mandarin and floral-green hyacinth,  given lovely contrast with concentrated oil of juniper seeds (Ilha do Mel is a part of MEMO's Graines Vagabondes collection focusing on seeds). The true richness,  however,  lies in Ilha do Mel's honeyed heart,  where a syrupy richness flavors a lush bouquet led by gardenia,  jasmine and iris. A vanilla bean base adds creaminess but never even approaches heaviness- this is truly a day spent in the sand and sun. Gorgeous,  carefree,  and soothing- isn't it time you took a trip to the Isle of Honey?",https://static.luckyscent.com/images/products/69112.jpg?width=400&404=product.png
perfume_images/00140_Oud_Noir_Intense_Eau_de_Parfum.jpg,Fragrance du Bois,Oud Noir Intense Eau de Parfum,"Unlike the majority of orientals calledintense ornoir, Oud Noir Intense actually lives up to its name. Weaving jasmine and roses into a brocade of pure, smoky oud, sandalwood, musk, and spices, the result is an incredibly rich, potent perfume that feels like it should be kept in a ceremonial chamber for anointing the temples and robes of Emirati royals. The fragrance is complex but so expertly blended that each note feels like an extension of the next: spicy florals, creamy musks, animalic oud oil, smoky-sweet resins, and earthy patchouli all swirled together like cream through a cup of black coffee. A dark and mesmerizing fragrance that represents the very pinnacle of oriental and Arabic perfumery.",https://static.luckyscent.com/images/products/75703.jpg?width=400&404=product.png
perfume_images/01945_Promesse_de_lAube_Eau_de_Parfum.jpg,Parfums MDCI,Promesse de l'Aube Eau de Parfum,"Francis  Kurkdjian's first creation for MDCI, Promesse de l'Aube is a scent for the morning,a classical and refined oriental-floral. Its top notes of mandarin and lemon are fresh, and have a joyful, flirty, sun-kissed feel. The citruses have a candied quality, which teasingly hints at the delicious sweetness, but never steps into the realm of the gourmand. The heart of the composition is a luxurious, creamy bouquet of ylang-ylang and jasmine. It is languid, summery, warmed by the tropical sun. The base features a gorgeous blend of velvety sandalwood sweetened and softened by vanilla. The scent combines playfulness, the allusion to the tropical exoticism with the supremely elegant, urban side. We are absolutely smitten with this charming fragrance and know that you will be too.",https://static.luckyscent.com/images/products/36500.jpg?width=400&404=product.png
perfume_images/01778_Straight_to_Heaven_Eau_de_Parfum_-.jpg,By Kilian,Straight to Heaven Eau de Parfum - ...,"Rum soaked and boozy fabulous, Straight To Heaven is pure decadence.  The heat of the Caribbean islands is melded with a sexy, deep patchouli and spiced up with dried fruits and nutmeg.  It's mysterious and tempting, giving off an aura of wildness without being nose-searing raw or musk-soaked animalistic.   Brazilian rosewood and cedar rein in this fragrance's wild side, while vanilla absolute and white musk impart a soft, not to be trusted sweetness.  Very wearable no matter what the occasion...but not quite tame.",https://static.luckyscent.com/images/products/42505.jpg?width=400&404=product.png
perfume_images/00706_Yuzu_Eau_de_Parfum.jpg,J-Scent,Yuzu Eau de Parfum,"A refreshing scent of the Japanese citrus fruit Yuzu and thyme. A fine citrus accord of bergamot and orange with the distinguishing presence of yuzu and thyme. Yuzu adds to the perfume a bittersweet accent. The lustrous aroma of Japanese citrus yuzu is sensuously fresh and elegantly sweet. What We Think This deliciously crisp, mouthwatering, impressively long-lasting citrus scent is the perfect balance of sweet and tart with a sophisticated twist of thyme.",https://static.luckyscent.com/images/products/814007.jpg?width=400&404=product.png
perfume_images/01867_Putain_des_Palaces_Eau_de_Parfum.jpg,Etat Libre d'Orange,Putain des Palaces Eau de Parfum,"We are likely to fall for any perfume that makes us quietly hum Serge Gainsbourg's song in our rather imperfect French (and there aren't nearly enough of those!). And, when the perfume is as stunning as Putain des Palaces-- well, what can we say? We are madly in love! This sensuous fantasy of a scent is dressed for seduction: the powdery, rose-violet aroma of a lipstick, a hint of supple leather, a touch of spice, a subtle, insinuating animal quality of musk...the sensuality of silk and lace...the perfume of a temptress in a boudoir, coquettish, languid and a little dangerous. A sublimely feminine fragrance, an olfactory seduction.",https://static.luckyscent.com/images/products/47716.jpg?width=400&404=product.png
perfume_images/00790_Changing_Constance_Eau_de_Parfum.jpg,Penhaligons,Changing Constance Eau de Parfum,"Sister to Lady Blanche, Constance is what one would call a very modern woman. Her opening blend of cool cardamom and hot pimento is modern, to say the least, and is bound to deliver a dynamically fresh and spicy thrill. Still possessing a mild affinity to her favourite childhood treat, Constance can always be found sucking on a butter salted caramel as she twirls her Turkish cigar, clad in perfectly tailored cashmere trousers. Irreverent, stylish, and unquestionably contemporary, Changing Constance isn't a fragrance for every woman, which is assuredly exactly the way she likes it.",https://static.luckyscent.com/images/products/441025.jpg?width=400&404=product.png
perfume_images/00890_Fantastic_Oud_Eau_de_Parfum.jpg,Montale,Fantastic Oud Eau de Parfum,"What is the true identity of oud? While the ingredient can have many characteristics- sharp, rich, warm, medicinal, pungent, spicy- it's true nature transcends specific notes and becomes something more alluringly abstract- a sense of mystery, exoticism, romance and supernatural presence. This is at the core of Fantastic Oud, in many ways a culmination of Montale's illustrious work with the material, a sumptuous feast for the senses. This rich, nuanced and warm fragrance reveals notes of rose, patchouli, tobacco, incense and styrax that merge with the voluptuous notes of leather, sandalwood and ambergris revealing the rawest character of oud. In other words, it's every facet of oud, masterfully blended together to offer something for everyone in a hypnotically smooth, spicy, rich, warm, fresh, lush, seductive package. Whether you're a newcomer to Montale's ouds or you own them all, you're sure to fall in love with Fantastic Oud.",https://static.luckyscent.com/images/products/354001.jpg?width=400&404=product.png
perfume_images/01787_La_Belle_Helene_Eau_de_Parfum.jpg,Parfums MDCI,La Belle Helene Eau de Parfum,"Osmanthus is one of the most unusual floral essences in the perfumer's palette, barely a flower really, but an oddly compelling hybrid of fruit and animal with its jammy apricot and soft leather facets. And for Parfums MDCI's 10th fragrance, Bertrand Duchaufour has brought out its beauty with two lightly gourmand accords. The name comes from by the classic French dessert Pears Belle-HÃ©lÃ¨ne, invented in the late 19th century by Auguste Escoffier, the first celebrity chef and named after Offenbach's 1864 operetta, a risquÃ© spoof on the abduction of Helen of Troy.  Of the poached pears, chocolate sauce, vanilla ice cream and crystallized violets, the perfumer has only kept the pear -- a vivid, juicy pear adding its green, rosy and musky notes to the apricot in top and heart, underlined by a zest of tangerine. The powdery woodiness of violets, another facet of osmanthus, are boosted by pure orris butter and balanced out by their classic partner, rose; ylang ylang adds contrast and a rich floral fleshiness. The leather in the osmanthus is drawn out in the heart and anchored to the base by a burnt sweet, woody licorice accord.With its drop of citrus, rose and vetiver, patchouli and oak moss base, La Belle HÃ©lÃ¨ne is also, essentially, a chypre  the third in MDCI's line-up. But it is decidedly a non-classic chypre, silky, musky, juicy and light-hearted: in fact, like its namesakethe beautiful Helen, it is quite the charmer. And like Escoffier's culinary classic, it's almost impossible not to bite into.",https://static.luckyscent.com/images/products/36511.jpg?width=400&404=product.png
perfume_images/01977_Coze_Eau_de_Parfum.jpg,"Pierre Guillaume Paris, Parfumerie Generale",Coze Eau de Parfum,"Sweetly dark and definitely dangerous, CozÃ©'s base notes are ebony wood, dry chocolate and bourbon vanilla pods...just thought we'd warn you in case there was any sort of spontaneous swooning when you apply it.  Intended as a men's scent (but we think of it more as a unisex perfume), CozÃ© is the first to feature Indian canapa sativa seed oil, otherwise known as hemp.  PG has the exclusive rights to this new extraction of the oil, which presents itself as a captivating rich, warm, super spicy wood.  Heating things up are a pulsating pepper, pimento and coffee, fused with the aforementioned chocolate and vanilla.  A dark nectar of the gods.",https://static.luckyscent.com/images/products/34508.jpg?width=400&404=product.png
perfume_images/01548_Blanche_Eau_de_Parfum.jpg,BYREDO,Blanche Eau de Parfum,"An effortlessly lovely ode to the color white. This opens with the crystalline sharpness of aldehydes, and then eases into a gentle white floral washed with soft sandalwood and transparent musk. Blanche is as light as a bubble floating on a warm summer wind and as clean as the steam from a long, hot shower. This is definitely in the family of freshly laundered scents, but it has a delicious warmth at its core that sets it apart. The ephemeral sweetness of the violet is anchored with the delectable milky richness of the sandalwood.  Blanche does not bring to mind harsh detergents or astringent cleansers, but rather the creamy lather of French-milled soap on clean, wet skin. As sheer and weightless as silk chiffon, you could wrap yourself in it and it would still read as delicate and airy. A classic and elegant rendering of the concept ofclean, it balances the brisk, fresh elements with soft, sensual ones. Pure and beautiful.",https://static.luckyscent.com/images/products/64106.jpg?width=400&404=product.png
perfume_images/01482_New_York_Intense_Eau_de_Parfum.jpg,PARFUMS DE NICOLAI,New York Intense Eau de Parfum,"A classic from Nicolai now available in INTENSE version! Like the city that never sleeps, the fragrance stimulates and spices up the life of those who wear it. Red and black pepper, patchouli and citrus notes compose this spicy amber fragrance acclaimed by the critics. Mellow, polished, deep, spicy, complex and seductive. We could see a suave millionaire playboy wearing this, especially if he's secretly a superhero, as well. Sexy and confident.",https://static.luckyscent.com/images/products/31349.jpg?width=400&404=product.png
perfume_images/01231_Layton_Eau_de_Parfum.jpg,Parfums de Marly,Layton Eau de Parfum,"Inspired by the colorful bustle of the Royal Court of Versailles, Layton, the newest fragrance from Parfums de Marly, bursts forth with a fresh, dynamic masculine elegance that perfectly embodies the festive yet elegant atmosphere of the 18th century's most important and luxurious seat of power. Layton opens with a dazzling splash of juicy, tangy bergamot and apple, tilted towards the alluringly masculine with fresh lavender, geranium and violet. Warm amber tones lend richness to the spicy heart, while a drydown of precious woods and vanilla up the opulence even further- perfect for a fragrance meant to evoke a name still synonymous with gloriously high-end excess. Life at Versailles must surely have been a dazzling mix of business, statecraft, leisure and celebration- it should come as no surprise that Layton presents itself as a perfect fragrance for any and all of those pursuits.",https://static.luckyscent.com/images/products/70021.jpg?width=400&404=product.png
perfume_images/01969_Aoud_Cuir_dArabie_Eau_de_Parfum.jpg,Montale,Aoud Cuir d'Arabie Eau de Parfum,"Oud Cuir d'Arabie is a classy whip crackin' leather,  apay attention to me leather, a seductive and carnal perfume which demands a wearer with the personality to make it their own and then, look out world! The notes of oud are on full display in all their strength and softness in this scent, a truly rare thing to behold in Western perfumery. Strong in character but soft and supple in actual fragrance, Oud Cuir d'Arabie traps you with its initial opening, taking you from a raw leather straight into soft, buttery glove-like leather. By then, you're completely hooked...and when the oud warms to your skin and begins to thrill you with its unique, resinous nature, you're completely, utterly, willingly enslaved.",https://static.luckyscent.com/images/products/35411.jpg?width=400&404=product.png
perfume_images/01726_Oud_Stars_-_Al_Khatt_Eau_de_Parfum.jpg,Xerjoff,Oud Stars - Al Khatt Eau de Parfum,"Al Khatt is a mystical and seductive fragrance crafted to transport the wearer to a far off land. Refreshing and floral top notes of Bergamont and Jasmine tantalize the senses as a warm heart note of Cashmeran lends a soft musky and woody core to the heart. At the base, Vanilla, Oakmoss, Laos benzoin and Oud Laos provide a warm and long lasting finish to scent sending the wearer to a glamourous reverie reminiscent of 1001 nights.Entirely dedicated to the traditions of Arab perfume making, The Oud Stars collection is created with prestigious distillations of pure Oud from the plantations of Laos, India and Borneo.",https://static.luckyscent.com/images/products/51130.jpg?width=400&404=product.png
perfume_images/01877_Dia_Man_Eau_de_Parfum.jpg,Amouage,Dia Man Eau de Parfum,"In Dia Man, Amouage created a fragrance that perhaps of all its offerings most closely reflects the spirit of its home country, Oman. Dia Man mirrors the arid wilderness of the desert, the spices of Zanzibar, and the freshness of the open Arabian Sea. Dia Man's opening is dry and woody, reminding you of ancient caravans trundling along gravelly dunes. Soon the fragrance deepens and you are sipping spicy tea in a market, the scent of frankincense, plums, and fresh flowers drifting in from the market outside. As the fragrance settles, you are at the ocean and the smell of wet vetiver freshens the air. Amber and patchouli very gently warm the chill ocean breeze. Dia Man is the scent of an iconoclast--a man who appreciates luxury, yet has an undeniable sense of adventure.",https://static.luckyscent.com/images/products/41809.jpg?width=400&404=product.png
perfume_images/00101_Donna_Sentenza_Eau_de_Parfum.jpg,Hilde Soliani,Donna Sentenza Eau de Parfum,"Donna Sentenza was born of a joke Hilde Soliani shared with famed Italian butcher, Simone Fracassi, about her possibly slipping on a banana peel. Hilde Soliani slip on a banana peel? Never! Donna Sentenza, the perfume, has the same zany sense of humor and zest for life as Hilde Soliani herself. Known for her special touch with gourmandise, Soliani now turns her attention to banana, making a perfume that's so fun that we all want in on the joke.  Banana milkshake. Banana pudding from Magnolia Bakery in New York. Banana cream pie. When life is getting you down, why not take a break from it all and put a smile back on your face with this deliciously milky banana concoction? Donna Sentenza smells exactly like banana pudding, with layers of banana sandwiched with whipped cream, sugar, and a hint of smoky Nilla wafers around the edges. All good fun, of course, but underpinning it all is Soliani's seriously good vanilla, the buttery, high quality stuff that makes you want to bite your own arm. Nobody does a cream note quite like Soliani, and now we're convinced of her special banana powers too. So, if you want to smell like banana pudding from time to time (and honestly, who doesn't?) but insist on it being a super high-end, artisanal banana pudding with no nasty aftertaste, then look no further than Hilde Soliani's Donna Sentenza. It's literally the (banana) bomb.",https://static.luckyscent.com/images/products/46640.jpg?width=400&404=product.png
perfume_images/00973_French_Affair_Eau_de_Parfum.jpg,Ex Nihilo,French Affair Eau de Parfum,"French Affair pays tribute to the fiercely elegant chypres of Paris in the 1970's  earthy, mossy affairs worn by the free-thinkers of the world who strolled through the Left Bank like they owned it. And they did. Women in Le Smoking tuxedos unbuttoned to the navel, men in full-on Oscar Wilde mode: nonconformists who smelled of Gauloises smoke, crushed velvet, and Aramis 900. But French Affair is no nu-chypre pretender. It is authentically, damply, unmistakably oakmoss-y, with that familiar inky feel that gives chypres their backbone. A rich wave of Indonesian patchouli - earthy and camphoraceous - jumps out at you from the topnotes, riding hand in hand with the moss to create an accord of coppery, freshly-turned soil. The lychee note smells more like overripe plum, momentarily sweetening the earthier notes. Violet leaf streaks across the loamy gloom, as surprising as a camera flash. But the dark, musty earth notes are what prevail  a bolt of black velvet unfolded after many years in storage. Eventually, this accord reveals a spiced, plummy rose and a pungent cedary drydown that is both aromatic and slightly sweaty. French Affair stands shoulder to shoulder with the great patchouli chypres of the 1970's, Aramis 900, Aromatics Elixir, and Givenchy Gentleman. Close your eyes and breathe in the smell of cigarette smoke floating through velvet collars soaked in patchouli. Dark, moody, and viciously sexy, French Affair is indeed a very French Affair.",https://static.luckyscent.com/images/products/72020.jpg?width=400&404=product.png
perfume_images/01354_Sotto_La_Luna_Tuberose_Eau_de_Parfum.jpg,Tauer Perfumes,Sotto La Luna Tuberose Eau de Parfum,"The genius of Andy Tauer has always been his ability to see past- or perhaps to not see at all- the conventional, in service of his own unique perception of the scents and notes he loves. So while for most, a ""natural smelling"" tuberose would default into cool, creamy rich white floral territory, Andy's Sotto La Luna Tuberose turns in the other direction, envisioning a beguilingly green, peppery floral that brings the ""queen of the night"" into bright, warm daylight.    Long time Tauer lovers will have particular reason to rejoice, as from the very first clove-spiced, galbanum-rich spray, it's clear that Sotto La Luna Tuberose is a throwback to Tauer's most iconic and distinct fragrances. Weaving through the rich spicy warmth of this full dose of ""Tauerade"", the heavy dose of natural tuberose absolute asserts herself-- creamy and floral as you'd expect, but so expertly blended against sweet ylang and stemmy jasmine as to bathe the notes in vibrant warmth and fresh green tones that feel spicy, natural and utterly unique. As the soft woods, patchouli and briskly musky ambergris base emerges, the tuberose is both softened and elevated, wonderfully recognizable while still leagues apart from any tuberose we've smelled before. Is Sotto La Luna Tuberose a typically unadorned soliflore? Perhaps not traditionally. But in a very real sense, that's exactly what it is: A singular, artistic vision of tuberose, as only Andy Tauer could bring us.",https://static.luckyscent.com/images/products/31432.jpg?width=400&404=product.png
perfume_images/01182_The_Tragedy_of_Lord_George_Eau_de_Parfum.jpg,Penhaligons,The Tragedy of Lord George Eau de Parfum,"""Lord George is a wealthy and respected man, the archetypical patriarch. He seems to emboy the noblest values of the aristocracy- virtue, respect, loyalty and faithfulness."" ...but of course, in the subversive universe of Penhaligon's Portraits, not all is as it seems, and Lord George has secret dalliances that could threaten the reputation of his household. As such, his fragrance is both perfectly, properly British- clean, sophisticated shaving soap and warm, lightly powdery tonka- and, with an intriguing vein of rich, boozy brandy, a bit dangerous as well. The perfect scent for a gentleman with something dark hidden away.",https://static.luckyscent.com/images/products/441015.jpg?width=400&404=product.png
perfume_images/02003_La_Chasse_Aux_Papillons_EXTREME_Eau_de_Parfum.jpg,L'Artisan Parfumeur,La Chasse Aux Papillons EXTREME Eau de Parfum,"New...Extreme! A euphoric medley of fresh-cut spring flowers, Exquisitely romantic and gossamer light. Perfectly balanced so that no single flower overwhelms. So endearingly pretty it makes you blush. So authentically fresh it will have people looking about to see what is blooming. (We're not just making that up - we have actually had it happen!)",https://static.luckyscent.com/images/products/15214.jpg?width=400&404=product.png
perfume_images/00489_Copper_Eau_de_Parfum.jpg,Comme des Garcons,Copper Eau de Parfum,"Fiery red metal, yet cool to the touch. The clarity of contrast. The newest from CDG is a provocative olfactive exploration of perceived differences and harmonious alignment built around another everyday material worthy of re-evaluation: copper. In their inimitable, iconoclastic style, the specifics of copper- the shine, the pliability, the literal electricity- are captured with unique notes- luminous pink pepper berries and juicy blackcurrant settle atop intensely green galbanum and sharp violet leaf, fiery ginger and warm, sweet tobacco clash delightfully against a metallic accord, which itself settles in next to warm, resinous myrrh and smooth vanilla. Is this a photo-perfect capture of the actual smell of copper? Why would it be? Rather, this is the soul of copper, cool but conductive, presented for those with the distinctive style to resonate at the same frequency. Another modern masterpiece from Comme des Garcons.",https://static.luckyscent.com/images/products/216001.jpg?width=400&404=product.png
perfume_images/01651_Patchouli_24_Eau_de_Parfum.jpg,Le Labo,Patchouli 24 Eau de Parfum,"Le Labo is known for playing with our ideas of what a fragrance should be, and Patchouli 24 is no exception. With Patchouli 24, talented perfumer Annick Menardo takes the idea of patchouli-- a rebellious adventurer with a creative streak-- and spins it into a scent that upsets all expectations. Instead of smelling like the patchouli we know, Patchouli 24 is intensely leathery and smoky, like a worn leather jacket laid over a hot motorcycle engine. Counterbalanced against these notes is a creamy, custard-like vanilla. Patchouli 24's contradictions draw us back to our wrists to smell it again and again. If you want straight patchouli, look elsewhere. If you are open to a fragrance that embraces the idea of patchouli, and yet is like nothing you've smelled before, welcome to Patchouli 24.Personalize your fragrance:  Enter your custom message or name at checkout and we'll have Le Labo print it on your label.Please note: Complimentary samples available with any product purchase. Please request at checkout in the comments box.",https://static.luckyscent.com/images/products/46806.jpg?width=400&404=product.png
