image_path,label,name,brand,notes,image_url
perfume_images\i470pdebzweu6phxatr6nbuzchn4crzu1yyrjb98e6yu6ftoll8rslao7hq1-w500-q85.jpg,Floral,Pepe Jeans Bright For Her,Pepe Jeans,"Peony, Musk, Ginger, Jasmine, Mandarin, Sandalwood",
perfume_images\ibqohw341qkb90xfu59jemj0b7568q0fp6utmywubpdkcsm9hfl1kceizdzw-w500-q85.jpg,Floral,White Lily,Ralph Lauren,"Lily, Pink Pepper, Vanilla",
perfume_images\sio0e8pwh39iyhdkmglo6howdwgy6xpanx35hba5t4l7f7k2oupulnpqa3up-w500-q85.jpg,Floral,Lily Of The Valley & Fresh Citrus,Dermacol,"Lily Of The Valley, Bergamot, Mandarin, Jasmine, Violet, Cedarwood, Lavender, Musk",
perfume_images\mhi926zgjy4b6r1h9dgirtbyt2s79ok5hi1wmlqd08uqfvyl128a7ahng85z-w500-q85.jpg,Fresh,Replica : At The Barber'S,Maison Margiela,"Lavender, Tonka Bean, Geranium, Rosemary, Bitter Orange, Musk, Black Pepper",
perfume_images\yhuk3p8tvfstqm5qo58sngaj5nwrfy4qwikp3vkq6z4myfq2sa8t6bbmds6s-w500-q85.jpg,Floral,Life Energy,Hinode,"Lavender, Lotus, Patchouli",
perfume_images\y68qarl8p5vpsx0mb01vup7ivehw5a7bwmufn0gx4m4y9oilevedu7dmi4hq-w500-q85.jpg,Spicy,Spicebomb Night Vision Eau De Toilette,Viktor & Rolf,"Geranium, Clary Sage, Green Apple, Cardamom, Clove, Nutmeg, Black Pepper, Chilipepper, Grapefruit, Tonka Bean, Woody Notes, Mandarin (green)",
perfume_images\00046_Dear_Polly_Eau_de_Parfum.jpg,Amber_Oriental,Dear Polly Eau de Parfum,Vilhelm Parfumerie,"bergamot, apple, ceylon black tea, oakmoss, musk, black amber",https://static.luckyscent.com/images/products/858008.jpg?width=400&404=product.png
perfume_images\7jpti1v5yuhul4kmhtf6e87q3mxniay2am4qi5i2zr3sgykg4je3f9l11yf0-w500-q85.jpg,Woody,L'Homme Cèdre,Roger & Gallet,"Cedarwood, Bergamot, Cardamom, Vetiver, Grapefruit, Amber, Geranium, Pepper, Violet",
perfume_images\di29a6gbsqm8h27jew5mrqdpxcu1vvi5rf2jcpvrkdakxtcpsvib2hhid7gi-w500-q85.jpg,Floral,Vent Du Sud Sunset,Lise Watier,"Heliotrope, Grapefruit, Vanilla, Jasmine, Lily Of The Valley, Orange Blossom, Rose, Violet, Mandarin, Musk, Peach, Vetiver",
perfume_images\bk8iynihlf5mzl3k4od5w87d838npqatd48zfxfwtcego7tqoeqzf7cxfbia-w500-q85.jpg,Floral,Les Quatre Saisons : L'Été,Guerlain,"Jasmine, Bergamot, Clove, Carnation, Vanilla, Hay, Neroli, Peach",
perfume_images\7qdwzb7o0de96skhmhgkue7i22sx4k958t4xezsu0agnna31q6adwlc7lj1h-w500-q85.jpg,Floral,Raa',Rasasi,"Bergamot, Lily Of The Valley, Musk, Jasmine, Lemon, Nutmeg, Patchouli",
perfume_images\1k80lqqchul6160c61upf54qqg4epi95hnfqbqrx115duxjy6pcc1op3bcqj-w500-q85.jpg,Floral,Scarlet Poppy Cologne Intense,Jo Malone London,"Tonka Bean, Ambrette Seed, Fig, Cedarwood, Heliotrope, Iris / Orris",
perfume_images\01614_Lys_41_Eau_de_Parfum.jpg,Floral,Lys 41 Eau de Parfum,Le Labo,"Jasmine, tuberose absolute, lily, warm woody notes, vanilla madagascar and musks.",https://static.luckyscent.com/images/products/46827.jpg?width=400&404=product.png
perfume_images\7fonhv72acub5s1ppesdaf5o33dte0ndulantn0bxarcs2ok1buduwawbsw3-w500-q85.jpg,Woody,Musk Aoud Parfum,Roja,"Oud / Agarwood, Musk, Leather, Sandalwood, Woody Notes, Jasmine, Rose, Tonka Bean, Vanilla, Ylang-ylang, Bergamot, Birch, Lemon, Nutmeg, Oakmoss, Ambrette Seed",
perfume_images\ori4fc41pdcgxtqhfmm7alor2v7ks1r2v3v5csngchgderybsfqrokhpvnei-w500-q85.jpg,Citrus,King'S Road (Old England),Hugh Parsons,"Grapefruit, Black Pepper, Patchouli, Bergamot, Cinnamon, Jasmine, Magnolia, Nutmeg, Lavender, Musk, Rosemary, Sandalwood, Star Anise, Vetiver, Blackcurrant Bud",
perfume_images\672xsa6iipklx75o5wpfnn89rgrbeob8qe7lyzbzp1m9li3sa5rovud08idc-w500-q85.jpg,Woody,Shaghaf Oud Aswad,Swiss Arabian,"Oud / Agarwood, Jasmine, Thyme, Woody Notes, Amber, Coriander, Leather, Musk, Patchouli, Rose, Saffron",
perfume_images\mdfcb1vkxjeo6czztjy2wvrpmbc88k2nkc5n19vkdvncouyn0c0feda0wpgl-w500-q85.jpg,Citrus,Woman (2002),Puma,"Grapefruit, Jasmine, Oakmoss, Cedarwood, Green Tea, Lily Of The Valley, Sandalwood, Violet",
perfume_images\00434_Black_Ambergris_Parfum_Extrait.jpg,Amber_Oriental,Black Ambergris Parfum Extrait,Anonim,"Dark chocolate, incense, black ambergris, resins, balsam",https://static.luckyscent.com/images/products/844000.jpg?width=400&404=product.png
perfume_images\z9a41ndzsznhudk4h10stg3pqpm8zn3ixt0zif44f6bvo3n5r6xumiox972f-w500-q85.jpg,Fresh,1 Pulse For Him,Avon,"Geranium, Bergamot, Musk",
perfume_images\05jomwyr7twhpoz4hpq6azk71slcx5dpa1yo3c9cj488hake7tp8ttgfj6v3-w500-q85.jpg,Floral,Neroli,Laurent Mazzone,"Neroli, Lemon, Orange Blossom, Angelica, Lavender, Peach",
perfume_images\yj5aqo6y3jmtzmls09hwdq62bl4x0o2l44m96sl0w7gyaeheuf5xxxuvvyub-w500-q85.jpg,Woody,Mimosa,Reminiscence,"Mimosa, Patchouli, Sandalwood, Musk, Tonka Bean, Vanilla, Violet Leaves",
perfume_images\e126v0idf58htl137mn3dq1faxt6hkbq564oguj07xx58x5crpoxxe1syeqz-w500-q85.jpg,Woody,Play-Doh ® 2006,Demeter Fragrance Library,Citruses,
perfume_images\uaa20hxmix7fh3nrk41ukva90py62jf9ijg16dypttpylg5k1r21ezt66429-w500-q85.jpg,Woody,Flowerbomb Pearly Coral Pink 2021,Viktor & Rolf,"Orange Blossom, Patchouli, Jasmine (Sambac), Vanilla, Bergamot, Freesia, Green Tea, Musk, Orchid, Osmanthus, Praline, Rose Centifolia",
perfume_images\t7n6plqiak8mmlg5eeyq2e7s04cvkwp9xiak4ngewn1dvj156k272bkd55cd-w500-q85.jpg,Amber_Oriental,Ambre Sauvage Eau De Parfum,Goutal,"Amber, Vanilla, Iris / Orris, Lavender, Patchouli",
perfume_images\rumzxn8uryj9n48axfyhvy6oskrb8mlmqki32jvldr1v6g9d2lcuy4bb55qy-w500-q85.jpg,Woody,Monocle Scent Two : Laurel,Comme Des Garçons,"Cedarwood, Galbanum, Patchouli, Lemon, Pepper, Thyme, Violet",
perfume_images\uo5bu49un8r0szn6c8uvvaj6kd362gdzn6el3dnksyjdztm08o68yni33iw1-w500-q85.jpg,Woody,Dark Lord,Kilian,"Leather, Vetiver, Pepper, Jasmine, Bergamot, Rum",
perfume_images\684356r1cy885x81l6q7ube9d1vx24ob7fyukwbn6ejl35ambzbr889ti3ax-w500-q85.jpg,Citrus,Cologne,Etat Libre D'Orange,"Orange Blossom, Musk, Bergamot, Jasmine, Leather",
perfume_images\wr0h5r8gewkwokxzoypghloi2iqycucqtwtyw3juidvasga8nelvc1v3u0ai-w500-q85.jpg,Woody,Outcast Blue,Ex Nihilo,"Lily Of The Valley, Cedarwood, Patchouli, Saffron, Sandalwood, Vetiver, Pepper",
perfume_images\a4pjcolnz25qy1iru82nxhovlnf0oiw6eaqgj81cqqdjrbbgqccvcj1h60ak-w500-q85.jpg,Floral,Cheap And Chic So Real,Moschino,"Peony, Raspberry, Jasmine, Magnolia, Bitter Orange, Mandarin, Ambroxan (Ambergris), Cedarwood, Oakmoss, Woody Notes",
perfume_images\m7y99kso8x3j7zixltvb4zlg4f9k49s9zeav9mfwdfjnc3dclhw89fs5domh-w500-q85.jpg,Floral,Alibi,Oscar De La Renta,"Heliotrope, Fruity Notes, Vanilla, Mandarin, Praline, Sea Water",
perfume_images\rwtji2tndsp4tofj1167hdqqxejjxnyou5liuq4w8hky1un92v9ip34p6lom-w500-q85.jpg,Floral,Soft Musk Delice Fleur De Chocolat,Avon,"Musk, Cashmeran (Woody musky), Lily Of The Valley, Palisander Rosewood, Grapefruit, Mandarin, Vanilla",
perfume_images\gm1cqvrsko5h079f3qbgiq543ljcg7c3td7ova23jmr2ntwghypz7esuxl8z-w500-q85.jpg,Floral,Q Donna,Armaf,"Violet, Jasmine, Patchouli",
perfume_images\bde74jhszkk8bjkq11sgyjvwzrf8l7ewd28snvaqynisnfzgqi3h1vrzux3o-w500-q85.jpg,Floral,Just Cavalli Woman,Roberto Cavalli,"Palisander Rosewood, Tiare, Neroli",
perfume_images\8rex9vf0l3h85ghtzsriw7xmbmy1k0wtiu1f6a33d1yymsakv212ed6khbe5-w500-q85.jpg,Floral,Ghazal,Blend Oud,"Jasmine (Sambac), Raspberry, Sandalwood, Freesia, Lily Of The Valley, Peony, Bergamot, Lemon, Mandarin, Musk",
perfume_images\0erx0emdbqx8euoorc3zt4w4lcq5sxf2cs3wns2lrpmsn5vcmco1nc49dz4p-w500-q85.jpg,Floral,Roses Et Reines Rose Originelle,L'Occitane,"Rose (Grasse), Bergamot, Musk, Magnolia, Violet, Sandalwood, Blackcurrant Bud",
perfume_images\ljvplw6xuzecl5i1lmo63jhr5r0yp8ozm3usyxx47d6xupix4lb6tdcg36q5-w500-q85.jpg,Floral,Secret Attitude Wonderland,Avon,"Orange Blossom, Mandarin, Musk, Sandalwood",
perfume_images\50nxx8c582vuijkwew47vg8ewkij87ayogv33wtec7jnl8ycsjhepmwcc2zf-w500-q85.jpg,Woody,Terra,Natura,"Woody Notes, Floral Notes, Vanilla",
perfume_images\8zzh6jnnet2ax2jtjleaobv2e5x9g3l5crqb74isut48yp7ksk1c8ididxc3-w500-q85.jpg,Woody,Sous La Canopée,Acorelle,"Cedarwood, Cardamom, Pink Pepper, Guaiac Wood, Vetiver, Bergamot, Grapefruit, Mandarin, Cocoa, Cinnamon, Ciste Labdanum, Clove, Ginger, Incense / Olibanum, Jasmine, Myrrh, Patchouli, Tonka Bean, Vanilla, Violet, Ylang-ylang",
perfume_images\sa14sa51om7nuhiw4ni0djcc81hkcikfqvevjj4jyad50ys2qdknrpxhvpms-w500-q85.jpg,Woody,Leder 6 (Fetisch),J.F. Schwarzlose,"Leather, Osmanthus, Saffron, Incense / Olibanum, Vanilla",
perfume_images\bd3rl037yhdtbsgv6dhnrz2tgrhhwxmpkg9lzb7712oh0iso1umaif4cbwam-w500-q85.jpg,Woody,Elite Gentleman Weekend,Avon,"Oud / Agarwood, Lemon, Sandalwood, Grapefruit, Cardamom, Ciste Labdanum, Lavender, Violet Leaves",
perfume_images\l3m1rjan5jth059jj8p9exw1azgr053pjreael4dpst05ylfac9r56788z5v-w500-q85.jpg,Citrus,Cologne Du 68,Guerlain,"Coriander, Everlasting Flower, Lime, Mandarin (green), Oud / Agarwood, Benzoin, Cardamom, Cedarwood, Ginger, Iris / Orris, Jasmine, Lentisk, Opoponax, Orange Blossom, Pear, Pepper, Petitgrain, Vetiver",
perfume_images\00674_No_4_Apres_lAmour_Eau_de_Parfum.jpg,Citrus,No. 4 Apres l'Amour Eau de Parfum,Thomas Kosmala,"bitter orange, lemon zest, aromatic notes, fresh spice, dry wood, amber, musk",https://static.luckyscent.com/images/products/82003.jpg?width=400&404=product.png
perfume_images\dbd2bm2zzfjv2i7bf871w66lp480wa82nmu7yxt12pgan0j0prfzo9k0ql8d-w500-q85.jpg,Floral,Lale,Tamburins,"Green Apple, Sandalwood, Mimosa, Bergamot, Dew Drop, Leather, Marine, Musk",
perfume_images\uroec9syvnooxffp939yqd6mca1kf65dyfjvndnndwvv87nm98vqshxf9zwx-w500-q85.jpg,Spicy,Eternity For Men Aromatic Essence,Calvin Klein,"Cardamom, Juniper Berries",
perfume_images\01879_Vanitas_Eau_de_Parfum.jpg,Citrus,Vanitas Eau de Parfum,Profumum,"vanilla, myrrh, orange flower, sandalwood",https://static.luckyscent.com/images/products/33926.jpg?width=400&404=product.png
perfume_images\96swheomfnjum2rtekfhkobco611q54mruonlcllouo22a6gjm2b6lg46vts-w500-q85.jpg,Sweet,People Are People,Christian Siriano,"Tuberose, Patchouli, Plum, Heliotrope, Jasmine, Bergamot, Pink Pepper, Sandalwood, Vanilla",
perfume_images\dte9xbawn2g5ksgoz1j7abqt9gqy2zmn8l0ppbit1cdm1w598ojkj4lz6ph2-w500-q85.jpg,Floral,Paris,Fiorucci,"Orange Blossom, Vanilla, Blackcurrant Bud, Iris / Orris, Jasmine, Osmanthus, Rose, Tonka Bean, Bergamot, Patchouli, Pear, Pink Pepper, Praline",
perfume_images\hvfk5rjh2lx1mexkk8otyposkzlqnoikmrbtn8da0b4mix9of71agjru0cty-w500-q85.jpg,Floral,Michalsky Iii For Women,Michalsky,"Iris / Orris, Amber, Pear, Jasmine, Tuberose, Tonka Bean, Vanilla, Lemon, Sandalwood",
perfume_images\ifnwzvow0moem4ngy8pdnma9dyh8n8tost30d0qul8urkgdr1utjwpk4ar8d-w500-q85.jpg,Floral,Lilly,Inessance,"Jasmine, Sandalwood, Vanilla, Heliotrope, Mandarin, Amber, Musk",
perfume_images\lp77213warert2vbf95b7hbl8wpo627xq17rnwh678mmbt9dfd0od5hbbn22-w500-q85.jpg,Sweet,Vanille De Tahiti,Perris Monte Carlo,"Vanilla (Tahiti), Musk, Ylang-ylang, Amber, Sandalwood",
perfume_images\3bfugq7eww2p7m0l2nq24c2ga6zke7awjibpuyctdcvlho79jgmoa8w6ligj-w500-q85.jpg,Floral,Musc Et Freesia,E.Coudray,"Freesia, Musk, Lily, Peony, Cedarwood, Leather, Aldehyde",
perfume_images\jz4ixdwiiolu1vu3clptfuj6mt6yp9mj00vuwiquj19sgo0lihwqi2hoslqo-w500-q85.jpg,Floral,Vanitas Versace Eau De Toilette,Versace,"Freesia, Osmanthus, Tiare, Rose, Cedarwood",
perfume_images\p6ldraem3jd06dln9fpqwptckrazof6yo383jk0urrwivy8pl5kofzrtikym-w500-q85.jpg,Woody,Ford Mustang Sport,Ford Mustang,"Black Pepper, Sandalwood, Bergamot, Grapefruit, Cardamom, Musk, Violet",
perfume_images\9nflrxv5j9vhu9488hr2p8tiu2rdzvv3kdm3n5nsv1q146ww4wiv1mi7rwy1-w500-q85.jpg,Floral,Clin D'Oeil Silver Dream,Bourjois,"Jasmine, Vanilla, Lemon, Cedarwood, Mandarin, Patchouli, Vetiver",
perfume_images\8dmrzokey0sy3x7vfou96rmgfxe2on41dcwkoq3g0kcihqio33vbep8wuktr-w500-q85.jpg,Woody,Attraction Awaken For Him,Avon,"Nutmeg, Bitter Orange, Passion Fruit, Plum, Rhubarb, Leather, Clary Sage",
perfume_images\j46rmigl9y0oflqss6g7of94m6wfm4lhj89z6nssvrr473tpsy7p9qnfk9s1-w500-q85.jpg,Woody,Santal Austral,Matière Première,"Sandalwood (Australia), Benzoin (Laos), Iris (Florentine/Tuscany), Tonka Bean",
perfume_images\r41nnalu2yaulrekqjszoslg0tse89rlsue74jgi8njnrsnu78hnxgo2dx5x-w500-q85.jpg,Amber_Oriental,Gold Cedar Nights,J. Del Pozo,"Cedarwood, Cardamom, Coffee, Amber, Vanilla, Nutmeg, Patchouli, Praline, Bergamot, Cinnamon, Musk",
perfume_images\4r0cqydrdosrl8pk34tznc68wc6onhnujgyhmo2oc8n72iq84r1u56afuayu-w500-q85.jpg,Fresh,24/7 For Him,Pacha Ibiza,"Lavender, Marine, Geranium, Cardamom, Amber, Leather, Lemon, Woody Notes",
perfume_images\do99ibnvx2mquhkoyael8v76xlqwsmtzg16xrzd4qk8y7ot92h54i13mqhfc-w500-q85.jpg,Floral,Eau Parfumée Souffle Euphorisant Rose,L'Occitane,"Rose Centifolia, Peach, Raspberry, Freesia, Jasmine, Peony, Musk, Sandalwood, Violet Leaves",
perfume_images\wbv3cwcmkgfiynfv7dikkz5pond4n16g96hzj3ym1m41km63awsnxp9fe0jt-w500-q85.jpg,Floral,Mercedes-Benz Woman In Red,Mercedes-Benz,"Jasmine (Sambac), Cashmeran (Woody musky), Mandarin, Gardenia, Benzoin, Tonka Bean, Patchouli, Pear, Sandalwood",
perfume_images\o36z0rmvbapd1zl5t434lttkyb9scflo72pyofysx1b6jez2k1be8usffaxq-w500-q85.jpg,Citrus,Pour Homme : La Collection,Yves Saint Laurent,"Lemon, Oakmoss, Thyme, Bergamot, Patchouli, Carnation, Cedarwood, Geranium, Lavender, Marjoram, Musk, Nutmeg, Orange Blossom, Rosemary, Clary Sage, Sandalwood, Vetiver",
perfume_images\0jxr1ve1m00hwy3t6pzwj7he2fusb5k6z2xf51d4iymko3j1a2yn8zqsjo85-w500-q85.jpg,Woody,Patchouli De Minuit 2019,Givenchy,"Patchouli, Benzoin, Rose, Cashmeran (Woody musky), Incense / Olibanum, Lavender, Tonka Bean, Saffron",
perfume_images\0tdyt2zwyqoeol5iqparapq7oo856hzewjmqoh8wgmldbqsbsas6doporg3c-w500-q85.jpg,Floral,Nadir,Asgharali,"Orange Blossom, Amber, Apple, Heliotrope, Incense / Olibanum, Strawberry, Vanilla, Musk, Sandalwood",
perfume_images\cl5cqsm7tl5vgyuk7sfii3whuaf5rk9tpi3i3i95xfbvk09zve8qvcvinvie-w500-q85.jpg,Spicy,Faces No Gender,Natura,"Lavender, Cardamom, Ginger, Nutmeg, Bergamot, Cedarwood, Green Notes, Jasmine, Lemon, Patchouli, Sandalwood, Tonka Bean",
perfume_images\yp11fctp3fi0re5b318q9qdislh4ydvgxjmxrkpo7uf3z67p9nl15y5x5zjl-w500-q85.jpg,Amber_Oriental,Sun Lovin',Keiko Mecheri,"Cashmeran (Woody musky), Floral Notes, Tuberose, Amber, Bergamot, Oud / Agarwood, Cocoa, Musk, Patchouli, Spicy Notes",
perfume_images\mdgm8gqzgwsa563s3plt63br3dci3vuf1yvinss7pug3y8rr15itxitl1ezd-w500-q85.jpg,Amber_Oriental,Perpetual,Moresque,"Amber, Cherry, Tonka Bean, Vanilla, Iris / Orris, Jasmine, Patchouli, Rose, Ginger, Musk, Sandalwood",
perfume_images\2xebfo9khqfv3cyath3gjlkr39if8f1muotj2jsa1ej6rkrj71kearyoc4e6-w500-q85.jpg,Floral,Enjoy,Agatha Paris,"Pineapple, Mandarin, Pear, Musk",
perfume_images\01967_Intense_Tiare_Eau_de_Parfum.jpg,Floral,Intense Tiare Eau de Parfum,Montale,"tiare, ylang-ylang, vanilla, coconut milk, jasmine, roses",https://static.luckyscent.com/images/products/35407.jpg?width=400&404=product.png
perfume_images\01610_Knize_Forest_Eau_de_Toilette.jpg,Citrus,Knize Forest Eau de Toilette,Knize,"Orange, Lemon, Petitgrain, Bergamot, Lavender, Rosemary, Sage, Oregano, Basil, Geranium, Rosewood, Carnation, Vetiver, Patchouly, Sandalwood, Ambergris, Labdanum (Rockrose), Oakmoss, Musk",https://static.luckyscent.com/images/products/52704.jpg?width=400&404=product.png
perfume_images\0bdgbxyusf3jxgrmbq1nh4rqxfcp8trnmm9zzetcilla9lwdph5n1qxaax16-w500-q85.jpg,Floral,Platinum Rush,Paris Hilton,"Lily Of The Valley, Cashmeran (Woody musky), Pear, Magnolia, Amber, Mango, Red Apple, Vanilla (Bourbon)",
perfume_images\fnbm0gwtbbfx31hcxhdoiaa8bqyb5xlf7eighjiqiolhvkmqc6nd0fsrvh2l-w500-q85.jpg,Woody,Hyde Park,Hugh Parsons,"Fig, Vetiver (Haiti), Bergamot, Amber, Angelica, Ciste Labdanum, Incense / Olibanum, Musk, Patchouli, Pink Pepper, Rose (Turkey), Blackcurrant Bud, Jasmine (Sambac)",
perfume_images\ieno5w01y2anpyr1xet6xqophustmx0t73j3csc0ly6wsvl3mjuobw98pznf-w500-q85.jpg,Floral,Heavenly Eau De Parfum,Victoria'S Secret,"Peony, Sandalwood, Vanilla (Bourbon), Freesia, Lotus, Fruity Notes",
perfume_images\nsfo8c9lwggvuuuz28nmg6hx14flt8glgyw4smuqk76q8ba43vkitna70wlk-w500-q85.jpg,Floral,Tender Rose,Wow Beauty Forward,"Rose, Raspberry, Vanilla",
perfume_images\mau6a3zni7tg7k5ws7zad6jw7w21ljrja04ejmwf0os6a6podmfxze0gfx46-w500-q85.jpg,Floral,Egyptian Linen,The Merchant Of Venice,"Ylang-ylang, Aldehyde, Jasmine, Musk, Rose, Iris / Orris, Lily Of The Valley, Bergamot, Vanilla",
perfume_images\wm2lxnfoszmxr3xy90t8kgvxww693su66rsgxtwerhavpnvc0q96hvw8cn5x-w500-q85.jpg,Floral,La Belle Et L'Ocelot Eau De Toilette,Salvador Dalí,"Rose (Turkey), Pear, Iris / Orris, Jasmine, Cedarwood, Grapefruit, Musk, Sandalwood",
perfume_images\j1dp583epfjln1sdxxjofztwt1bbmxm6xpdrcz13ho1mgjwszezp4yeylzi9-w500-q85.jpg,Floral,Campo De Violetas,Natura,"Jasmine, Mandarin, Vetiver, Rose, Ylang-ylang, Bergamot, Musk, Patchouli, Sandalwood",
perfume_images\1sfok54e5ndy34ye0k4gjfsw0w2o0nfhb1adg87f8i7qabszl6tqy90s0c72-w500-q85.jpg,Floral,Tubéreuse Trianon,Le Jardin Retrouvé,"Tuberose, Ylang-ylang, Raspberry, Jasmine, Lily Of The Valley, Orange Blossom, Musk, Balsam (Peru), Clove, Coriander, Neroli, Petitgrain, Rhubarb",
perfume_images\lyuh4t3t5jgblh4mf1thcaomiy2i4qz9lmf7klg3n2fpn4mn3mg3fhce57mw-w500-q85.jpg,Fresh,Motion,Ésika,"Bergamot, Cardamom",
perfume_images\1jfb8lvyu57lwgh3g5c02blcx1r5v3xhhvpxssg6vsnmhmsswwilb7g1vetn-w500-q85.jpg,Floral,Intimate,Women'Secret,"Tonka Bean, Musk",
perfume_images\ymn4q5fckhom4x4qr198mgw8xiautzqz8ieudysrvq4d1s9w4cym2n5dk9el-w500-q85.jpg,Woody,Oud Khasian,Arteolfatto,"Oud / Agarwood, Woody Notes, Patchouli, Saffron, Sandalwood, Vetiver, Ambergris, Ciste Labdanum, Musk, Cardamom, Palisander Rosewood, Tonka Bean, Vanilla, Black Pepper",
perfume_images\w52ln4xxtqa63nefr9ef3hkx1c7gj22iczqu5ux6enlon15krqssbobog27h-w500-q85.jpg,Fresh,Carré D'As,Nicolaï,"Mint, Bergamot, Hay, Tobacco Leaf, Vetiver, Tarragon, Thyme, Ginger, Incense / Olibanum, Lemon, Musk, Oakmoss",
perfume_images\nyuxcke5q2rjkuykhs7p0g6wcmypna3iy8j59m62t4wp1lc6hnwhp8mbj18a-w500-q85.jpg,Amber_Oriental,Shadescents : Velvet Teddy,Mac,"Tonka Bean, Vanilla, Mimosa, Bergamot, Ginger, Musk",
perfume_images\00048_Lil_Fleur_Eau_de_Parfum.jpg,Floral,Lil Fleur Eau de Parfum,BYREDO,"Saffron, cassis, tangerine, leather, Damascena rose, amber, blonde woods, vanilla",https://static.luckyscent.com/images/products/641207.jpg?width=400&404=product.png
perfume_images\67s5uplobzefcyvk0b8i9m85kdhtrn1dkk79g9cqzal45tv29xt8if755bkq-w500-q85.jpg,Sweet,N* 4 Candy,Thomas Kosmala,"Cherry, Cotton Candy, Tiare, Vanilla, Caramel",
perfume_images\v7te2o50xw70pckbp1ih20hdfdqn1czzsuccgw52wyvnhn2p1ff0fokcww1j-w500-q85.jpg,Woody,Golden Tee Golf Men,Matea Nesek,"Opoponax, Pink Pepper, Rose, Clary Sage, Vetiver, Amber, Vanilla, Bergamot, Clove, Geranium, Iris / Orris, Nutmeg, Patchouli, Violet, Black Pepper",
perfume_images\c7srqjshyskdczpqsec7t44em2gswx6x2ma33elg3m6baycvej79n37ucba9-w500-q85.jpg,Woody,Black Suede Intense,Avon,"Suede, Amber, Leather, Black Pepper, Ambergris, Ciste Labdanum, Incense / Olibanum, Tonka Bean, Clary Sage, Violet Leaves",
perfume_images\kkwkozs8na94ivtbb3h3eit80s8aqq3gejs5tjbc8nrmdx5xhlhngafd7a37-w500-q85.jpg,Floral,Dhan Al Oudh Safwa,Rasasi,"Rose, Amber, Citruses, Musk",
perfume_images\ftqydmpop4jzh924knhwigb55ydey35xnejcvx697nsc30jvygz2m61n0c7r-w500-q85.jpg,Floral,Miss Korloff,Korloff,"Lily Of The Valley, Ylang-ylang, Musk, Lotus, Apple, Rhubarb, Cedarwood, Mandarin, Vanilla, Blackcurrant Bud",
perfume_images\gc4guzxkojlcv2hs0de88cuow9ulsh25bfbq63sax6ih935ckuvhi2mgg451-w500-q85.jpg,Woody,Oudgasm Tobacco Oud | 04,Kayali,"Oud / Agarwood, Tobacco Leaf, Mandarin, Saffron, Clove, Benzoin, Geranium, Patchouli, Plum, Praline, Clary Sage, Vanilla",
perfume_images\tdbtfowrbj2g3terbfc124fqxa5091pcfb5ww2jid1odib812yirixgm9rv0-w500-q85.jpg,Floral,Charm,Avon,"Rose, Mandarin, Woody Notes, Jasmine, Musk",
perfume_images\4ugwj1xs10prfd6aorab4cbbx3ltya3xbp2zuydz28ewitwtd1mosl6r8kiw-w500-q85.jpg,Citrus,Fleur De Figuier 2021,Roger & Gallet,"Fig, Grapefruit, Mandarin, Cedarwood, Musk, Patchouli",
perfume_images\nzvxrpxwmxui138cjqog9967nbk67psa5zjv0ni35jmfu4ddtlh5fl08ddib-w500-q85.jpg,Floral,Rosa Carnivora,Dries Van Noten,"Rose Damascena, Pink Pepper, Pimento Leaves, Vetiver (Haiti), Patchouli (Indonesia), Ambroxan (Ambergris), Guaiac Wood, Rose Centifolia, Ciste Labdanum",
perfume_images\oyqi0x2ztcl424ub6to8gcdht1i95mj4f7lqm0v284mncxep50xclkr1msnm-w500-q85.jpg,Amber_Oriental,Ambra,Dr Vranjes,"Amber, Vanilla, Ciste Labdanum, Sandalwood, Patchouli, Cedarwood, Geranium, Iris / Orris",
perfume_images\dyd7z3bzx9dp3fnvbr1cfa5dt8w6rhawb2tdlhixdmecja83pql2wwpcdt0l-w500-q85.jpg,Woody,Boss Bottled Infinite,Hugo Boss,"Mandarin, Patchouli, Clary Sage, Sandalwood, Apple, Cinnamon, Lavender, Rosemary",
perfume_images\xihgszwo09aefrylpnbq4df1ph09nfcp6v2bh1i25v7yebp5b4vrvczjqbhh-w500-q85.jpg,Fresh,Joop! Homme Wild,Joop!,"Lavender, Rum, Tobacco Accord, Pink Pepper, Woody Notes",
perfume_images\ea2ffugjivku2c0hx11fvvz91a4gvcwgfdu3fcta5vwkedtvxmuecp4gjlup-w500-q85.jpg,Amber_Oriental,Material,Amouage,"Vanilla (Madagascar), Elemi, Incense / Olibanum, Benzoin, Ciste Labdanum, Osmanthus, Tonka Bean, Oud / Agarwood, Guaiac Wood, Musk, Patchouli",
perfume_images\f7m937hvru4s2t2vvi37qor8rcqsbt49mitw0o7j77vflobuqzlasobnrf4j-w500-q85.jpg,Floral,Vibranza,Ésika,"Tonka Bean, Vanilla, Coffee, Freesia, Heliotrope, Orchid, Sandalwood (Australia)",
perfume_images\718nvy90twnqvyj4lpfwqfprmsfvlba5281j5nynf09uz6gfpl4pyggc9b7e-w500-q85.jpg,Amber_Oriental,6 Place Saint Sulpice Labdanum,Yves Saint Laurent,"Ciste Labdanum, Leather, Bergamot, Tonka Bean, Lavender, Saffron",
