image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\a19hxe51zhasaa8l6cc635t00tzammhslm0py60gixhkt6zjn8i4xlq4cwae-w500-q85.jpg,1 Parfum,Roja,Amber,Amber,0.7956566214561462,Amber | Woody | Floral,True
perfume_images\5yc3kzj9ta551ds5cvx7dpeztj5c0dndpfsu9qh649vd8cxubh8111xuwq26-w500-q85.jpg,Lily Rouge,Rihanah,Floral,Floral,0.44507673382759094,Floral | Fresh | Woody,True
perfume_images\sh4z69mbbcl8f45jtugpambxuu8m6wg5nk83p9bgsessvlp2ulkgorxvxmqj-w500-q85.jpg,Papaya Paradise 2022,Skylar,Floral,Amber,0.4871363043785095,Amber | Floral | Fresh,True
perfume_images\f7assae79hmbpde3ayuz0gfc2ynpiedfa8t7shg7x36usli2rsk4xzmgpumu-w500-q85.jpg,Aurora,Charles Wong,Woody,Amber,0.3188839852809906,Amber | Woody | Floral,True
perfume_images\i190jslaq2l72x7fto6npmm5qlm7bdbvice6y1wb6l2dk8fgouubq6xn8syi-w500-q85.jpg,Eau Tranquility / Eau Ressourçante,Clarins,Fresh,Fresh,0.8093221783638,Fresh | Floral | Woody,True
perfume_images\o2erzqh18bdelcm99nq5uh9fwmyon8wol32yr1f4vc61noijce4kcanoudfc-w500-q85.jpg,Verveine Fizz,Adopt,Fresh,Fresh,0.9271838665008545,Fresh | Floral | Woody,True
perfume_images\1knypxmshyjvnehvseemrj61kjs30qhmrx3tijiuulvg794p4ji6ujo59o2p-w500-q85.jpg,Rosso For Woman,Benetton,Floral,Floral,0.4978422522544861,Floral | Woody | Fresh,True
perfume_images\q4r5gfu3i09579ogtdlubnmdqqz8v611v438jpfeav28tu7ksomell6db13l-w500-q85.jpg,Watermelon Blossom,Demeter Fragrance Library,Floral,Fresh,0.4766162037849426,Fresh | Floral | Amber,True
perfume_images\gb2gd7nus3hr8nzj5zqrvhn9o42as4bjjf5nu7zb9uipg6lb12z6qhaug5qy-w500-q85.jpg,We Exist To Connect,Urban Scents,Fresh,Fresh,0.4251743257045746,Fresh | Woody | Floral,True
perfume_images\hf4bs05mehkwp1oslw0v784ncqrk1u1dbis8kc2yz4t8gdiooh81qm8l99up-w500-q85.jpg,Eudora Unique,Eudora,Woody,Floral,0.5084125399589539,Floral | Fresh | Woody,True
perfume_images\sq41gsy3l6afpamut6felt4f6gf9wpqqzfvasa969hnjgh7diwks4abwwilq-w500-q85.jpg,Be Insane Queen Black,Pacha Ibiza,Floral,Amber,0.6599422693252563,Amber | Floral | Woody,True
perfume_images\b3q2ln870kbe2oqoysfng913mcr0hc482fnjr3xs3t0g5xnd06fo7aubw0ds-w500-q85.jpg,Beyond Romance,Ralph Lauren,Floral,Floral,0.6006463766098022,Floral | Fresh | Woody,True
perfume_images\xn6vr5nqapoppzw8dhiqezm6fy1l12xlpez8mp5ci6jow3x9g6m56cu535gv-w500-q85.jpg,Lirano,Acqua Delle Langhe,Floral,Fresh,0.9624709486961365,Fresh | Floral | Woody,True
perfume_images\281tk78bej6t4bqvaax3f56s3lmk7xnub8t5f840umv2sit2p2gopr3qaetr-w500-q85.jpg,Mercedes-Benz Sign Your Power,Mercedes-Benz,Amber,Fresh,0.6405080556869507,Fresh | Woody | Amber,True
perfume_images\cwuo75k5ivwbvfwvpv2ljwoteyvpvbcwpu5g6gzbyu9fo5xxs3uu1claq7ys-w500-q85.jpg,Craft & Glamour,Miller Harris,Woody,Fresh,0.6120554804801941,Fresh | Woody | Floral,True
perfume_images\8keuspqgdogwsnqcxqy2cg3gojrlplfo7t3tfomuawaq4aiukfd9p5bfejsn-w500-q85.jpg,Fleur Fatale,Kim Kardashian,Floral,Floral,0.8970731496810913,Floral | Woody | Amber,True
perfume_images\2gomhjxxc2l2jcdetuj7jbwfnbd25hnged3zb8nidg4boih9aaeu0uhy1xn6-w500-q85.jpg,Song In The Wind,Thomas Kosmala,Woody,Amber,0.44160017371177673,Amber | Floral | Woody,True
perfume_images\ictbkv2izxmm19m60hscaj1rm67c1uklli7m6qvspl9yq4t93h5gx7sno8df-w500-q85.jpg,Spezia,Christian Provenzano,Woody,Fresh,0.5223110318183899,Fresh | Woody | Floral,True
perfume_images\c9k8s1ga4fm7yy8k1h5qfk91z6izvmntwfgsip1ff6ih59l89wba39x0p07d-w500-q85.jpg,Essence Noble,Le Galion,Woody,Fresh,0.5556002259254456,Fresh | Woody | Amber,True
perfume_images\wqm9kpgbw9q7vr605ghh645g4uad0zd1av45u4j5s408e3j8021ledtz0enm-w500-q85.jpg,Rouge,Phytoderm,Floral,Woody,0.41090428829193115,Woody | Amber | Floral,True
perfume_images\gbo3fp4sr1on1dwjzqowviqzczchcscpjdcg4c420bw56gnqufbdpkwsb2ax-w500-q85.jpg,Triptych,Kerosene,Woody,Amber,0.9896313548088074,Amber | Woody | Floral,True
perfume_images\lirx6nuuxpyjkdauuhqmip9c2kq0iinmwe4ezr1mbj59d8bhnd9j6lpm2mag-w500-q85.jpg,Dunhill Icon Racing Red,Dunhill London,Amber,Woody,0.6259031295776367,Woody | Fresh | Amber,True
perfume_images\ov3enzxdbwef4l0knnf847h80ttx5syam0zvuttgjozbjfo3gmu8tbep2at7-w500-q85.jpg,Misty Mousse,Beast,Floral,Amber,0.35626885294914246,Amber | Fresh | Woody,False
perfume_images\beg3s0fdyylk8t4q20w1q8r76pq9aj36jxmvppe6k2ucd8cawlgnmdm7qv1g-w500-q85.jpg,Fougère Nobile,Nobile 1942,Fresh,Fresh,0.7143871784210205,Fresh | Woody | Amber,True
perfume_images\syfyljppvbo79g94887ms8jlzn99o4waqywqyoclua7ttyprwcylme55kpo1-w500-q85.jpg,Ruler,Argentum,Floral,Woody,0.4371558427810669,Woody | Amber | Fresh,False
perfume_images\yemjcve12yacaz8abjh0x9qjswck7fdni6attptvyzmy41zkayukn7zjnzft-w500-q85.jpg,At The Beach,Bath & Body Works,Floral,Floral,0.43214261531829834,Floral | Fresh | Amber,True
perfume_images\lcq6mc5lnwoxk5uv9d0p8p3jelph6anqemj9vbx3g0z6fo6cuqvwpkwsl77i-w500-q85.jpg,Ca Dreamz Pour Homme,Chris Adams,Fresh,Woody,0.4505021274089813,Woody | Fresh | Amber,True
perfume_images\66g8sv8o8t2j26v5lv4no55hsg5y2s8p8y2bajlq5sc8ybpdoyv3shksdv1n-w500-q85.jpg,Skulls & Roses For Him,Ed Hardy,Woody,Floral,0.5489306449890137,Floral | Woody | Fresh,True
perfume_images\zuf3ds5a93wv2m9jc4xkp5ismtlukpqpnraavj0ugvk9pkxy9qmahi7mf9wl-w500-q85.jpg,Georgette,Teresa Helbig,Floral,Floral,0.42156296968460083,Floral | Woody | Fresh,True
perfume_images\cdyk3o3omira2w77b96phivqx4kih1fav05qcerd4tjsmlu42debpi23j4rz-w500-q85.jpg,Amber Musk,Alyssa Ashley,Amber,Amber,0.8150728940963745,Amber | Woody | Floral,True
perfume_images\tfjj0149rlc33dwojk5i8lybn77sup6ulaovl35n70cpzrf016jjr9y9pz4o-w500-q85.jpg,Gold Rose Oudh,Tiziana Terenzi,Woody,Woody,0.7095717787742615,Woody | Floral | Fresh,True
perfume_images\uig83klphubce5k5nj292mf38o965s64qd077v9xbrnflg52lie8geq6o4tz-w500-q85.jpg,Stallion Soul,Ojar,Woody,Woody,0.5612618327140808,Woody | Fresh | Amber,True
perfume_images\5679tms3m9fxoqyyba76qacw8qicx20tdbu6dj36qq0uua1kbemkp1lcdcvc-w500-q85.jpg,Roses De Chloé,Chloé,Floral,Floral,0.9578389525413513,Floral | Woody | Fresh,True
perfume_images\6e1mr46ibo8izij6853s8k23onyjpoygfg5aa2stubnb1fx0zc82377j1ugj-w500-q85.jpg,Silhouette In Bloom,Christian Siriano,Woody,Floral,0.9521397352218628,Floral | Woody | Amber,True
perfume_images\z8k0b1l6h5phnjxekfq0ngjbukr57kz2747r2lloj19j2aq887pa383in71y-w500-q85.jpg,Velvet Aura,Tfk,Woody,Amber,0.525461733341217,Amber | Floral | Woody,True
perfume_images\q731e0wl490fs5kgfm5u47q6y8jgrb3cvqh6gla15j59pum59x4zivgfsxtr-w500-q85.jpg,Valley Of Flowers,A Fragrance Story,Floral,Floral,0.8039913773536682,Floral | Fresh | Amber,True
perfume_images\00003_Velvet_Fantasy_Eau_de_Parfum.jpg,Velvet Fantasy Eau de Parfum,Montale,Floral,Amber,0.34726428985595703,Amber | Floral | Fresh,True
perfume_images\ayyvw2wjfyih5bmkfbt2ol0ni38bo0rrgg45e039j7mpxxp1486dhlcd4t8c-w500-q85.jpg,Corvette (2021),Corvette,Fresh,Fresh,0.8328556418418884,Fresh | Woody | Floral,True
perfume_images\h5b6zbxjc7s5ufuylsft6iowc0z14mw5r7s4i056sxpx54si1j2pqfsdiovw-w500-q85.jpg,Celestial Dreamer,Aéropostale,Floral,Floral,0.8226126432418823,Floral | Amber | Woody,True
perfume_images\cx59pjwd0pajur0xekwhzmkcq1p4dwc9jtudztlfs6bga9utu8spogle6jkg-w500-q85.jpg,Ferveur,Le Galion,Amber,Fresh,0.6921133399009705,Fresh | Floral | Woody,False
perfume_images\yne8wmv8bb84a18hv9mxmqpcpxd0fdaqz3kqa26gsig7xjfrsuolcx2hlsw6-w500-q85.jpg,Attitude,Head,Woody,Fresh,0.7456930875778198,Fresh | Woody | Amber,True
perfume_images\0ay544k349sl87ninehz4emwho9bim6tjo55263pkqna5azcbldcqrhh33up-w500-q85.jpg,Signature Line : Nº 35,Tfk,Amber,Fresh,0.6344426274299622,Fresh | Amber | Floral,True
perfume_images\8bfme3scr4xdpplnztbxl9c2yp83vvg352r4721h43kb3cjr6oc66fknybnj-w500-q85.jpg,I'M Going Man,Puma,Woody,Fresh,0.814470112323761,Fresh | Woody | Amber,True
perfume_images\5k8mpwxomhcc2lh1t8vjtsf4vkvs3cdr8rv83u4ex9cmw7n2jbj83ci0s4sy-w500-q85.jpg,Motion,Mary Kay,Floral,Fresh,0.6199691891670227,Fresh | Floral | Woody,True
perfume_images\dad9wa13npazv3oibtjm7a4hzs2p5cni8ueyqpn4emias7731vx2hf8c8b42-w500-q85.jpg,David Beckham The Essence,David Beckham,Fresh,Fresh,0.9147933125495911,Fresh | Woody | Amber,True
perfume_images\8ri72h740t34n06ykgjypkse97mmp7m9dd58ihfgv7fpm62t6i0euetg8b31-w500-q85.jpg,Lilac City,D.S. & Durga,Floral,Floral,0.5368485450744629,Floral | Fresh | Amber,True
perfume_images\y5tvnffpdvqk5xrt6dbb1inj06p6onpco7tehnokn8fpagcu8vth7gpcuyni-w500-q85.jpg,Musc Nobilis,Keiko Mecheri,Amber,Amber,0.6808335185050964,Amber | Floral | Woody,True
perfume_images\ex5nmu1mu5a41p7wbuenljri65i308oylqarmxr7ep64i7s72h4nag9lbg20-w500-q85.jpg,Royal Musk,Al Haramain,Floral,Amber,0.7324599623680115,Amber | Fresh | Woody,False
perfume_images\x8rbmh6wyapgec7srslrgdqcpsz9yt8kded9r047j82uw94axc1c7jl4egir-w500-q85.jpg,Passenger Pour Femme,S.T. Dupont,Floral,Woody,0.560563325881958,Woody | Floral | Fresh,True
perfume_images\mxl633647g8g6l42ssnqib2gugf48jo3ai4172lppduri6lbuk85tu3pjl86-w500-q85.jpg,Bois Velours,Estéban,Woody,Woody,0.5287820100784302,Woody | Fresh | Amber,True
perfume_images\0y8bx8wlu71aau6yqzpbq2cv48r7itrutvx9k916ncgpxv04k1lh8270fezb-w500-q85.jpg,Wisal Layl,Ajmal,Woody,Woody,0.45005863904953003,Woody | Amber | Fresh,True
perfume_images\41a99nuhk792vztwmqy657683qt2slk9ihudpfvj4owz08wo7lvgga8caz6i-w500-q85.jpg,Whispers Of Truth Noir,House Of Sillage,Floral,Floral,0.6727778315544128,Floral | Woody | Amber,True
perfume_images\1u31n6684qyatkq19ply2jhk9m1tb753riyqkx5fyrqk014q1ranui8rfn6o-w500-q85.jpg,Ginger Cola,Scent Library,Fresh,Fresh,0.702610969543457,Fresh | Amber | Woody,True
perfume_images\splcfwcwitn3rckqr5nslphabst4e5cvjvon9tdofqneqhotok8b1iwqaima-w500-q85.jpg,Iris N' Wood,Birkholz,Woody,Woody,0.5136315226554871,Woody | Floral | Amber,True
perfume_images\00618_Samaha.jpg,Samaha,ANFAS,Floral,Amber,0.8135320544242859,Amber | Woody | Fresh,False
perfume_images\cwnnyohng61t20vshu4f77juu99yniwxsiaijtt942a2fsxjcj5ym8pbpxnr-w500-q85.jpg,Lucia,Tocca,Woody,Floral,0.576571524143219,Floral | Amber | Woody,True
perfume_images\ceau3cy33uqxophgbrjpcaa70gl5bje89zxd959vk0kkce1a1mx3a6gthppd-w500-q85.jpg,Jade,Signature By Sillage D'Orient,Floral,Woody,0.3839007019996643,Woody | Amber | Fresh,False
perfume_images\j2h7wypak2fnpv6fx491s3wjc7tblczlgpiugrnbhbis17sbzshe8lt8gyxc-w500-q85.jpg,Fleur De Orientica,Orientica Perfumes,Floral,Floral,0.33937951922416687,Floral | Woody | Amber,True
perfume_images\j7nhrio4g4rrbinyfz3189xv0ievbg7qocr010kjae9r9ftdp8w1lg55hhjx-w500-q85.jpg,Utopia Ii Pour Homme,Ajmal,Fresh,Fresh,0.8472510576248169,Fresh | Woody | Amber,True
perfume_images\e93vyyynzfny5n4of6r0ctc0knwn7pgsrzr5fx1qbjlhid4azkijbsuzvcs4-w500-q85.jpg,Lineage,Amouage,Amber,Amber,0.5537858009338379,Amber | Woody | Floral,True
perfume_images\b2ivseebyk6mj9lclmrcvmxh2khk58rfujrbo0t05xx785o1kvhmgf5cclgu-w500-q85.jpg,Black Tiger,Franck Olivier,Woody,Woody,0.5757566690444946,Woody | Amber | Fresh,True
perfume_images\g9bh5geuz6dqw2eajby56azlxih1s3qmz43i436tfihe75s1wywqz6m3khi8-w500-q85.jpg,Oud,Ralph Lauren,Woody,Woody,0.4527904689311981,Woody | Fresh | Amber,True
perfume_images\fcm8wqgexfu2hi74ybyknp3vy9nhaj7k4br0ot4hzfnjqepo2ovj28b9pk7w-w500-q85.jpg,Ange Ou Démon Le Parfum,Givenchy,Woody,Floral,0.6390942931175232,Floral | Woody | Fresh,True
perfume_images\cqbim7tle46at0p6hnyujbuz37ijvz7qi7c0xmyh5pb1m1hb2vh7dcf21zww-w500-q85.jpg,Hepcat,Phlur,Floral,Fresh,0.6860080361366272,Fresh | Woody | Floral,True
perfume_images\p2fbxrw7jrosuwajgjhgbxfyyg43edmm910ao29lt7bgo3za20nhfz3c010n-w500-q85.jpg,Midnight Dahlia,Korres,Floral,Amber,0.5820611119270325,Amber | Floral | Woody,True
perfume_images\zc669n5z7al1m9hprkyqscbxjo0ampirca0ewnkl9v9jzzrjn3dthqyqrfpl-w500-q85.jpg,Energía Positiva,Victorio & Lucchino,Fresh,Fresh,0.654767632484436,Fresh | Floral | Woody,True
perfume_images\28izb03zxkklj44dfsec7faub3hvf5fq5suidu8vklpj8ymxgfvo5mu3m2gn-w500-q85.jpg,Lethe,Ulrich Lang New York,Woody,Fresh,0.4007822573184967,Fresh | Floral | Woody,True
perfume_images\1gaydz6696zzfa8roef74lr0awojimgds1f2oyje519xvn0z3xriuscem6x3-w500-q85.jpg,Tabac Man Silver,Tabac,Woody,Fresh,0.882663905620575,Fresh | Woody | Amber,True
perfume_images\r4je6d9ukmdf7ldgmyakks8mfam0jjo5m0dtlvnvq79ruvgbw95c9vxqz4em-w500-q85.jpg,Warm Cotton & Mandarin,Clean,Floral,Fresh,0.4579956531524658,Fresh | Floral | Amber,True
perfume_images\7n8igujth4tqavyrkx94ft4tl22jsqfq92u5l8ey5ba8n6ob6lg4ez0gx2gy-w500-q85.jpg,Convivio,Salvatore Ferragamo,Fresh,Fresh,0.8303107619285583,Fresh | Woody | Floral,True
perfume_images\y7i6d0oklmiw7hsaztx8npxor5p1ebxawuk4mt0n7roa72woo5wtgn4k715n-w500-q85.jpg,La Victorie,Eudora,Floral,Floral,0.6069201231002808,Floral | Amber | Woody,True
perfume_images\86tyd2a89sp1ibtq7zq6xiwtbqy58cindcnsds87k0q9gndhodlht4ti58yl-w500-q85.jpg,Le Parfait Pour Homme,Armaf,Woody,Fresh,0.6698811650276184,Fresh | Woody | Amber,True
perfume_images\c0y5k4ov6jkak47wyooegwkp4ylixgss4sho8v8oliir8irazwoku832te8d-w500-q85.jpg,Details For Her,Nazareno Gabrielli,Floral,Floral,0.44856688380241394,Floral | Amber | Woody,True
perfume_images\2mg6zdjgsxxbkznjgjsiacug8sbvzc75qgcwxkogox9crtasknx6hcg9n6bm-w500-q85.jpg,Activist For Men,The Body Shop,Woody,Fresh,0.5793670415878296,Fresh | Woody | Amber,True
perfume_images\ald3ld5cqhnevutoeizo6mudgzl4alzpawsuvgvnrqq84nq71c1shyko0stw-w500-q85.jpg,Ninfa Das Águas Encanto,L'Occitane,Floral,Fresh,0.49333593249320984,Fresh | Floral | Woody,True
perfume_images\zwbs5ptieim5zsdblncn336apddijdw7bt8ygp0xei6q0evhiopkdc6pgegi-w500-q85.jpg,Quelques Fleurs L'Original Extrait De Parfum,Houbigant,Floral,Floral,0.5140507221221924,Floral | Fresh | Amber,True
perfume_images\fz4neubfmnn2tx2wu99pqt1m9xzybofm9a186s8w4ueytgsisgtmdqiun53m-w500-q85.jpg,Frangipane Acqua Di Colonia,Santa Maria Novella,Floral,Fresh,0.9334729313850403,Fresh | Floral | Woody,True
perfume_images\huss3ml270dhc5nwhv32gizfpqjpfwoyrjqsih7waoo4bvh9y8znsxk27w5j-w500-q85.jpg,Ana Hickmann Elegance Rouge,Jequiti,Floral,Amber,0.4816889762878418,Amber | Floral | Woody,True
perfume_images\h6p6jf0t2h99uhnqd3z9mqcugh2gets8inpiry2nmlpjtymlv7fww4zcykz3-w500-q85.jpg,Knightsbridge,Robert Piguet,Woody,Amber,0.40320929884910583,Amber | Woody | Fresh,True
perfume_images\q727g61mm70z95u9h8863vmiovlvgk39x3yiu4qiqd4ccxxo2rxachvbyas3-w500-q85.jpg,"Love, Chloé Eau Florale",Chloé,Floral,Floral,0.7780032753944397,Floral | Woody | Fresh,True
perfume_images\iholbttnhiel8luffa0htx2f4a6lgj5nyd0yvvxghc2vzcns4pk2jyv1llab-w500-q85.jpg,Alibi Eau De Toilette,Oscar De La Renta,Floral,Floral,0.4976917803287506,Floral | Fresh | Woody,True
perfume_images\2mtkbbhz67n83ym5kg7ytmw63m6v4lydl6cw0pmc219dsklmoblemu9njzbf-w500-q85.jpg,Bonbon,Viktor & Rolf,Floral,Floral,0.554887056350708,Floral | Woody | Amber,True
perfume_images\ognkifkw4v95pjyk0lszxowbajw6rjf98y4vj4rzku4ba1g7059ezdeez7db-w500-q85.jpg,Founder,Park Avenue,Woody,Fresh,0.5605319142341614,Fresh | Woody | Amber,True
perfume_images\01262_Peacock_Throne_Eau_de_Parfum.jpg,Peacock Throne Eau de Parfum,Thameen,Woody,Fresh,0.5742823481559753,Fresh | Amber | Floral,False
perfume_images\h1xo4lap0x9i1xy7fta4kb9dm6g6nkcinhpb6q3242oolyqcp02whwiil0of-w500-q85.jpg,Villa Simone Parfum Absolu,Alex Simone,Floral,Fresh,0.37714719772338867,Fresh | Woody | Floral,True
perfume_images\4f8uixqpb457n2b8qsiptckabz3c8r7jbnyrfbzuhicb0sq41dl8byrs3z4v-w500-q85.jpg,Smoky Mountain,Dolly Parton,Woody,Floral,0.4555870592594147,Floral | Amber | Woody,True
perfume_images\01399_1861_-_Zefiro_Eau_de_Parfum.jpg,1861 - Zefiro Eau de Parfum,Xerjoff,Amber,Fresh,0.9410387873649597,Fresh | Woody | Floral,False
perfume_images\00087_Vetiver_de_Pierre_Eau_de_Parfum.jpg,Vetiver de Pierre Eau de Parfum,Anthologie de Grands Crus,Woody,Woody,0.7752451300621033,Woody | Fresh | Floral,True
perfume_images\ca0j43ul2nnffnqwainirupdypa0apnscd7hb4l5n2eiuamh1m84e6dj1adb-w500-q85.jpg,Besame Mucho,Art Meets Art,Woody,Amber,0.7353165149688721,Amber | Woody | Floral,True
perfume_images\qfpnpcqe7m8bi083zh014fc64b3kns0gh0hm4nw00n5thhrd9aqq5ey88ovf-w500-q85.jpg,Wind Heat,Thoo / The House Of Oud,Floral,Woody,0.44681936502456665,Woody | Amber | Fresh,False
perfume_images\5zlwy3j8deg64oh2ryffslrmdzha8w84pjimuc8hw06czvq4oipk19msd78s-w500-q85.jpg,Noir Illuminé Elixir,Amouroud,Floral,Amber,0.5643678307533264,Amber | Woody | Floral,True
perfume_images\4dgww0zez6uff8cvzp4pwlap46gqxqp0ox3moltmwgpcrjgbkk3ppjnzicmy-w500-q85.jpg,Gypsy Water,Byredo,Woody,Fresh,0.5140681266784668,Fresh | Woody | Floral,True
perfume_images\i83bwjogpomept1y8agjggdzvv1uq117dpdu9z878qjks64j9dr5dd2v3hh9-w500-q85.jpg,Elle Fleur,Elle Magazine,Floral,Floral,0.6815026998519897,Floral | Fresh | Woody,True
perfume_images\2jyd3mqjddil7hsmbdhrsdmbfith2549ia3f937a1let22qi0g4k2qbruglf-w500-q85.jpg,Aigner Nº 1 Sport,Aigner,Woody,Fresh,0.8213404417037964,Fresh | Woody | Floral,True
perfume_images\ghe3i6z2vvnzfp2dapny8jzed5uoca3qmsjq8fpn2pfeccvu29obpdzb31fd-w500-q85.jpg,Versus Blue Jeans,Versace,Woody,Fresh,0.7582775950431824,Fresh | Woody | Amber,True
perfume_images\jvvvrtozwucan6r12grikla9241ez8vgor8y91gv6b2816tghnntqjrt8wzv-w500-q85.jpg,Girls Can Say Anything,Zadig & Voltaire,Floral,Floral,0.8547384142875671,Floral | Woody | Amber,True
perfume_images\yaou2rkvi7rq1o5pfz0ky7n32uu9xklclsthcutfqkm9gs1mhdjkct710kjy-w500-q85.jpg,Always Red,Elizabeth Arden,Floral,Fresh,0.505952000617981,Fresh | Woody | Floral,True
perfume_images\02p8l8wsp7uy8mrjuzk2fohxwlxyjt9xqjuehgutcrvail8z3j8bagtoivj1-w500-q85.jpg,Strom,Cyzone,Fresh,Fresh,0.7721142172813416,Fresh | Woody | Amber,True
perfume_images\e0fk3go1nv9486kdm7bqgsbg5updb41xwqtiubl7neeq2e5d4ipx8psbtk8u-w500-q85.jpg,Awake,Akro,Floral,Fresh,0.39175546169281006,Fresh | Floral | Woody,True
perfume_images\niozm08vstq3i2rgvvk7704kz8cihw8ymz8fxq6ellsgfvv5v1u2peuq6hqt-w500-q85.jpg,24/7 Pool Party For Her,Pacha Ibiza,Floral,Amber,0.48876237869262695,Amber | Floral | Woody,True
perfume_images\01687_Amyris_Pour_Femme_Eau_de_Parfum.jpg,Amyris Pour Femme Eau de Parfum,Maison Francis Kurkdjian,Amber,Fresh,0.6746070384979248,Fresh | Floral | Woody,False
perfume_images\ux1d4flykfpi69xcgcooikfplxt4iwlapwtdbujs4q58mn270zphsk4fgtys-w500-q85.jpg,Bosca Vanilla Forte,Guerlain,Amber,Amber,0.6371589303016663,Amber | Fresh | Floral,True
perfume_images\smmyjsepxbnb4icuvm21ct0sbd39iflzco7tleig4gz9bweukdrkozc817lm-w500-q85.jpg,Rose & Dragon,Carner Barcelona,Floral,Amber,0.7800616025924683,Amber | Floral | Woody,True
perfume_images\lixqaxixmpsr95e9q6o7g9kxberd8hhghtjgcr049p96dx1p2gc9px19zti4-w500-q85.jpg,Citrus | 08,Kayali,Fresh,Fresh,0.7748626470565796,Fresh | Floral | Woody,True
perfume_images\598xr2new6r37l3htq7tr4qc20b1xyn822lg5zik8uh4msr4pl89tobgunkr-w500-q85.jpg,Ama,Salvezza,Woody,Amber,0.7324833869934082,Amber | Fresh | Woody,True
perfume_images\0s5lv35z25nriqgrfhnkpfztvb4yulmklhs3u1tn2nq2qehq9h7kvawta7zr-w500-q85.jpg,Acquawood,Collistar,Woody,Fresh,0.6425327062606812,Fresh | Amber | Woody,True
perfume_images\nb3unz9c9bzbzqosblahh2pvs6vgi7goz176l3c7raxqjsrtfuv49winsj6s-w500-q85.jpg,Sensual Tuberose,Bois 1920,Floral,Floral,0.7129338383674622,Floral | Woody | Amber,True
perfume_images\3ita4496yjejoy0p8zhuzmba7awuebt4hy7kkuyywh0h7otncvwfdbgty6o0-w500-q85.jpg,Une Pistache,Obvious,Amber,Amber,0.6149072647094727,Amber | Fresh | Woody,True
perfume_images\bnubyvotpt8ega8a3q9lcb9jx1lw5aeo03ne66ckeb8u9zsxujtw75xqjkon-w500-q85.jpg,Midnight Bakula,The Body Shop,Floral,Floral,0.379244327545166,Floral | Amber | Woody,True
perfume_images\sqamxgim2fq0667230n6bgp5tkccxfdui38azi5boalcss1vsvitmonho0ik-w500-q85.jpg,Amber Cashmere,Clean,Amber,Amber,0.9515097737312317,Amber | Floral | Woody,True
perfume_images\00998_Kai_Rose_-_Eau_de_Parfum_Eau_de_Parfum_Spray.jpg,Kai Rose - Eau de Parfum Eau de Parfum Spray,Kai,Floral,Floral,0.5555109977722168,Floral | Fresh | Woody,True
perfume_images\vrn4g44h3zn8q4jysdqujsxcb9l4df7tbr7dedjaedrxw644q6z9ci7uisfq-w500-q85.jpg,Esprit Feel Happy For Men,Esprit,Woody,Fresh,0.7410430312156677,Fresh | Woody | Floral,True
perfume_images\t493ygw8caf6ggigwab6ewtf1679714asqlzq3kkl7qx00jc1ah40a7bly9q-w500-q85.jpg,Cashmere & Wild Fig,Donna Karan Dkny,Woody,Floral,0.7086553573608398,Floral | Amber | Woody,True
perfume_images\hyfbbvdp3b7ws55fg5o5l15nesy96g8yg1rzh03tjyma6vmwzsv01jl4nq7m-w500-q85.jpg,Flora Notis White Rose Scent,Jill Stuart,Floral,Floral,0.8873258233070374,Floral | Woody | Amber,True
perfume_images\d8gngylggwf2zdld4j50nf6cotymtjsxjvmqlmhw0ba3ydh9cvpvxqonufmy-w500-q85.jpg,Concentré De Pamplemousse Rose,Hermès,Fresh,Fresh,0.5839225649833679,Fresh | Floral | Woody,True
perfume_images\lyo60n5tp2f2ex6n3lzoaj9ck0wz2oels480wssknvcqn66q0qvsnvrlyce6-w500-q85.jpg,Whisky Origin,Evaflor,Woody,Fresh,0.7001950144767761,Fresh | Woody | Amber,True
perfume_images\j8dr4a5jgrde9k6nuly6fhqqn96x622c5i2kq2cwz5p92w5zzdrhhdcdz5jn-w500-q85.jpg,So...? Brit,So....? Fragrance,Floral,Floral,0.6919302940368652,Floral | Fresh | Woody,True
perfume_images\01023_10_AM_Accord_Eau_de_Parfum.jpg,10 AM Accord Eau de Parfum,Cinnamon Projects,Woody,Amber,0.503032922744751,Amber | Woody | Fresh,True
perfume_images\cvtsnog03nhgz6h5ig6hhqkpwj1o03g2ger36eqah37y01otypvvplnkyc5w-w500-q85.jpg,Terracotta Le Parfum,Guerlain,Floral,Floral,0.4671997129917145,Floral | Woody | Fresh,True
perfume_images\ci2x6uwquo90i5qxldri41v16iasti6jqlnhwp0txubjd7rr1cablpb7vlxw-w500-q85.jpg,Eau De Lacoste L.12.12 Noir Pour Lui,Lacoste,Fresh,Fresh,0.8714322447776794,Fresh | Woody | Amber,True
perfume_images\bv3fkad2p5jrtctnnx4uju3km57pe1sg6tkloo0qybzg81udz7471xhhsxkn-w500-q85.jpg,Man Only,Cfs,Fresh,Fresh,0.49279189109802246,Fresh | Woody | Amber,True
perfume_images\00675_No_5_Frenesie_Eau_de_Parfum.jpg,No. 5 Frenesie Eau de Parfum,Thomas Kosmala,Floral,Fresh,0.812824547290802,Fresh | Amber | Floral,True
perfume_images\0o84ekrpqri1d804kmn019zfs8n0415s9y6kmkgzjypd4u0ma9bqnkke69eu-w500-q85.jpg,Spiceair,Hermetica,Amber,Fresh,0.8909104466438293,Fresh | Woody | Floral,False
