image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\00520_Derviche_Eau_de_Toilette.jpg,Derviche Eau de Toilette,Rogue Perfumery,Citrus,Floral,0.1871262490749359,Floral | Woody | Citrus,True
perfume_images\zbaz76z41d94or6g3djb2aqek54wb174bud06oto98dx4i7x8w7pf4al2hjy-w500-q85.jpg,High Tea,Burberry,Floral,Floral,0.2069767713546753,Floral | Woody | Amber_Oriental,True
perfume_images\wyu4jt5vqaaaij5gb0nhumv0ru2xp4hp7bhxc0szedf3omtbttzn7rvd2yvv-w500-q85.jpg,J'Ose Extrait,Eisenberg,Woody,Floral,0.1857495903968811,Floral | Woody | Citrus,True
perfume_images\c3tc6doiz05ln1gr1usyehzhiwu2pzibmk60ist0fzir2x0ziznd5559r2hm-w500-q85.jpg,Eutopie Nº 10,Eutopie,Woody,Woody,0.19808544218540192,Woody | Floral | Amber_Oriental,True
perfume_images\cipg5dexmrh90kf7r5o355m2yzr4hygdyvza8bcmztrwjp4qy3sh1gga91kd-w500-q85.jpg,Mon Paris Couture,Yves Saint Laurent,Woody,Floral,0.22463226318359375,Floral | Sweet | Woody,True
perfume_images\crf2bfutn94cawqgwyhqsde3lbj4ly9f8qikmx4swuuhxh14ote9m2zx8tk8-w500-q85.jpg,Emerald,Signature By Sillage D'Orient,Woody,Woody,0.18682943284511566,Woody | Citrus | Floral,True
perfume_images\4nzjmx3s4tkp5ti00ik67agnsi41am1terlmflvqgg6nwmju581yopqvuvnl-w500-q85.jpg,Plum Blossom,Demeter Fragrance Library,Floral,Floral,0.20884627103805542,Floral | Woody | Amber_Oriental,True
perfume_images\ags876mom5s73uhznx2g4431v32qhq63h78l7q5odtbw17ei2uv1gmihytz5-w500-q85.jpg,Why Not A Cologne,Mark Buxton,Woody,Fresh,0.20096217095851898,Fresh | Citrus | Woody,True
perfume_images\ld7bk6hug7hn3v88y7nmikvvdlpuo28tsz7ilexz258l8x908hs88tg7ikb4-w500-q85.jpg,Tender,All Good Scents,Floral,Woody,0.19365809857845306,Woody | Spicy | Amber_Oriental,False
perfume_images\9rsh28k8hsvkaw88fh08xd6z7te1bc03ae12i0xmvmpmw4xiv191wwbabmos-w500-q85.jpg,L'Eau D'Issey Pour Homme I G O,Issey Miyake,Fresh,Woody,0.21377211809158325,Woody | Floral | Citrus,False
perfume_images\61zj5hgnexqq11mru6kghp5nq14sq8nb4qfniai1zhesjp2c32akipknbd68-w500-q85.jpg,Jaguar Pace,Jaguar,Woody,Fresh,0.2739224135875702,Fresh | Woody | Floral,True
perfume_images\tzux5v0knlm2zs1w1ee6qb827nen0yluhb9kbxpc6i4b063zz7n59o7qx982-w500-q85.jpg,Escapade,Shauran,Woody,Woody,0.21572886407375336,Woody | Floral | Amber_Oriental,True
perfume_images\6axkbd8lumewboi421gdt8pzk1thhio94sp1xm7zqc70bl2uqxw6adr4dv8t-w500-q85.jpg,With Love,Engelsrufer,Floral,Floral,0.25128915905952454,Floral | Sweet | Woody,True
perfume_images\9raanpmi8qlpnpusgr19hmbbtm1xj72rntl6bfs4r66gyxao4dpt6thpz6i3-w500-q85.jpg,Quartier Latin,Memo,Woody,Woody,0.16227664053440094,Woody | Floral | Citrus,True
perfume_images\3d0zlp6zxgtr863uydmqil7jxcwfug95hvxqtkdlr56p60prjl8i13pcftx6-w500-q85.jpg,#Tank For Him,Replay,Woody,Fresh,0.20936764776706696,Fresh | Woody | Floral,True
perfume_images\2bs4i757jhtw8bquka5zar2z4id34k6r3t0x91k831830nwsr1tcyx60oq4j-w500-q85.jpg,Bois De Santal,Keiko Mecheri,Woody,Woody,0.22590984404087067,Woody | Amber_Oriental | Floral,True
perfume_images\01563_Thirty_Three_Eau_de_Parfum.jpg,Thirty Three Eau de Parfum,Ex Idolo,Woody,Woody,0.1894473135471344,Woody | Amber_Oriental | Sweet,True
perfume_images\00623_Blackpepper_Eau_de_Parfum.jpg,Blackpepper Eau de Parfum,Comme des Garcons,Woody,Spicy,0.1809544712305069,Spicy | Woody | Fresh,True
perfume_images\52jeykaw78bdnlj1nkfu27zc46u589alb7dpn4vc3x543a20c1mulpy6y09o-w500-q85.jpg,Maîson Luxe Elixir,Hamidi,Woody,Fresh,0.19262193143367767,Fresh | Woody | Floral,True
perfume_images\9vr33tr7pvprq1flc8a3rq3u58dth5shyx8tud4yhp3r0q91aufffbfo6aq1-w500-q85.jpg,Neroli,Ortigia Sicilia,Floral,Woody,0.2032286673784256,Woody | Floral | Citrus,True
perfume_images\3ylif7oqziwi2dq9a1dijj2i30see1ekidtdlf5zqv0b5m6azo5p8sq9pelq-w500-q85.jpg,Une Nuit À Doha,Stéphane Humbert Lucas,Amber_Oriental,Woody,0.21816009283065796,Woody | Floral | Amber_Oriental,True
perfume_images\bozbt9wd8ojaery7ujajfnq4cqo10mttn74ggmdqbsjtjhqqyiqupd9531mk-w500-q85.jpg,Scalpers The Club,Scalpers,Woody,Woody,0.20298796892166138,Woody | Fresh | Spicy,True
perfume_images\vyqm4q30orso28cmjw3lqp5twss0iih9dr9rdd7mk97n0z889c9nqfzvnz42-w500-q85.jpg,Cedrat Boise Intense,Mancera,Woody,Woody,0.2391282021999359,Woody | Floral | Amber_Oriental,True
perfume_images\00365_Sir_Winston_Attar_Perfume_Oil.jpg,Sir Winston Attar Perfume Oil,Bortnikoff,Woody,Woody,0.1705593466758728,Woody | Floral | Amber_Oriental,True
perfume_images\dp2mgny35pl8pktvpp8fje8cd5h1evbna14z0csr7h37mm85idv970e6bere-w500-q85.jpg,Natio For Men Maximum,Natio,Woody,Fresh,0.21336589753627777,Fresh | Spicy | Woody,True
perfume_images\mazqyu2ukl934d8hyy1ob4tw4im0hsgvfm1b7rzowhqbwk2961o8l487tstk-w500-q85.jpg,Jardin À New York,Vanderbilt,Floral,Floral,0.23983134329319,Floral | Citrus | Woody,True
perfume_images\pe9r5h7fwu6i810kqtxqhqc43b6xgbabkoxmand3l40pw0vn7c6e5xm0xf97-w500-q85.jpg,Azalée,Lalique,Woody,Floral,0.21003030240535736,Floral | Sweet | Woody,True
perfume_images\gu2dloumjxoqcy2fikci6h4ws9740wzodql4zi6kygjm9ushuricsbz2l7af-w500-q85.jpg,Police To Be Sweet Girl,Police,Floral,Sweet,0.20562918484210968,Sweet | Floral | Woody,True
perfume_images\00177_LHomme_Sage_Eau_de_Parfum.jpg,L'Homme Sage Eau de Parfum,Divine,Amber_Oriental,Spicy,0.1767931431531906,Spicy | Woody | Floral,False
perfume_images\01991_LEau_dAmbre_Eau_de_Toilette.jpg,L'Eau d'Ambre Eau de Toilette,L'Artisan Parfumeur,Floral,Woody,0.16849857568740845,Woody | Citrus | Spicy,False
perfume_images\6mx62oalzh8hfbxhknyiqtrx0wsdpyxsk0qgr8977ypvby9zo0hfpro64ksb-w500-q85.jpg,Sweet Amber,Lalique,Amber_Oriental,Floral,0.21775954961776733,Floral | Woody | Citrus,False
perfume_images\lprvsyylfssoiwbp0l3ssj14m77tujdtc8jz4wbzenw4lrgycvmh09ihq1ja-w500-q85.jpg,Idôle Emily In Paris 2021,Lancôme,Floral,Floral,0.2967178523540497,Floral | Sweet | Citrus,True
perfume_images\59su48we1dpcvjicu7mjhkbo49xmfedmsn4dqg8cd79f94dzkjscak5q350o-w500-q85.jpg,Ambra Estrema,Officine Del Profumo,Woody,Amber_Oriental,0.21456143260002136,Amber_Oriental | Woody | Floral,True
perfume_images\o6ohsft2vb0nx6r7asfd9tgvom8gdlcmigxat26q263tn18zrvxjw42y7pen-w500-q85.jpg,Scent Of Kiss My Heart,Armand Basi,Floral,Floral,0.24597755074501038,Floral | Sweet | Citrus,True
perfume_images\feg5hxn6lkhtzbf8teieiqya8tskqnw0cdrnh87i2fcwokj3cq4x2vhoc62j-w500-q85.jpg,Noble Viii Rococo Magnolia,Clive Christian,Woody,Woody,0.23350873589515686,Woody | Spicy | Floral,True
perfume_images\ri5972232lvc15lcp225frq8cmc8nie8miezylvqqy4k793pqsi58krmhxp2-w500-q85.jpg,Spf Woman Tropical Emotions 2014,Springfield,Floral,Floral,0.2756206691265106,Floral | Woody | Citrus,True
perfume_images\5i27lfdl27xuwe65m042qle8z1y5afz5vhmekhafyopew48qwzgvbqw3rf74-w500-q85.jpg,Esprit Celebration Happy Vibes For Her 2010,Esprit,Floral,Floral,0.2740573287010193,Floral | Sweet | Fresh,True
perfume_images\lbyd7mtpdthnjhmz4odswdg5pumde5ledaoxeys60aibs4405w5irad8a92b-w500-q85.jpg,Emeer,Lattafa,Woody,Floral,0.1818757802248001,Floral | Woody | Sweet,True
perfume_images\w3sduwphjmuvc2btwo0pbdeyamcyux7gv6kq4xfpj7hboj498twl6lcmould-w500-q85.jpg,Warrior,Rachel Zoe,Floral,Floral,0.2006233185529709,Floral | Woody | Amber_Oriental,True
perfume_images\n8xmemlpfda70t8f2j7cd65n7y00xnrws6g1btcy7uk1118jayn7rbq2inxk-w500-q85.jpg,Police To Be Purple Night 2022,Police,Floral,Sweet,0.18938875198364258,Sweet | Floral | Amber_Oriental,True
perfume_images\f1joowuj31bxudi7kkxki8jzp3m8s6f6jq1yp2qgroxkv60nobd1rmtpw77k-w500-q85.jpg,Incensi,Lorenzo Villoresi,Amber_Oriental,Woody,0.17818179726600647,Woody | Citrus | Floral,False
perfume_images\h43dbezb8nm5ke8ntwlaf33cz7p0iaahl3m19yiq2dm4m3nlp652rh1wy9li-w500-q85.jpg,Black Tux,Culti,Amber_Oriental,Woody,0.21386007964611053,Woody | Floral | Fresh,False
perfume_images\kddfyv3wchel84cijznsyqz6by8ahy77b6y7fizl3kbxj6cmvyo34mtsfpp7-w500-q85.jpg,2015 Le Phénix,Les Bains Guerbois,Amber_Oriental,Woody,0.19350603222846985,Woody | Floral | Amber_Oriental,True
perfume_images\50p0ai9vj0esfuegmsoq8jtpfn2gvzenu7eg8x8sopgpa8egfeliuh9f3qwq-w500-q85.jpg,Sandalo,Etro,Woody,Woody,0.20581449568271637,Woody | Floral | Citrus,True
perfume_images\3ehdtj1swdhevyphk8ts7y0l6d4oeok709bbugr7mhai6539tjz3smmm1bgr-w500-q85.jpg,Vinaigre De Toilette Édition Méditerranée 2021,Diptyque,Fresh,Citrus,0.18445223569869995,Citrus | Floral | Woody,False
perfume_images\ndo2d5e59slq23a9l9y8zym6jymkjhpqh4j8g54ry5gg65iy4otnojm2j6ll-w500-q85.jpg,Rose Diamant,Adopt,Floral,Floral,0.23027950525283813,Floral | Sweet | Amber_Oriental,True
perfume_images\9lw9j8i03td23j7zs8gjm44t4x8u5rrlxrb6ovbfeews57o67a4ikd1wsz1v-w500-q85.jpg,La Fumée Ottoman,Miller Harris,Amber_Oriental,Floral,0.17989210784435272,Floral | Woody | Citrus,False
perfume_images\tffb6i6n2qcx1lzw4ncdz930sba1tuzwh81lhyrqcmo3d1bm39no2ece2jtq-w500-q85.jpg,Spf Like Stellar For Him 2021,Springfield,Amber_Oriental,Fresh,0.2185254991054535,Fresh | Spicy | Floral,False
perfume_images\vy8mx2xz7bq66it1ww5co1556zyccdjgelx9bpklr900ywxsizauwkywnpov-w500-q85.jpg,Dahlia & Vines,Nest,Floral,Floral,0.20824669301509857,Floral | Woody | Sweet,True
perfume_images\1adbciase6sy83f2tenrjh44s4230gbw7o0pwfsmpxtv3l10ef7xsoeypwa8-w500-q85.jpg,Tutti Frutti,Avon,Citrus,Floral,0.2193661481142044,Floral | Citrus | Woody,True
perfume_images\00833_Zeybek_Extrait_de_Parfum.jpg,Zeybek Extrait de Parfum,Pekji,Citrus,Citrus,0.17781412601470947,Citrus | Sweet | Woody,True
perfume_images\8ny6hg52dba14x26ih6qezmu5eofzvf9ir0w0kzo1a5pmrexbbfvtspxrpkc-w500-q85.jpg,Boucheron Place Vendôme Eau De Parfum,Boucheron,Floral,Floral,0.22427892684936523,Floral | Woody | Amber_Oriental,True
perfume_images\5bs27ps90zl2kyagdgejsv2smcwq6fqawq9wx0l3vstve65p15s4amngd3ds-w500-q85.jpg,Jil Sander Sunset,Jil Sander,Woody,Woody,0.18057166039943695,Woody | Fresh | Floral,True
perfume_images\4zp5ih66m1obca81m952dkhzi7oqu7oyquntvagxz124djamcmu1qpl3y2as-w500-q85.jpg,Ilía Plena,Natura,Floral,Floral,0.2990429997444153,Floral | Woody | Sweet,True
perfume_images\vbf48g10ck7kxgnd2o10mo5lt3qgdcl8guvu5nmv1ra4myptm477tsq4m93a-w500-q85.jpg,Coral,Hind Al Oud,Floral,Floral,0.1975201517343521,Floral | Sweet | Spicy,True
perfume_images\8u6rfiav1pb49x91t31v29rtsiiz54n8lj00qxaphzhd4mmvup5r0yvfo262-w500-q85.jpg,Semi-Bespoke No. 23,Roja,Woody,Woody,0.17731688916683197,Woody | Amber_Oriental | Floral,True
perfume_images\hpogyx3isaectzfulnc607q9fah5gwrtny5rremx7hiqjjcp29b4rqn52b33-w500-q85.jpg,Gold Ii,Ajmal,Floral,Woody,0.1883714646100998,Woody | Amber_Oriental | Sweet,False
perfume_images\63henirgim5qnrl4giqppfj75dp2llw1hlpbw89tldle05qmel4equl8qq5b-w500-q85.jpg,Kuwait 25-26 February For Him 2023,M. Micallef,Woody,Woody,0.18874981999397278,Woody | Fresh | Floral,True
perfume_images\ubc7xg3rry7v96f2tllih9nfyiguesi1d6e6n16qath83dkdejyzcfponco6-w500-q85.jpg,Prive Rosé,Riiffs,Floral,Floral,0.24042582511901855,Floral | Sweet | Amber_Oriental,True
perfume_images\q0520j9muso4ackx3hioptkontxc39p7vdhh77ty5o926p4hzdn5s1qtjq20-w500-q85.jpg,Divine Moon,Tory Burch,Floral,Floral,0.20513585209846497,Floral | Woody | Citrus,True
perfume_images\ij9k2w8rinbi9lnsmk2rmcesytcec997hz3vlremlbs7tjs7j2wtsxomec6x-w500-q85.jpg,Orchid,Franck Boclet,Floral,Woody,0.19432036578655243,Woody | Amber_Oriental | Sweet,False
perfume_images\hz3s2vul45vv7nmxtzxt3rnwmu0ptkunlquuwrcwf3t6ewtcp8bmj2w620mn-w500-q85.jpg,Elemi & Ambre Noir,100 Bon,Amber_Oriental,Woody,0.18678608536720276,Woody | Floral | Amber_Oriental,True
perfume_images\3kahic6pyf9mibvkbmq7wc5i3raqy5hxhik8n6tcbl6k5zkct4u7ljd5cwyp-w500-q85.jpg,Azur Riviera,Berdoues,Floral,Floral,0.18172802031040192,Floral | Citrus | Woody,True
perfume_images\b1b28ggislsjukqt1cofy2cfux15fh0r7bhbnzbphtcw0wz072ms7ddagzwi-w500-q85.jpg,Source¹,Hermetica,Citrus,Woody,0.19382107257843018,Woody | Floral | Citrus,True
perfume_images\f46q7tfqs2rknb21fqo93h2tab1e7bksq9ypc9zxmjh8jck2qzawydhuqbu5-w500-q85.jpg,Rio Glow By Jlo,Jennifer Lopez,Floral,Floral,0.19868896901607513,Floral | Fresh | Woody,True
perfume_images\nhpnfm7fqy4zgmk7n0euhoodhzvk0fcb2ovcq1fxppudhabxof6r6ulcsucl-w500-q85.jpg,Soleil D'Ikosim,Coty,Floral,Floral,0.21045832335948944,Floral | Woody | Citrus,True
perfume_images\2ms940hqdo5gf7v0dn4iffx7k8am8ssxtqw20cswfsr4545e5n58kjj9t77w-w500-q85.jpg,Ginja 2023,Benamôr 1925,Floral,Woody,0.164869487285614,Woody | Citrus | Amber_Oriental,False
perfume_images\62r4d77bf4ynwlv5abkerrgv4aw0m59v3gkouu4ygfv7nzg42plwivdqocky-w500-q85.jpg,Gold Immortals Extrait,Ex Nihilo,Floral,Woody,0.21681684255599976,Woody | Amber_Oriental | Spicy,False
perfume_images\kc9z1v4pulm0zdf1bgksfxvx9zui7suivz3haw6f5reid60ykr1gcblpguhn-w500-q85.jpg,Cuide-Se Bem Caramelito,O Boticário,Floral,Floral,0.26868581771850586,Floral | Woody | Sweet,True
perfume_images\vmghehk2uzl2e05ccuzft720kh9vymqerivlbwcy6uxojsoau0isvlrifnj3-w500-q85.jpg,Vince Camuto Homme,Vince Camuto,Fresh,Woody,0.19402262568473816,Woody | Fresh | Floral,True
perfume_images\him7dew0eg4wrhwz81ee6dzzaa8n1zhtthrttc545g3p5e4uwj8p1vc4exkz-w500-q85.jpg,Bravery Rose Gold,Boadicea The Victorious,Floral,Sweet,0.19562537968158722,Sweet | Floral | Woody,True
perfume_images\oonun3h7gl8p1hujfvrplfmn0nvt2vq8hmjmbwovgwn7u9uf0xnb6ebau8zh-w500-q85.jpg,Iced By Café,Café,Floral,Fresh,0.24000929296016693,Fresh | Floral | Woody,True
perfume_images\449ejkuymbjb5tewecb5822b8jmdeimt5g5jneb3ztx1j85cptgf0y4q3lnf-w500-q85.jpg,Iluminas Prismatic,Ésika,Floral,Floral,0.197102889418602,Floral | Sweet | Citrus,True
perfume_images\hb0y25ic24mpoc674b9wk9smsyl28ab5o5ng2aa4aek2u2ke99evqpevrap7-w500-q85.jpg,Peau,Arquiste,Woody,Woody,0.2231881469488144,Woody | Floral | Fresh,True
perfume_images\gv5xxjlyluohz17de3ogma79jw4ygwcq4mijtgw3rbak88f9ep335cvbwl6h-w500-q85.jpg,Blissfully You Keep It Cosy 2021,Avon,Floral,Floral,0.20537066459655762,Floral | Sweet | Woody,True
perfume_images\8cm0y1sdlwwtjr1dqozcvn3oqbt25x5wchzfci6i25rbal7kbwwya7n5jhbh-w500-q85.jpg,Uzon Electric,Jequiti,Woody,Fresh,0.26709550619125366,Fresh | Floral | Woody,True
perfume_images\jbiumgtd3otnumb3texupbxfkusdhxqurqprji3cnqbgtpga99zikqee81j3-w500-q85.jpg,Ditch Jonas Åkerlund,The Perfumer'S Story By Azzi,Woody,Woody,0.19223560392856598,Woody | Floral | Amber_Oriental,True
perfume_images\i470pdebzweu6phxatr6nbuzchn4crzu1yyrjb98e6yu6ftoll8rslao7hq1-w500-q85.jpg,Pepe Jeans Bright For Her,Pepe Jeans,Floral,Floral,0.27170702815055847,Floral | Woody | Sweet,True
perfume_images\ibqohw341qkb90xfu59jemj0b7568q0fp6utmywubpdkcsm9hfl1kceizdzw-w500-q85.jpg,White Lily,Ralph Lauren,Floral,Floral,0.17530961334705353,Floral | Citrus | Woody,True
perfume_images\sio0e8pwh39iyhdkmglo6howdwgy6xpanx35hba5t4l7f7k2oupulnpqa3up-w500-q85.jpg,Lily Of The Valley & Fresh Citrus,Dermacol,Floral,Floral,0.2585514485836029,Floral | Sweet | Citrus,True
perfume_images\mhi926zgjy4b6r1h9dgirtbyt2s79ok5hi1wmlqd08uqfvyl128a7ahng85z-w500-q85.jpg,Replica : At The Barber'S,Maison Margiela,Fresh,Citrus,0.21437320113182068,Citrus | Floral | Woody,False
perfume_images\yhuk3p8tvfstqm5qo58sngaj5nwrfy4qwikp3vkq6z4myfq2sa8t6bbmds6s-w500-q85.jpg,Life Energy,Hinode,Floral,Woody,0.1775236278772354,Woody | Floral | Citrus,True
perfume_images\y68qarl8p5vpsx0mb01vup7ivehw5a7bwmufn0gx4m4y9oilevedu7dmi4hq-w500-q85.jpg,Spicebomb Night Vision Eau De Toilette,Viktor & Rolf,Spicy,Fresh,0.18303754925727844,Fresh | Woody | Spicy,True
perfume_images\00046_Dear_Polly_Eau_de_Parfum.jpg,Dear Polly Eau de Parfum,Vilhelm Parfumerie,Amber_Oriental,Woody,0.17825330793857574,Woody | Floral | Citrus,False
perfume_images\7jpti1v5yuhul4kmhtf6e87q3mxniay2am4qi5i2zr3sgykg4je3f9l11yf0-w500-q85.jpg,L'Homme Cèdre,Roger & Gallet,Woody,Woody,0.172443225979805,Woody | Floral | Spicy,True
perfume_images\di29a6gbsqm8h27jew5mrqdpxcu1vvi5rf2jcpvrkdakxtcpsvib2hhid7gi-w500-q85.jpg,Vent Du Sud Sunset,Lise Watier,Floral,Floral,0.2481994777917862,Floral | Woody | Citrus,True
perfume_images\bk8iynihlf5mzl3k4od5w87d838npqatd48zfxfwtcego7tqoeqzf7cxfbia-w500-q85.jpg,Les Quatre Saisons : L'Été,Guerlain,Floral,Floral,0.16503755748271942,Floral | Spicy | Woody,True
perfume_images\7qdwzb7o0de96skhmhgkue7i22sx4k958t4xezsu0agnna31q6adwlc7lj1h-w500-q85.jpg,Raa',Rasasi,Floral,Woody,0.19907088577747345,Woody | Floral | Fresh,True
perfume_images\1k80lqqchul6160c61upf54qqg4epi95hnfqbqrx115duxjy6pcc1op3bcqj-w500-q85.jpg,Scarlet Poppy Cologne Intense,Jo Malone London,Floral,Floral,0.21288037300109863,Floral | Woody | Amber_Oriental,True
perfume_images\01614_Lys_41_Eau_de_Parfum.jpg,Lys 41 Eau de Parfum,Le Labo,Floral,Citrus,0.2313186526298523,Citrus | Woody | Floral,True
perfume_images\7fonhv72acub5s1ppesdaf5o33dte0ndulantn0bxarcs2ok1buduwawbsw3-w500-q85.jpg,Musk Aoud Parfum,Roja,Woody,Woody,0.23031696677207947,Woody | Floral | Amber_Oriental,True
perfume_images\ori4fc41pdcgxtqhfmm7alor2v7ks1r2v3v5csngchgderybsfqrokhpvnei-w500-q85.jpg,King'S Road (Old England),Hugh Parsons,Citrus,Woody,0.2128569483757019,Woody | Amber_Oriental | Floral,False
perfume_images\672xsa6iipklx75o5wpfnn89rgrbeob8qe7lyzbzp1m9li3sa5rovud08idc-w500-q85.jpg,Shaghaf Oud Aswad,Swiss Arabian,Woody,Woody,0.25086909532546997,Woody | Amber_Oriental | Floral,True
perfume_images\mdfcb1vkxjeo6czztjy2wvrpmbc88k2nkc5n19vkdvncouyn0c0feda0wpgl-w500-q85.jpg,Woman (2002),Puma,Citrus,Floral,0.2157105803489685,Floral | Fresh | Woody,False
perfume_images\00434_Black_Ambergris_Parfum_Extrait.jpg,Black Ambergris Parfum Extrait,Anonim,Amber_Oriental,Woody,0.21010275185108185,Woody | Amber_Oriental | Spicy,True
perfume_images\z9a41ndzsznhudk4h10stg3pqpm8zn3ixt0zif44f6bvo3n5r6xumiox972f-w500-q85.jpg,1 Pulse For Him,Avon,Fresh,Fresh,0.2541884779930115,Fresh | Woody | Floral,True
perfume_images\05jomwyr7twhpoz4hpq6azk71slcx5dpa1yo3c9cj488hake7tp8ttgfj6v3-w500-q85.jpg,Neroli,Laurent Mazzone,Floral,Floral,0.19230304658412933,Floral | Woody | Fresh,True
perfume_images\yj5aqo6y3jmtzmls09hwdq62bl4x0o2l44m96sl0w7gyaeheuf5xxxuvvyub-w500-q85.jpg,Mimosa,Reminiscence,Woody,Floral,0.18565566837787628,Floral | Woody | Spicy,True
perfume_images\e126v0idf58htl137mn3dq1faxt6hkbq564oguj07xx58x5crpoxxe1syeqz-w500-q85.jpg,Play-Doh ® 2006,Demeter Fragrance Library,Woody,Woody,0.19212868809700012,Woody | Floral | Amber_Oriental,True
perfume_images\uaa20hxmix7fh3nrk41ukva90py62jf9ijg16dypttpylg5k1r21ezt66429-w500-q85.jpg,Flowerbomb Pearly Coral Pink 2021,Viktor & Rolf,Woody,Floral,0.3013398051261902,Floral | Sweet | Woody,True
perfume_images\t7n6plqiak8mmlg5eeyq2e7s04cvkwp9xiak4ngewn1dvj156k272bkd55cd-w500-q85.jpg,Ambre Sauvage Eau De Parfum,Goutal,Amber_Oriental,Amber_Oriental,0.18448762595653534,Amber_Oriental | Woody | Floral,True
perfume_images\rumzxn8uryj9n48axfyhvy6oskrb8mlmqki32jvldr1v6g9d2lcuy4bb55qy-w500-q85.jpg,Monocle Scent Two : Laurel,Comme Des Garçons,Woody,Citrus,0.1907840073108673,Citrus | Woody | Floral,True
perfume_images\uo5bu49un8r0szn6c8uvvaj6kd362gdzn6el3dnksyjdztm08o68yni33iw1-w500-q85.jpg,Dark Lord,Kilian,Woody,Woody,0.18173804879188538,Woody | Sweet | Spicy,True
perfume_images\684356r1cy885x81l6q7ube9d1vx24ob7fyukwbn6ejl35ambzbr889ti3ax-w500-q85.jpg,Cologne,Etat Libre D'Orange,Citrus,Fresh,0.1786564290523529,Fresh | Citrus | Floral,True
perfume_images\wr0h5r8gewkwokxzoypghloi2iqycucqtwtyw3juidvasga8nelvc1v3u0ai-w500-q85.jpg,Outcast Blue,Ex Nihilo,Woody,Citrus,0.17100103199481964,Citrus | Woody | Floral,True
perfume_images\a4pjcolnz25qy1iru82nxhovlnf0oiw6eaqgj81cqqdjrbbgqccvcj1h60ak-w500-q85.jpg,Cheap And Chic So Real,Moschino,Floral,Floral,0.1987493485212326,Floral | Citrus | Sweet,True
perfume_images\m7y99kso8x3j7zixltvb4zlg4f9k49s9zeav9mfwdfjnc3dclhw89fs5domh-w500-q85.jpg,Alibi,Oscar De La Renta,Floral,Floral,0.23329102993011475,Floral | Woody | Amber_Oriental,True
perfume_images\rwtji2tndsp4tofj1167hdqqxejjxnyou5liuq4w8hky1un92v9ip34p6lom-w500-q85.jpg,Soft Musk Delice Fleur De Chocolat,Avon,Floral,Woody,0.1997755914926529,Woody | Amber_Oriental | Floral,True
perfume_images\gm1cqvrsko5h079f3qbgiq543ljcg7c3td7ova23jmr2ntwghypz7esuxl8z-w500-q85.jpg,Q Donna,Armaf,Floral,Fresh,0.18964484333992004,Fresh | Woody | Amber_Oriental,False
perfume_images\bde74jhszkk8bjkq11sgyjvwzrf8l7ewd28snvaqynisnfzgqi3h1vrzux3o-w500-q85.jpg,Just Cavalli Woman,Roberto Cavalli,Floral,Sweet,0.20588146150112152,Sweet | Floral | Woody,True
perfume_images\8rex9vf0l3h85ghtzsriw7xmbmy1k0wtiu1f6a33d1yymsakv212ed6khbe5-w500-q85.jpg,Ghazal,Blend Oud,Floral,Woody,0.22352883219718933,Woody | Amber_Oriental | Floral,True
perfume_images\0erx0emdbqx8euoorc3zt4w4lcq5sxf2cs3wns2lrpmsn5vcmco1nc49dz4p-w500-q85.jpg,Roses Et Reines Rose Originelle,L'Occitane,Floral,Floral,0.3126690685749054,Floral | Sweet | Woody,True
perfume_images\ljvplw6xuzecl5i1lmo63jhr5r0yp8ozm3usyxx47d6xupix4lb6tdcg36q5-w500-q85.jpg,Secret Attitude Wonderland,Avon,Floral,Floral,0.18908482789993286,Floral | Fresh | Woody,True
perfume_images\50nxx8c582vuijkwew47vg8ewkij87ayogv33wtec7jnl8ycsjhepmwcc2zf-w500-q85.jpg,Terra,Natura,Woody,Woody,0.18041028082370758,Woody | Amber_Oriental | Floral,True
perfume_images\8zzh6jnnet2ax2jtjleaobv2e5x9g3l5crqb74isut48yp7ksk1c8ididxc3-w500-q85.jpg,Sous La Canopée,Acorelle,Woody,Woody,0.1791989505290985,Woody | Floral | Citrus,True
perfume_images\sa14sa51om7nuhiw4ni0djcc81hkcikfqvevjj4jyad50ys2qdknrpxhvpms-w500-q85.jpg,Leder 6 (Fetisch),J.F. Schwarzlose,Woody,Woody,0.17824864387512207,Woody | Fresh | Floral,True
perfume_images\bd3rl037yhdtbsgv6dhnrz2tgrhhwxmpkg9lzb7712oh0iso1umaif4cbwam-w500-q85.jpg,Elite Gentleman Weekend,Avon,Woody,Fresh,0.2008645385503769,Fresh | Woody | Floral,True
perfume_images\l3m1rjan5jth059jj8p9exw1azgr053pjreael4dpst05ylfac9r56788z5v-w500-q85.jpg,Cologne Du 68,Guerlain,Citrus,Floral,0.18085205554962158,Floral | Sweet | Woody,False
perfume_images\00674_No_4_Apres_lAmour_Eau_de_Parfum.jpg,No. 4 Apres l'Amour Eau de Parfum,Thomas Kosmala,Citrus,Citrus,0.17843349277973175,Citrus | Woody | Amber_Oriental,True
perfume_images\dbd2bm2zzfjv2i7bf871w66lp480wa82nmu7yxt12pgan0j0prfzo9k0ql8d-w500-q85.jpg,Lale,Tamburins,Floral,Woody,0.18847043812274933,Woody | Floral | Fresh,True
